run,group,quantifier
SRR12870288,B,1000
SRR11627023,B,1000
SRR11627350,A,1000
SRR11535494,B,1000
SRR11535297,A,1000
SRR19875590,A,1000
SRR6274362,C,1000
SRR6276047,A,0
SRR11633922,C,1000
SRR6270627,C,0
SRR8413066,A,0
SRR19871203,C,0
SRR8406984,B,1000
ERR9885691,C,0
SRR6273277,B,1000
SRR19875516,C,1000
SRR5988201,A,0
SRR10732602,A,0
SRR8412365,C,1000
SRR8461342,A,0
ERR967038,C,0
SRR19874760,A,1000
ERR2282239,C,0
SRR8410182,B,1000
SRR5089507,B,1000
SRR5090124,A,0
SRR19876506,C,1000
SRR19871944,B,0
SRR6273213,C,0
ERR962393,B,1000
ERR671516,A,1000
SRR6273600,B,0
SRR19876948,C,0
SRR19871505,A,1000
SRR5089160,C,0
SRR11633685,C,0
SRR11631603,A,0
SRR8461382,B,1000
SRR8463064,A,1000
SRR397053,C,1000
SRR23906104,B,0
SRR11422500,B,1000
SRR11422083,C,0
SRR9191166,B,1000
SRR13614182,B,0
SRR27250463,A,1000
SRR5180826,A,0
SRR3624449,B,0
SRR27258880,B,1000
SRR6932040,B,0
SRR11633680,B,1000
SRR8407603,A,1000
SRR19874806,A,0
SRR11632114,C,1000
SRR19872513,B,1000
SRR11631523,C,0
SRR11632493,C,1000
SRR27272193,C,1000
SRR11416818,C,1000
SRR24323493,C,0
SRR23366092,C,0
SRR27261656,C,1000
SRR23590471,C,0
ERR1581119,A,1000
SRR27255969,B,1000
SRR27243902,C,1000
ERR1580633,A,0
SRR24808281,B,0
ERR1581254,B,1000
SRR11420878,C,1000
SRR23510358,C,1000
SRR3624548,A,1000
SRR27267335,C,0
SRR11414874,A,0
SRR11423327,B,1000
SRR11416549,B,1000
SRR22341045,B,0
SRR26353631,C,1000
SRR27274686,B,0
SRR27268648,C,1000
SRR27266727,A,0
SRR23510408,A,0
SRR23366472,C,0
SRR6932282,A,0
SRR27261904,A,0
SRR11414507,B,0
SRR27247042,C,1000
SRR22341092,C,1000
SRR25926682,C,0
SRR23043971,B,1000
SRR11420039,C,0
SRR27270470,C,1000
SRR11414429,B,1000
SRR27263044,C,0
SRR27249680,C,1000
SRR11418834,C,1000
SRR27265976,B,1000
SRR23043992,B,0
SRR24807966,C,1000
SRR26150638,B,0
SRR27245606,B,0
SRR5177400,B,1000
SRR27249270,C,1000
SRR24808051,B,0
SRR11421316,A,0
SRR27250393,A,1000
ERR1580811,A,0
SRR27262533,C,0
SRR27246850,C,1000
SRR6932432,A,1000
SRR27258490,A,0
SRR27269558,C,1000
SRR5177256,B,0
SRR28206639,C,0
SRR27269935,A,0
SRR22431046,B,1000
SRR9191350,B,1000
SRR27250747,B,1000
SRR24808056,C,0
SRR11416321,A,0
ERR3511212,A,0
SRR27269990,A,1000
SRR5181007,C,0
SRR22340974,B,1000
SRR22878884,A,1000
SRR27256096,A,1000
SRR11421262,C,0
SRR22878763,A,1000
SRR27273495,B,0
SRR27244489,C,1000
SRR27262964,A,1000
SRR11418031,B,1000
SRR27245732,A,0
SRR9191142,A,0
SRR22312706,A,0
SRR27272676,B,1000
SRR27249207,A,1000
SRR11417164,C,0
SRR27268437,A,1000
SRR27051336,C,1000
SRR27255955,C,1000
SRR29043816,B,0
SRR27255334,B,1000
SRR27271990,C,1000
SRR29043844,B,0
SRR27271405,C,0
SRR24455703,A,1000
SRR11422168,C,1000
SRR6932401,B,0
ERR1580928,C,1000
SRR27252450,A,1000
SRR23509908,A,0
SRR11422509,A,1000
SRR5818561,C,1000
SRR27266788,C,0
SRR27273849,C,0
SRR27246784,C,1000
ERR6024539,B,1000
SRR11423161,A,1000
SRR26812086,A,0
SRR9191176,B,1000
SRR27269224,B,0
SRR27248637,A,0
SRR27260601,B,1000
SRR11414816,C,0
ERR1771571,C,1000
SRR27245130,B,0
SRR12815496,B,1000
SRR27268258,C,0
SRR11423532,B,1000
SRR5180711,C,0
SRR27254267,B,1000
SRR20039284,B,1000
SRR5176193,A,0
ERR1581415,B,0
SRR26811875,B,0
SRR26813169,C,0
SRR10393104,B,0
SRR13614064,A,0
SRR27271026,B,1000
SRR27258634,A,1000
SRR26353666,A,0
SRR26813116,A,0
SRR23510371,C,0
SRR27267251,C,0
SRR25557189,C,1000
SRR17998345,C,0
SRR24838102,B,0
SRR26812679,B,0
SRR27245152,C,1000
SRR23906379,A,1000
SRR17996749,A,0
SRR27267984,A,0
ERR6025681,C,0
SRR9992640,B,1000
SRR9900080,C,0
SRR9968652,B,1000
SRR9886560,C,1000
SRR10049811,C,1000
SRR10053634,C,1000
SRR10023763,A,1000
SRR9989834,C,0
SRR9900171,B,0
SRR15222608,C,1000
SRR10001321,A,0
SRR9934323,B,0
ERR1769325,A,0
ERR1866652,B,1000
ERR1772344,B,0
SRR9945302,A,1000
SRR9886339,A,1000
SRR9993717,B,0
SRR11628965,C,0
SRR10023770,A,1000
SRR9992651,B,1000
SRR10053686,B,1000
SRR12512062,C,0
SRR9992395,C,1000
SRR9921333,B,0
SRR9933980,A,0
SRR9969028,A,1000
SRR9900044,B,0
SRR26811801,C,0
SRR19417445,A,1000
SRR9899992,A,0
SRR10006831,B,0
SRR26813141,C,0
SRR26814988,A,0
SRR9992613,B,0
SRR9901770,A,1000
SRR26814122,A,1000
SRR19419451,B,1000
SRR10013343,B,1000
SRR10393848,B,1000
SRR10001192,A,0
ERR10644425,B,1000
ERR10644590,B,0
ERR10647326,A,1000
ERR10650085,B,1000
DRR431189,B,0
DRR389413,C,1000
ERR10650692,B,0
ERR10646352,C,0
ERR10652374,B,1000
ERR10645621,A,0
DRR387181,A,1000
SRR19186712,C,1000
ERR10657737,A,1000
ERR10649017,B,0
DRR433464,B,0
DRR431161,A,0
ERR10646823,A,1000
ERR10644123,A,0
ERR10651299,A,0
ERR10649704,B,1000
ERR10657044,C,0
ERR10651913,A,1000
ERR6027271,A,0
DRR375011,B,1000
ERR10649568,C,1000
ERR10650813,A,0
DRR434983,B,0
ERR10653927,C,0
DRR431077,A,0
DRR390714,B,0
ERR10650066,A,0
DRR478499,B,0
DRR478394,A,1000
DRR435140,A,0
DRR433370,B,0
ERR10656684,A,0
ERR10652076,A,0
SRR11414400,C,1000
SRR24120931,C,1000
DRR479548,C,1000
DRR431563,A,0
ERR10651739,B,1000
DRR389688,A,0
ERR10651075,B,1000
ERR10649797,C,0
DRR434667,C,1000
ERR10644434,C,0
ERR10646971,A,1000
DRR431350,B,0
DRR435204,B,0
SRR24121127,B,0
ERR10650779,A,1000
DRR430338,B,1000
ERR10648449,B,1000
DRR433839,C,1000
ERR10651241,A,1000
ERR10657028,B,1000
SRR26811697,A,1000
SRR26814687,A,0
ERR1774135,B,0
DRR389306,A,0
ERR7566044,B,1000
ERR10647587,A,0
ERR10646266,C,0
ERR10646399,A,0
ERR10646700,C,1000
DRR387660,B,1000
ERR10657910,B,0
ERR10656813,C,1000
DRR388727,B,1000
ERR10648094,A,1000
ERR10657821,C,1000
DRR390850,A,0
ERR10645653,A,1000
DRR386770,C,0
DRR386614,C,0
DRR431297,A,1000
ERR10648910,A,1000
DRR479736,A,0
ERR10649522,A,1000
DRR478422,C,0
ERR10656340,B,1000
DRR479264,B,0
ERR10644521,B,0
DRR479602,A,0
DRR388729,C,1000
ERR10647460,A,0
ERR10647569,B,1000
ERR1773309,C,1000
ERR1530165,B,0
SRR24038548,A,0
SRR26919990,A,0
SRR18321037,C,1000
ERR1530264,C,0
SRR24038489,C,0
SRR24038515,B,0
ERR1529841,B,0
ERR1773583,B,0
ERR1529887,A,0
ERR6024939,C,0
SRR22231139,A,1000
SRR24170443,A,0
SRR16465333,A,1000
ERR7747668,C,1000
SRR21506323,C,0
SRR21536234,A,1000
SRR21535892,B,0
SRR26920079,A,0
SRR21568465,B,1000
SRR19619708,A,1000
SRR17996701,C,0
ERR6030517,C,1000
ERR4567579,C,0
SRR17994854,B,0
SRR14207778,A,0
SRR21552756,B,0
SRR21546639,A,1000
SRR21568256,C,0
ERR1024033,C,0
SRR21570949,B,1000
SRR21570947,B,1000
SRR21552307,A,1000
SRR21570067,A,0
SRR21569560,C,1000
SRR21571126,B,0
SRR21569308,A,1000
SRR21582464,A,0
ERR671421,B,1000
SRR8405677,A,0
SRR8409489,B,0
SRR26813394,A,1000
SRR5337103,A,1000
SRR8409486,B,1000
SRR12668578,B,1000
SRR055831,C,0
ERR7746016,B,0
SRR9229980,C,1000
ERR9886011,C,1000
SRR12870337,B,1000
ERR854057,A,1000
SRR10579554,A,1000
ERR6028292,C,0
SRR25080489,A,0
SRR19846487,C,0
ERR6026699,B,0
SRR19873973,C,0
SRR8406016,B,1000
ERR1772377,C,0
SRR055219,C,1000
SRR19874993,C,0
SRR19876018,B,1000
SRR16856074,B,1000
ERR6032353,C,0
SRR056880,A,0
SRR11485081,A,0
ERR9785769,A,0
SRR19873322,B,0
ERR1330089,B,0
SRR8411597,B,1000
SRR056154,C,0
SRR6274942,B,1000
SRR19874911,B,1000
SRR057140,B,1000
SRR12869500,B,0
ERR1778090,C,1000
ERR854529,B,0
SRR8405975,B,0
ERR1067342,C,1000
SRR18328267,C,1000
SRR14029682,C,0
SRR6273281,A,1000
SRR11305814,C,1000
SRR8463283,C,0
SRR8406699,B,1000
SRR11632230,C,0
SRR6271421,A,1000
SRR19872572,B,0
SRR19876268,B,1000
SRR6271315,C,0
SRR11535604,C,1000
SRR6275595,B,0
SRR4295558,B,0
ERR1296482,C,1000
SRR21171389,B,0
SRR6274085,A,1000
ERR6029884,B,1000
SRR11626166,C,0
SRR8406703,C,1000
ERR2282284,B,1000
SRR6274926,A,0
ERR3332982,A,0
SRR4177120,A,0
SRR8412615,C,0
ERR9785758,B,0
SRR6273848,B,0
SRR19873292,A,1000
SRR6274475,C,1000
SRR16854647,A,1000
ERR6022918,C,1000
SRR8411340,C,1000
SRR11485239,A,0
SRR050426,A,1000
SRR8460559,B,0
SRR8405976,A,0
SRR16855587,B,1000
SRR8406075,B,0
SRR12871001,A,0
SRR11631212,A,0
SRR12869287,A,1000
ERR1771698,C,0
ERR6027102,C,1000
SRR24121408,C,0
ERR6025186,C,0
ERR1773198,A,0
ERR6023137,C,0
SRR19876040,C,0
ERR6025887,B,0
ERR7746389,B,1000
ERR7565813,B,1000
ERR7747216,B,1000
SRR11626120,B,0
SRR10732022,B,0
ERR6031450,A,0
SRR12869376,A,1000
ERR651986,B,1000
SRR12868856,A,0
SRR11629554,B,0
SRR19874512,A,0
ERR9886849,C,1000
ERR9887252,B,1000
SRR8406001,B,1000
SRR6270890,C,1000
SRR6276022,C,0
SRR11561326,B,0
ERR9886100,A,1000
SRR056514,A,0
SRR11630619,A,0
SRR19878443,C,0
SRR19874391,C,0
ERR1024095,B,1000
SRR11632713,B,0
SRR10731806,C,1000
SRR12870217,B,0
SRR056266,B,1000
SRR8407517,A,0
SRR10731902,C,1000
SRR11634097,C,0
ERR9886174,A,1000
SRR8408499,B,1000
SRR19877043,A,1000
SRR056791,C,1000
SRR11630713,A,0
SRR10730666,A,0
SRR19877529,A,0
SRR6275203,C,1000
SRR11626557,C,1000
ERR737981,A,0
SRR19876006,C,0
SRR11535320,A,0
SRR11629610,A,0
SRR056828,B,1000
SRR11633749,A,0
SRR056033,B,0
SRR8461515,C,1000
SRR11626517,A,1000
SRR19871850,A,0
SRR9230272,C,1000
SRR8407386,B,1000
SRR6274123,B,0
SRR19872565,A,0
SRR11484989,B,1000
ERR6029512,B,1000
SRR8407401,C,1000
SRR27245019,C,1000
SRR23366351,B,1000
SRR11423462,A,1000
ERR1296355,B,1000
ERR1024090,B,1000
ERR854221,B,1000
SRR8406523,A,1000
SRR6932230,A,0
SRR10668282,A,0
SRR11633855,A,0
SRR27263792,C,1000
SRR8405457,C,1000
SRR23510022,C,1000
SRR11418438,C,1000
SRR6272399,A,0
SRR27250114,C,0
SRR27258461,A,1000
SRR27246507,C,0
SRR29043831,B,1000
SRR27267034,B,1000
SRR27264015,C,1000
SRR11416421,A,0
SRR27259946,B,1000
SRR27263836,C,0
SRR6931835,A,0
SRR11633261,B,1000
SRR27273014,A,0
SRR27268543,C,1000
SRR057139,C,0
SRR11634832,B,1000
SRR056248,B,1000
SRR27244859,A,0
SRR11419690,C,0
SRR27261331,C,1000
SRR27253766,C,0
SRR27262399,A,1000
SRR27425555,C,0
SRR24808093,B,0
SRR28206549,B,0
SRR5180822,A,1000
SRR24323430,A,1000
SRR13580225,A,1000
SRR11417575,A,1000
SRR6276722,C,1000
SRR27261445,A,0
SRR11419505,C,0
SRR5177345,B,0
SRR11417727,A,0
SRR27259207,C,1000
SRR19875802,A,1000
SRR23365860,A,0
ERR1581307,A,1000
SRR10732500,C,0
SRR27255886,A,1000
SRR19874668,C,1000
SRR11417287,B,0
ERR966786,C,0
SRR28214762,C,0
SRR19874434,C,1000
SRR24455732,A,1000
SRR11633100,B,1000
SRR27250171,B,1000
SRR19878275,C,1000
SRR27248815,A,1000
SRR5179915,B,1000
SRR6931274,B,1000
SRR27243857,B,1000
SRR20039302,C,0
SRR11419011,B,0
SRR27269754,B,1000
SRR27271458,C,0
SRR6399250,B,0
SRR27264496,C,0
SRR27250773,B,0
SRR13614372,C,0
SRR6932171,B,1000
SRR11422038,C,1000
SRR27274390,C,1000
SRR11423246,A,1000
SRR27264511,B,0
SRR28419235,B,0
SRR23043890,A,0
SRR27270632,A,1000
SRR7140707,C,1000
SRR27262509,C,1000
SRR27259498,A,1000
SRR9191572,A,1000
SRR11418063,C,1000
SRR6931149,A,0
SRR23293552,A,1000
SRR11419744,C,0
SRR27253112,A,0
SRR11421419,A,0
ERR1771455,C,1000
SRR27248599,B,1000
ERR1580807,B,1000
SRR13580019,C,1000
SRR11414642,C,0
SRR27253046,A,1000
SRR23365980,A,0
SRR24808453,B,0
SRR11422010,A,1000
SRR6399198,C,1000
SRR11419091,C,1000
SRR27254607,A,1000
SRR27264531,C,1000
SRR11421219,C,1000
SRR23293863,B,0
SRR23906460,B,1000
SRR7140704,A,0
SRR11422963,B,0
SRR27244004,B,0
SRR27255984,C,0
SRR20039569,A,0
ERR1581407,A,1000
SRR27252702,A,1000
SRR25186109,B,1000
SRR27253910,C,1000
SRR5178796,B,0
SRR24838168,A,0
SRR27264140,C,1000
SRR27264154,C,0
SRR5181002,B,0
SRR27275056,C,0
SRR11417746,A,1000
SRR6932068,C,0
SRR9191255,C,1000
ERR1774392,B,0
SRR24038116,C,0
ERR1529919,A,0
ERR1529724,B,1000
ERR1529930,A,1000
SRR27267531,C,0
SRR21569419,A,1000
SRR21506717,B,0
SRR14207751,C,0
ERR1581655,A,0
SRR27248928,A,0
SRR27274529,B,1000
SRR23293747,B,0
SRR21536137,C,0
SRR25186090,A,0
SRR21568654,C,1000
SRR21569305,B,1000
SRR13580885,C,0
SRR21582305,B,1000
SRR21568933,A,1000
SRR14207507,B,0
SRR21569810,B,0
SRR5180791,A,0
SRR23293448,C,1000
SRR27246433,C,0
SRR27262256,C,1000
SRR23510577,A,1000
SRR27261604,B,0
ERR3511343,A,0
SRR24323679,C,1000
SRR24687330,C,1000
SRR27268472,B,1000
SRR27256164,B,0
SRR25557247,B,0
SRR27274376,A,0
SRR21552335,A,0
SRR27270079,A,0
SRR21552153,B,1000
SRR27250469,A,1000
SRR27252608,A,0
SRR21535846,A,0
SRR21571119,B,0
SRR21536183,C,0
SRR21569858,C,0
SRR14207671,B,1000
SRR27265102,A,1000
SRR21568589,C,0
SRR24808580,C,1000
SRR23366071,A,0
SRR21506449,A,1000
SRR21569326,B,1000
SRR21570833,C,1000
SRR13580641,A,1000
ERR6030906,B,1000
SRR11419472,A,0
SRR24455812,B,0
SRR24808045,A,1000
SRR5180439,B,1000
SRR3624474,A,1000
SRR27263610,B,0
SRR27272886,B,1000
SRR11422003,B,1000
SRR11422522,A,1000
SRR11419352,C,0
SRR11421849,A,0
SRR27251074,C,1000
SRR6932285,C,0
SRR28419261,B,1000
SRR27272036,C,1000
ERR1580662,B,1000
SRR26812591,C,1000
SRR11414388,C,0
SRR26814444,B,0
SRR26814049,C,0
SRR8053106,A,1000
ERR1866290,B,0
SRR17994980,B,1000
ERR1866120,B,1000
SRR10395393,C,1000
SRR26811431,B,0
SRR26812701,A,1000
ERR6025327,C,0
ERR1769248,A,1000
ERR1865506,B,1000
SRR5818345,B,1000
SRR15222441,B,1000
SRR10395293,C,1000
SRR26811260,B,0
SRR12815754,A,0
SRR15222536,C,0
SRR26814622,B,0
SRR10393212,C,0
SRR26811028,A,1000
ERR6026001,A,0
SRR26814527,B,0
SRR12511975,B,1000
SRR10054129,C,0
SRR10067928,B,0
ERR10653820,B,1000
ERR10656264,B,1000
DRR389066,C,1000
DRR386518,A,1000
DRR435570,C,0
ERR10646519,A,0
ERR10653509,A,1000
ERR10656233,A,0
DRR387919,C,0
ERR10657468,C,0
DRR391030,A,0
SRR10011404,A,0
ERR10652445,A,1000
DRR389801,A,0
ERR10644981,B,1000
DRR478885,B,1000
DRR389166,A,1000
ERR10651532,B,0
DRR429750,C,0
ERR10646008,C,0
SRR10023732,C,1000
SRR9886455,A,1000
SRR10002349,A,1000
ERR6026030,C,1000
SRR17996742,B,1000
SRR10396447,B,0
SRR9962466,A,0
SRR11363437,C,0
ERR6025520,A,0
SRR17999251,A,1000
ERR1774207,B,0
ERR10648422,B,1000
DRR433802,C,1000
DRR434086,B,1000
ERR10655701,A,0
ERR10649249,C,1000
ERR10654822,C,0
DRR390311,B,1000
DRR390394,C,0
ERR10644493,A,0
ERR10654933,A,1000
DRR431039,A,0
SRR11415206,B,0
DRR430838,B,1000
ERR10647825,B,0
DRR386295,C,1000
DRR388066,C,0
DRR389697,A,0
ERR10646751,B,0
DRR434675,B,1000
ERR10652657,B,0
DRR389573,C,0
DRR433794,A,0
ERR10643877,B,0
DRR388038,B,1000
DRR386060,C,0
ERR10650458,C,1000
DRR430868,B,0
DRR390293,A,1000
ERR10651621,A,0
ERR10653267,B,0
SRR10449880,A,1000
ERR10653129,B,1000
DRR390768,C,1000
DRR375414,B,1000
DRR479438,B,1000
ERR10657683,A,0
ERR10655066,B,0
DRR431993,A,1000
DRR375199,C,0
ERR10651293,A,0
DRR478698,B,0
DRR390150,B,1000
DRR388104,B,0
DRR387370,B,1000
ERR10644809,C,1000
ERR10653158,A,1000
DRR387701,C,1000
DRR387507,C,1000
DRR386841,B,0
ERR10648733,B,1000
ERR6026726,A,1000
ERR10657505,A,0
ERR10655159,B,0
DRR429613,C,1000
SRR24038668,A,1000
SRR11028693,C,0
SRR4177298,C,1000
SRR10424235,A,0
SRR11629954,B,0
SRR10026190,B,0
SRR11632495,B,1000
SRR11633758,C,1000
SRR055658,A,1000
ERR9887354,B,0
SRR8460841,C,1000
ERR1144478,C,0
SRR19872192,C,1000
ERR7746760,C,1000
SRR6274146,C,0
ERR7565902,C,0
ERR791567,B,0
SRR10357483,C,1000
SRR6272928,B,0
SRR11029551,C,1000
ERR3312596,C,1000
ERR9886900,A,0
SRR11101994,A,0
SRR9898773,A,0
ERR651595,B,1000
SRR10731740,B,1000
SRR2013648,B,1000
SRR10694672,C,0
SRR5090179,B,0
SRR6271159,B,0
SRR9962278,C,1000
SRR9992534,B,0
SRR9877348,A,1000
ERR1330218,B,1000
SRR8407004,C,0
SRR11631822,C,0
SRR9924070,C,0
SRR12869902,B,0
SRR9992562,B,1000
SRR10013544,B,0
SRR11548734,C,0
SRR6271172,B,0
ERR738124,A,0
ERR1067490,C,0
ERR6022286,B,1000
SRR057233,A,0
SRR9923807,B,1000
ERR791321,B,0
SRR8406099,B,0
SRR11630545,B,1000
SRR25080419,C,1000
SRR24133689,A,0
ERR6022383,B,0
ERR6031404,C,1000
SRR22175445,B,0
SRR057228,C,0
ERR3930146,A,0
ERR2282490,B,1000
SRR9886340,C,0
SRR10019059,B,0
SRR6274810,C,0
SRR8412421,A,1000
ERR9887408,B,1000
SRR10049841,C,0
SRR6273167,B,0
SRR19875522,C,1000
SRR24167050,B,0
SRR11271936,C,1000
SRR12871256,C,1000
SRR4295659,A,1000
SRR11633756,A,1000
SRR7463548,C,0
ERR6024623,C,0
ERR791225,B,1000
SRR11635130,B,1000
SRR19874863,A,1000
SRR6276687,B,1000
SRR21787923,A,1000
ERR1773474,A,1000
SRR11627630,C,1000
SRR19874697,A,0
SRR21536522,C,0
SRR19186709,A,0
ERR854152,A,1000
SRR10053541,B,1000
SRR8407710,A,1000
SRR11629956,B,1000
SRR8412486,B,1000
SRR16242373,C,1000
SRR11535476,C,0
ERR7747572,C,0
ERR6024238,A,1000
SRR11626070,C,1000
ERR6030040,B,1000
ERR6032389,C,1000
SRR16465506,C,1000
ERR1774710,C,0
SRR055846,C,0
SRR19845311,B,0
SRR26920104,C,1000
SRR11484947,A,1000
SRR8408822,A,1000
ERR6025274,A,1000
ERR6029786,B,1000
SRR9989873,B,0
SRR9898827,C,1000
SRR9962239,A,0
SRR19878469,C,1000
SRR9923903,C,0
ERR743750,C,1000
SRR12427554,C,0
ERR6023823,A,1000
ERR651450,B,1000
ERR962097,A,0
ERR790900,A,0
SRR22230131,B,0
SRR11626504,B,1000
SRR16465459,B,0
SRR11631977,A,0
SRR22175146,B,1000
SRR6273403,B,0
ERR6023793,B,1000
SRR10731768,C,0
ERR7747285,A,1000
SRR11629511,B,0
ERR1330196,C,1000
SRR19877748,A,1000
ERR6026601,C,0
SRR19876612,C,1000
ERR6030926,C,0
SRR18645711,A,0
SRR6270777,A,0
SRR24166857,B,0
ERR6031625,B,0
ERR7565690,A,0
SRR8461175,A,1000
SRR11634232,C,1000
SRR8462598,B,0
SRR2013501,C,0
SRR12869151,C,1000
SRR16855782,B,0
SRR6272234,A,0
SRR056731,B,1000
ERR6029927,A,1000
SRR11535409,A,0
SRR11632634,C,0
SRR6271238,B,1000
SRR6273128,C,0
ERR1144591,B,0
SRR19871186,C,0
ERR9887111,B,1000
SRR11630554,C,1000
SRR11633044,A,0
SRR8411861,C,1000
SRR10731861,B,0
SRR2013664,A,0
ERR3929786,C,0
SRR6270596,C,0
ERR6022606,B,0
ERR743610,A,1000
ERR6023190,A,1000
SRR19873974,A,0
SRR19876034,B,0
SRR11633852,B,0
SRR6275047,A,1000
SRR19874210,C,0
SRR27267765,B,1000
SRR8462735,B,1000
ERR1296209,B,1000
SRR19875267,B,0
SRR12870823,C,1000
SRR27051230,A,0
SRR11421515,C,0
SRR580106,A,0
SRR19874525,A,1000
SRR6275274,A,1000
ERR9887155,A,0
SRR8412149,A,1000
SRR6273911,C,0
SRR8406621,C,0
ERR3929811,B,1000
SRR27245359,A,0
SRR11418224,B,1000
SRR8461518,A,0
SRR19876679,B,0
SRR19872871,B,1000
SRR19872225,C,0
SRR27250707,B,1000
SRR6932089,B,0
ERR9887756,B,0
SRR27272894,C,0
SRR4295633,C,0
SRR26806533,C,0
SRR27249484,A,1000
SRR6274107,C,0
SRR27263850,A,0
SRR10732363,C,0
SRR27249053,B,1000
SRR27263107,C,0
SRR20039256,B,1000
ERR1067373,A,1000
SRR27268277,B,1000
SRR27253013,B,1000
SRR27268099,C,0
SRR11627026,A,1000
SRR23510554,B,1000
ERR885036,A,1000
SRR27243937,B,1000
SRR11415518,A,0
SRR5090140,A,1000
SRR23590395,A,1000
SRR19877778,B,1000
SRR11635396,B,0
SRR19874143,A,1000
SRR27264308,A,0
SRR27268283,C,1000
ERR6023112,A,1000
SRR27274809,B,0
SRR13580650,B,0
SRR8406230,B,0
ERR1296419,B,0
SRR8411258,C,0
SRR14092154,C,0
SRR11625609,C,0
SRR11420175,A,1000
SRR19873683,B,0
SRR11626327,C,1000
SRR8409610,A,1000
SRR8461826,B,1000
SRR11630261,C,0
ERR3930271,C,0
SRR27246550,A,0
SRR11421406,B,0
ERR853860,C,0
ERR967090,A,0
SRR11414932,B,0
SRR6274298,B,0
SRR6931713,B,0
SRR27245320,C,1000
SRR8410793,C,0
SRR6275634,C,0
SRR27254457,B,0
SRR22312739,A,1000
SRR27259488,A,0
SRR24808099,C,1000
SRR10730410,A,0
SRR11414498,C,0
SRR8408951,A,0
SRR5178540,B,0
SRR26353715,B,1000
SRR7463789,B,0
SRR27246349,A,1000
SRR26786374,A,1000
ERR1771479,A,1000
SRR11635446,C,0
SRR19875912,C,0
SRR9191390,B,0
SRR11416487,B,0
SRR6399192,A,1000
SRR28508318,C,0
SRR23590647,A,0
SRR25407712,C,1000
SRR27051229,B,1000
SRR11626014,B,1000
SRR5829326,A,0
SRR6276055,C,1000
SRR11630785,B,1000
ERR885039,A,1000
SRR8409382,B,0
SRR5089639,C,0
SRR8460836,C,1000
