"run","family_group","n_reads"
"SRR1204781","Unc1803","2"
"SRR1204781","Unc789","1"
"SRR1204782","Tombusviridae-14","5"
"SRR1204782","Unc1998","1"
"SRR1204784","Tombusviridae-14","4"
"SRR1204785","Tombusviridae-14","13"
"SRR1204785","Unc2059","1"
"SRR1204804","Tombusviridae-14","3"
"SRR1204805","Tombusviridae-14","6"
"SRR1204823","Tombusviridae-14","8"
"SRR1204823","Unc1998","2"
"SRR1204869","Tombusviridae-14","6"
"SRR1204891","Tombusviridae-14","3"
"SRR1204891","Unc899","1"
"SRR1204915","Tombusviridae-14","3"
"SRR1205045","Tombusviridae-14","4"
"SRR1205066","Tombusviridae-14","20"
"SRR1205066","Unc1803","4"
"SRR1205097","Unc205","1"
"SRR1205100","Unc1290","1"
"SRR1205104","Unc2371","1"
"SRR1205137","Unc462","1"
"SRR1205181","Narnaviridae-7","1"
"SRR1205181","Tombusviridae-14","5"
"SRR1205184","Totiviridae-9","1"
"SRR1205190","Narnaviridae-23","3"
"SRR1205190","Narnaviridae-7","7"
"SRR1205190","Unc1411","2"
"SRR1205190","Unc2122","28"
"SRR1205207","Narnaviridae-24","1"
"SRR1205207","Tombusviridae-14","4"
"SRR1205207","Alphaflexiviridae-1","1"
"SRR1205217","Botourmiaviridae-2","1"
"SRR1205217","Chrysoviridae-3","3"
"SRR1205217","Mitoviridae-37","2"
"SRR1205217","Tombusviridae-14","9"
"SRR1205217","Unc1803","1"
"SRR1205217","Unc1894","2"
"SRR1205219","Tombusviridae-14","50"
"SRR1205219","Unc1803","2"
"SRR1205220","Tombusviridae-14","38"
"SRR1205221","Tombusviridae-14","6"
"SRR1205221","Mitoviridae-15","1"
"SRR1205221","Unc1803","2"
"SRR1205719","Unc1411","2"
"SRR1205719","Unc2122","20"
"SRR1205719","Narnaviridae-7","3"
"SRR1205720","Narnaviridae-7","10"
"SRR1205720","Unc2122","51"
"SRR1205720","Narnaviridae-23","2"
"SRR1205721","Narnaviridae-7","15"
"SRR1205721","Unc2122","78"
"SRR1205721","Unc1411","1"
"SRR1205721","Narnaviridae-23","5"
"SRR1205795","Tombusviridae-14","11"
"SRR1205795","Totiviridae-9","13"
"SRR1205796","Unc1599","1"
"SRR1205796","Narnaviridae-24","2"
"SRR1205796","Bromoviridae-1","6"
"SRR1205798","Quenyaviridae-10","13"
"SRR1205798","Tombusviridae-14","5"
"SRR1205798","Mitoviridae-15","5"
"SRR1205799","Tombusviridae-14","2"
"SRR1205799","Unc899","1"
"SRR1205801","Botourmiaviridae-20","7"
"SRR1205801","Mitoviridae-17","2"
"SRR1205801","Tombusviridae-14","2"
"SRR1205802","Tombusviridae-14","3"
"SRR1205803","Tombusviridae-14","29"
"SRR1205803","Unc1998","1"
"SRR1205803","Unc1803","4"
"SRR1205804","Tombusviridae-14","1"
"SRR1205806","Tombusviridae-14","7"
"SRR1205806","Orthomyxoviridae-4","1"
"SRR1205815","Tombusviridae-14","2"
"SRR1205816","Tombusviridae-14","2"
"SRR1205818","Tombusviridae-14","1"
"SRR1205819","Tombusviridae-14","1"
"SRR1205819","Unc1825","16"
"SRR1205820","Mitoviridae-15","2"
"SRR1205820","Unc1803","1"
"SRR1205827","Botourmiaviridae-3","1"
"SRR1205827","Tombusviridae-14","2"
"SRR1205827","Unc2122","3"
"SRR1205828","Tombusviridae-14","4"
"SRR1205830","Tombusviridae-14","3"
"SRR1205831","Botourmiaviridae-2","13"
"SRR1205831","Tombusviridae-14","4"
"SRR1205831","Unc1998","11"
"SRR1205832","Unc835","5"
"SRR1205832","Tombusviridae-14","9"
"SRR1205832","Unc1825","6"
"SRR1205901","Tombusviridae-14","15"
"SRR1205901","Unc1998","1"
"SRR1205901","Unc1803","1"
"SRR1205902","Tombusviridae-14","10"
"SRR1205909","Tombusviridae-14","5"
"SRR1205910","Tombusviridae-14","4"
"SRR1205910","Unc1998","2"
"SRR1205913","Tombusviridae-14","5"
"SRR1205914","Tombusviridae-14","1"
"SRR1205915","Unc1803","3"
"SRR1205915","Tombusviridae-14","17"
"SRR1205916","Tombusviridae-14","18"
"SRR1205921","Tombusviridae-14","2"
"SRR1205922","Tombusviridae-14","5"
"SRR1205922","Unc339","1"
"SRR1205922","Unc2059","1"
"SRR1205923","Unc1411","35"
"SRR1205923","Narnaviridae-23","55"
"SRR1205923","Unc1052","1"
"SRR1205923","Unc1803","2"
"SRR1205923","Unc1998","1"
"SRR1205923","Unc2122","1174"
"SRR1205923","Narnaviridae-7","468"
"SRR1205923","Tombusviridae-14","17"
"SRR1205925","Narnaviridae-7","1"
"SRR1205925","Tombusviridae-14","14"
"SRR1205925","Unc1803","4"
"SRR1205926","Tombusviridae-14","6"
"SRR1205926","Narnaviridae-7","1"
"SRR1205926","Unc1998","1"
"SRR1205927","Unc2059","1"
"SRR1205927","Tombusviridae-14","7"
"SRR1205933","Tombusviridae-14","21"
"SRR1205933","Unc1803","2"
"SRR1205934","Tombusviridae-14","31"
"SRR1205935","Unc1998","1"
"SRR1205935","Tombusviridae-14","6"
"SRR1205935","Unc2059","1"
"SRR1205936","Tombusviridae-14","4"
"SRR1205936","Unc1998","1"
"SRR1205937","Unc2406","1"
"SRR1205942","Unc339","1"
"SRR1205946","Partitiviridae-19","1"
"SRR1205947","Narnaviridae-7","3"
"SRR1205947","Unc1411","1"
"SRR1205947","Unc2122","33"
"SRR1205953","Phenuiviridae-11","1"
"SRR1205957","Tombusviridae-14","5"
"SRR1205957","Unc1998","1"
"SRR1205981","Tombusviridae-14","1"
"SRR1205982","Mitoviridae-15","3"
"SRR1205982","Tombusviridae-14","1"
"SRR1205982","Totiviridae-9","1"
"SRR1205984","Tombusviridae-14","1"
"SRR1205984","Unc2059","1"
"SRR1205985","Tombusviridae-14","20"
"SRR1205985","Unc1803","3"
"SRR1205986","Tombusviridae-14","7"
"SRR1205988","Tombusviridae-14","1"
"SRR1205989","Tombusviridae-14","4"
"SRR1205990","Unc1803","21"
"SRR1205990","Tombusviridae-14","4"
"SRR1205991","Tombusviridae-14","3"
"SRR1205991","Unc1825","3"
"SRR1205993","Tombusviridae-14","23"
"SRR1205994","Unc1803","2"
"SRR1205994","Tombusviridae-14","40"
"SRR1205995","Tombusviridae-14","2"
"SRR1205997","Alphaflexiviridae-1","5"
"SRR1205997","Tombusviridae-14","4"
"SRR5639120","Unc789","2"
"SRR5639121","Tombusviridae-14","2"
"SRR5639129","Rhabdoviridae-16","15"
"SRR5639129","Tombusviridae-14","7"
"SRR5639130","Unc2351","8"
"SRR5639130","Tombusviridae-14","1"
"SRR5639131","Totiviridae-10","1"
"SRR5639193","Botourmiaviridae-11","9"
"SRR5639194","Tombusviridae-14","1"
"SRR5640135","Tombusviridae-14","2"
"SRR5640149","Partitiviridae-6","1"
