"run_id","family_group","n_reads"
"ERR4352125","Phenuiviridae-19","2"
"SRR14039711","Mitoviridae-39","1"
"SRR14039717","Mitoviridae-39","6"
"SRR14039718","Mitoviridae-39","2"
"SRR14039720","Mitoviridae-39","2"
"SRR14039730","Mitoviridae-39","4"
"SRR14039731","Mitoviridae-39","1"
"SRR14039734","Mitoviridae-39","2"
"SRR14039737","Mitoviridae-39","3"
"SRR14039740","Mitoviridae-39","4"
"SRR14039744","Mitoviridae-39","4"
"SRR14039753","Mitoviridae-39","4"
"ERR4352445","Tombusviridae-14","483"
"SRR14039756","Mitoviridae-39","13"
"ERR4352445","Iflaviridae-13","1"
"SRR14039760","Mitoviridae-39","6"
"SRR14039773","Mitoviridae-39","2"
"SRR14039777","Mitoviridae-39","16"
"SRR14039778","Mitoviridae-39","16"
"SRR14039779","Mitoviridae-39","130"
"SRR14039781","Mitoviridae-39","36"
"SRR14039790","Mitoviridae-39","73"
"SRR14039797","Mitoviridae-39","54"
"ERR4420582","Unc1544","1"
"SRR14039799","Mitoviridae-39","2"
"ERR4420582","Unc148","2"
"SRR14039801","Mitoviridae-39","8"
"SRR14039802","Mitoviridae-39","2"
"SRR14039806","Mitoviridae-39","38"
"SRR14039807","Mitoviridae-39","1"
"SRR14039815","Mitoviridae-39","5"
"SRR14039816","Mitoviridae-39","1"
"SRR14039824","Mitoviridae-39","5"
"SRR14039833","Mitoviridae-39","12"
"ERR4420583","Rhabdoviridae-16","1"
"SRR14039836","Mitoviridae-39","1"
"SRR14039840","Mitoviridae-39","20"
"SRR14039841","Mitoviridae-39","48"
"SRR14039842","Mitoviridae-39","5"
"SRR14039846","Mitoviridae-39","22"
"SRR14039847","Mitoviridae-39","13"
"ERR4420583","Unc1052","1"
"ERR4420583","Nodaviridae-7","1"
"SRR14039849","Mitoviridae-39","1"
"ERR4420584","Phenuiviridae-3","1"
"SRR14039850","Mitoviridae-39","1"
"SRR14039857","Mitoviridae-39","14"
"ERR4420584","Botourmiaviridae-20","1"
"ERR4420584","Unc351","1"
"SRR14039858","Mitoviridae-39","4"
"SRR14039862","Mitoviridae-39","5"
"ERR4420584","Picornaviridae-2","1"
"SRR14039863","Mitoviridae-39","2"
"SRR14039866","Mitoviridae-39","2"
"ERR4420585","Phenuiviridae-3","3"
"ERR4420585","Marnaviridae-2","2"
"SRR14039868","Mitoviridae-39","50"
"SRR14039874","Mitoviridae-39","6"
"SRR14039880","Mitoviridae-39","2"
"SRR14039884","Mitoviridae-39","14"
"ERR4420585","Unc351","1"
"SRR14039885","Mitoviridae-39","31"
"SRR14039886","Mitoviridae-39","9"
"ERR4420585","Unc1544","1"
"SRR14039887","Mitoviridae-39","6"
"SRR14039889","Mitoviridae-39","22"
"SRR14039890","Mitoviridae-39","20"
"SRR14039901","Mitoviridae-39","5"
"SRR14039903","Mitoviridae-39","5"
"SRR14039906","Mitoviridae-39","8"
"SRR14039910","Mitoviridae-39","2"
"SRR14039913","Mitoviridae-39","1"
"ERR4420586","Unc1532","4"
"SRR14039915","Mitoviridae-39","6"
"SRR14039917","Mitoviridae-39","5"
"SRR14039918","Mitoviridae-39","10"
"SRR14039920","Mitoviridae-39","2"
"SRR14039923","Mitoviridae-39","1"
"SRR14039924","Mitoviridae-39","9"
"SRR14039925","Mitoviridae-39","8"
"SRR14039928","Mitoviridae-39","1"
"SRR14039931","Mitoviridae-39","3"
"ERR4352447","Tombusviridae-14","588"
"ERR4352447","Unc789","9"
"ERR4352447","Iflaviridae-13","3"
"SRR14039932","Mitoviridae-39","3"
"SRR14039942","Mitoviridae-39","3"
"SRR14039943","Mitoviridae-39","8"
"SRR14039956","Mitoviridae-39","1"
"SRR14039960","Mitoviridae-39","2"
"SRR14039961","Mitoviridae-39","307"
"ERR4352448","Paramyxoviridae-1","58356"
"SRR14039972","Mitoviridae-39","1441"
"SRR14039978","Mitoviridae-39","4"
"SRR14039979","Mitoviridae-39","3"
"SRR14039983","Mitoviridae-39","63"
"ERR4352448","Unc789","1"
"SRR14039987","Mitoviridae-39","5"
"SRR14039992","Mitoviridae-39","2"
"ERR4352449","Tombusviridae-14","426"
"SRR14039993","Mitoviridae-39","4"
"SRR14039996","Mitoviridae-39","3"
"SRR14040002","Mitoviridae-39","6"
"SRR14058812","Mitoviridae-39","2"
"SRR14058948","Mitoviridae-39","1"
"SRR14061761","Mitoviridae-39","5"
"SRR14064428","Mitoviridae-39","2"
"ERR4352450","Iflaviridae-13","1"
"SRR14070885","Mitoviridae-39","2"
"ERR4352450","Unc2059","2"
"SRR14070886","Mitoviridae-39","1"
"SRR14086734","Mitoviridae-39","1"
"SRR14086735","Mitoviridae-39","1"
"SRR14092354","Mitoviridae-39","1"
"SRR14092363","Mitoviridae-39","2"
"SRR14118105","Mitoviridae-39","1"
"SRR14118127","Mitoviridae-39","2"
"SRR14118135","Mitoviridae-39","1"
"ERR4352451","Iflaviridae-13","1"
"ERR4352451","Unc1142","3"
"SRR14118142","Mitoviridae-39","1"
"SRR14129624","Mitoviridae-39","8"
"SRR14129625","Mitoviridae-39","32"
"SRR14129629","Mitoviridae-39","67"
"SRR14129633","Mitoviridae-39","40"
"SRR14130124","Mitoviridae-39","4"
"ERR4352452","Marnaviridae-2","4"
"SRR14132834","Mitoviridae-39","2"
"SRR14139655","Mitoviridae-39","1"
"ERR4352452","Unc1376","6"
"SRR14145855","Mitoviridae-39","1"
"SRR14160689","Mitoviridae-39","2"
"ERR4404389","Tombusviridae-14","526"
"SRR14163029","Mitoviridae-39","1"
"SRR14163035","Mitoviridae-39","2"
"SRR14163059","Mitoviridae-39","1"
"SRR14196051","Mitoviridae-39","2"
"SRR14202198","Mitoviridae-39","1"
"SRR14219832","Mitoviridae-39","12"
"SRR14219834","Mitoviridae-39","1"
"SRR14231496","Mitoviridae-39","2"
"ERR4404389","Unc377","3"
"ERR4404389","Picornaviridae-18","5"
"SRR14239692","Mitoviridae-39","5432"
"SRR14239697","Mitoviridae-39","4"
"SRR14239698","Mitoviridae-39","9"
"SRR14239703","Mitoviridae-39","1"
"SRR14239704","Mitoviridae-39","1"
"SRR14239706","Mitoviridae-39","134"
"SRR14239717","Mitoviridae-39","6"
"SRR14239722","Mitoviridae-39","4757"
"SRR14243843","Mitoviridae-39","1"
"SRR14246780","Mitoviridae-39","1"
"SRR14260404","Mitoviridae-39","3"
"SRR14274863","Mitoviridae-39","4"
"SRR14274864","Mitoviridae-39","8"
"SRR1427729","Mitoviridae-39","3"
"SRR14295979","Mitoviridae-39","2"
"SRR14301303","Mitoviridae-39","1"
"ERR4404389","Unc1441","6"
"ERR4404389","Unc1975","1"
"SRR14301317","Mitoviridae-39","2"
"ERR4404389","Unc106","2"
"ERR4404389","Totiviridae-39","1"
"SRR14301320","Mitoviridae-39","1"
"ERR4404389","Unc305","1"
"SRR14308839","Mitoviridae-39","4"
"SRR14320321","Mitoviridae-39","7"
"SRR14330034","Mitoviridae-39","1"
"SRR14366677","Mitoviridae-39","1"
"ERR4404389","Mitoviridae-17","5"
"SRR14366761","Mitoviridae-39","3"
"SRR14366767","Mitoviridae-39","2"
"SRR14366778","Mitoviridae-39","8"
"SRR14368541","Mitoviridae-39","9"
"SRR14368542","Mitoviridae-39","2"
"SRR14368545","Mitoviridae-39","88"
"SRR14368546","Mitoviridae-39","37"
"SRR14381420","Mitoviridae-39","2"
"ERR4404390","Unc1084","117"
"SRR14381423","Mitoviridae-39","4"
"SRR14386296","Mitoviridae-39","202"
"ERR4404390","Unc306","7"
"SRR14386297","Mitoviridae-39","174"
"SRR14386300","Mitoviridae-39","98"
"SRR14386301","Mitoviridae-39","56"
"SRR14386302","Mitoviridae-39","88"
"SRR14386309","Mitoviridae-39","5927"
"ERR3661002","Unc579","3"
"SRR14418064","Mitoviridae-39","1"
"SRR14432214","Mitoviridae-39","1"
"SRR14435563","Mitoviridae-39","1"
"SRR14435596","Mitoviridae-39","1"
"ERR3661002","Unc1932","5"
"SRR14460572","Mitoviridae-39","1"
"SRR14460574","Mitoviridae-39","2"
"SRR14460575","Mitoviridae-39","2"
"SRR14460576","Mitoviridae-39","3"
"SRR14460578","Mitoviridae-39","1"
"ERR3661002","Unc1377","5"
"SRR14460579","Mitoviridae-39","2"
"ERR3661002","Unc2068","9"
"SRR14460583","Mitoviridae-39","1"
"SRR14477809","Mitoviridae-39","1"
"SRR14483371","Mitoviridae-39","1"
"SRR14483559","Mitoviridae-39","3"
"ERR3661002","Picornaviridae-2","4"
"SRR14483560","Mitoviridae-39","1"
"SRR14483561","Mitoviridae-39","3"
"SRR14494978","Mitoviridae-39","1"
"SRR14494983","Mitoviridae-39","2"
"SRR14506850","Mitoviridae-39","6"
"SRR14517563","Mitoviridae-39","1"
"SRR14517583","Mitoviridae-39","1"
"SRR14517586","Mitoviridae-39","1"
"SRR14522133","Mitoviridae-39","2"
"SRR14532552","Mitoviridae-39","1"
"ERR3661002","Mitoviridae-34","13"
"SRR14556397","Mitoviridae-39","2"
"SRR14569826","Mitoviridae-39","2"
"SRR14570608","Mitoviridae-39","2"
"SRR14585112","Mitoviridae-39","2"
"SRR14607450","Mitoviridae-39","4"
"SRR14612196","Mitoviridae-39","2"
"SRR14615500","Mitoviridae-39","2"
"ERR3661002","Mitoviridae-5","9"
"SRR14615503","Mitoviridae-39","1"
"SRR14615504","Mitoviridae-39","3"
"ERR3661002","Unc1536","3"
"SRR14615541","Mitoviridae-39","1"
"SRR14615554","Mitoviridae-39","2"
"SRR14630967","Mitoviridae-39","4"
"SRR14630970","Mitoviridae-39","1"
"SRR14651019","Mitoviridae-39","2"
"SRR14684927","Mitoviridae-39","1"
"SRR14687171","Mitoviridae-39","1"
"SRR14687174","Mitoviridae-39","2"
"ERR3661002","Unc1501","4"
"SRR14699900","Mitoviridae-39","1"
"SRR14724368","Mitoviridae-39","2"
"SRR14724712","Mitoviridae-39","3"
"SRR14739896","Mitoviridae-39","1"
"SRR14759234","Mitoviridae-39","1"
"SRR14765264","Mitoviridae-39","2"
"SRR14765266","Mitoviridae-39","1"
"SRR14783295","Mitoviridae-39","2"
"SRR14805726","Mitoviridae-39","5"
"SRR14805733","Mitoviridae-39","1"
"SRR14805734","Mitoviridae-39","3"
"SRR14805736","Mitoviridae-39","1"
"SRR14805738","Mitoviridae-39","1"
"SRR14805742","Mitoviridae-39","1"
"SRR14818695","Mitoviridae-39","1"
"SRR14818814","Mitoviridae-39","1"
"ERR4146729","Marnaviridae-2","2"
"ERR4146729","Tombusviridae-14","4"
"SRR14820017","Mitoviridae-39","2"
"SRR14820258","Mitoviridae-39","1"
"SRR14828367","Mitoviridae-39","1"
"ERR4146729","Phenuiviridae-19","1"
"SRR14848920","Mitoviridae-39","1"
"SRR14851290","Mitoviridae-39","5"
"SRR14851294","Mitoviridae-39","1"
"SRR14851295","Mitoviridae-39","1"
"ERR4146729","Narnaviridae-66","1"
"SRR14851298","Mitoviridae-39","4"
"SRR14851300","Mitoviridae-39","1"
"SRR14851301","Mitoviridae-39","2"
"SRR14851304","Mitoviridae-39","10"
"SRR14851305","Mitoviridae-39","2"
"SRR14853470","Mitoviridae-39","1"
"SRR14853471","Mitoviridae-39","1"
"ERR4146730","Unc3","1"
"SRR14867517","Mitoviridae-39","1"
"ERR4146730","Unc789","4"
"SRR14893978","Mitoviridae-39","2"
"ERR4146730","Alphaflexiviridae-1","4"
"SRR14893987","Mitoviridae-39","8"
"SRR14893989","Mitoviridae-39","8"
"ERR4146731","Iflaviridae-13","1"
"SRR14904675","Mitoviridae-39","1"
"ERR4146731","Rhabdoviridae-16","2"
"ERR4146731","Picornaviridae-28","1"
"SRR14935076","Mitoviridae-39","1"
"SRR14959429","Mitoviridae-39","1"
"SRR14975279","Mitoviridae-39","2"
"SRR14975280","Mitoviridae-39","44"
"ERR4414011","Benyviridae-2","4"
"SRR15031294","Mitoviridae-39","3"
"SRR15031331","Mitoviridae-39","1"
"SRR15040763","Mitoviridae-39","7"
"SRR15040768","Mitoviridae-39","9"
"SRR15040772","Mitoviridae-39","3"
"SRR15044524","Mitoviridae-39","1"
"SRR15058260","Mitoviridae-39","1"
"SRR15058268","Mitoviridae-39","16"
"ERR4048236","Virgaviridae-14","1"
"SRR15090910","Mitoviridae-39","5"
"ERR4048236","Unc214","1"
"SRR15090914","Mitoviridae-39","13"
"ERR4048237","Tombusviridae-14","7"
"ERR4048237","Unc480","1"
"SRR15100428","Mitoviridae-39","2"
"SRR15102738","Mitoviridae-39","2"
"ERR4048237","Unc1544","1"
"SRR15102743","Mitoviridae-39","5"
"SRR15102744","Mitoviridae-39","2"
"SRR15102745","Mitoviridae-39","23"
"SRR15102746","Mitoviridae-39","4"
"ERR4048238","Nodaviridae-7","1"
"ERR4048238","Unc1544","2"
"SRR15102747","Mitoviridae-39","16"
"SRR15102748","Mitoviridae-39","8"
"SRR15136874","Mitoviridae-39","1"
"SRR15141008","Mitoviridae-39","2"
"SRR15141009","Mitoviridae-39","21"
"SRR15141022","Mitoviridae-39","1"
"SRR15141046","Mitoviridae-39","14"
"ERR4048238","Unc148","1"
"ERR4048239","Phenuiviridae-3","2"
"SRR15141060","Mitoviridae-39","23"
"SRR15141061","Mitoviridae-39","3"
"ERR4048239","Marnaviridae-2","1"
"SRR15141072","Mitoviridae-39","8"
"ERR4048239","Botourmiaviridae-20","1"
"SRR15141083","Mitoviridae-39","10"
"SRR15141086","Mitoviridae-39","3"
"SRR15141103","Mitoviridae-39","3"
"SRR15141109","Mitoviridae-39","7"
"SRR15141158","Mitoviridae-39","2"
"SRR15141198","Mitoviridae-39","1"
"SRR15141210","Mitoviridae-39","3"
"SRR15141249","Mitoviridae-39","2"
"SRR15141253","Mitoviridae-39","2"
"ERR4048239","Rhabdoviridae-19","1"
"SRR15141262","Mitoviridae-39","8"
"SRR15141264","Mitoviridae-39","1"
"SRR15141270","Mitoviridae-39","4"
"ERR4048240","Tymoviridae-3","1"
"ERR4048240","Unc1544","1"
"SRR15141274","Mitoviridae-39","9"
"SRR15141327","Mitoviridae-39","1"
"SRR15141340","Mitoviridae-39","1"
"ERR4048240","Phenuiviridae-19","1"
"SRR15141351","Mitoviridae-39","1"
"SRR15141357","Mitoviridae-39","3"
"SRR15141362","Mitoviridae-39","1"
"SRR15141381","Mitoviridae-39","10"
"SRR15141382","Mitoviridae-39","18"
"ERR4226790","Tombusviridae-14","178"
"SRR15141394","Mitoviridae-39","2"
"SRR15141398","Mitoviridae-39","1"
"SRR15141423","Mitoviridae-39","4"
"ERR4226790","Phenuiviridae-3","1"
"SRR15141424","Mitoviridae-39","1"
"SRR15141452","Mitoviridae-39","2"
"SRR1516062","Mitoviridae-39","1"
"SRR15166929","Mitoviridae-39","7"
"SRR15166934","Mitoviridae-39","6"
"SRR15172269","Mitoviridae-39","1"
"SRR15215156","Mitoviridae-39","1"
"SRR15215340","Mitoviridae-39","1"
"ERR4226792","Unc789","1"
"SRR15215352","Mitoviridae-39","2"
"ERR4226792","Unc148","1"
"SRR15239524","Mitoviridae-39","1"
"ERR4226793","Unc1532","1"
"SRR15253624","Mitoviridae-39","1"
"SRR15274829","Mitoviridae-39","43"
"ERR4226793","Unc2164","1"
"SRR15274830","Mitoviridae-39","60"
"SRR15274831","Mitoviridae-39","119"
"SRR15278770","Mitoviridae-39","1"
"SRR15293977","Mitoviridae-39","1"
"SRR15295298","Mitoviridae-39","2"
"SRR15312116","Mitoviridae-39","3"
"SRR15343155","Mitoviridae-39","1"
"ERR4226793","Unc401","4"
"SRR15347506","Mitoviridae-39","1"
"SRR15357733","Mitoviridae-39","3"
"SRR15357736","Mitoviridae-39","124"
"SRR15377932","Mitoviridae-39","5"
"SRR15404240","Mitoviridae-39","1"
"ERR4226794","Rhabdoviridae-13","1"
"SRR15404241","Mitoviridae-39","1"
"SRR15413847","Mitoviridae-39","1"
"ERR4226794","Unc1376","3"
"ERR4226794","Virgaviridae-14","1"
"SRR15422545","Mitoviridae-39","3"
"SRR15427848","Mitoviridae-39","13"
"ERR4226794","Picornaviridae-2","2"
"SRR15429243","Mitoviridae-39","1"
"SRR15444164","Mitoviridae-39","1"
"SRR15462536","Mitoviridae-39","1"
"SRR15516494","Mitoviridae-39","1"
"SRR15516495","Mitoviridae-39","1"
"SRR15526730","Mitoviridae-39","1"
"SRR15538880","Mitoviridae-39","406"
"ERR4226796","Unc148","1"
"SRR15538881","Mitoviridae-39","64"
"SRR15538883","Mitoviridae-39","8"
"SRR15538886","Mitoviridae-39","13"
"SRR15538887","Mitoviridae-39","2"
"SRR15538892","Mitoviridae-39","1"
"SRR15538893","Mitoviridae-39","4"
"SRR15538894","Mitoviridae-39","14"
"SRR15538905","Mitoviridae-39","22"
"ERR4277960","Narnaviridae-66","2"
"ERR4277960","Unc1532","1"
"ERR4277960","Rhabdoviridae-16","3"
"SRR15538907","Mitoviridae-39","103"
"SRR15538913","Mitoviridae-39","19"
"ERR4277960","Unc2059","1"
"SRR15538914","Mitoviridae-39","20"
"ERR4277960","Unc817","2"
"SRR15538916","Mitoviridae-39","1"
"SRR15538928","Mitoviridae-39","7"
"SRR15538931","Mitoviridae-39","153"
"ERR4277960","Alphaflexiviridae-1","3"
"SRR15538932","Mitoviridae-39","2"
"ERR4277961","Tombusviridae-14","8"
"SRR15538934","Mitoviridae-39","7"
"SRR15538935","Mitoviridae-39","1"
"SRR15538938","Mitoviridae-39","40"
"ERR4277961","Marnaviridae-2","1"
"SRR15538939","Mitoviridae-39","302"
"SRR15538940","Mitoviridae-39","1168"
"SRR15538941","Mitoviridae-39","67"
"SRR15538945","Mitoviridae-39","867"
"SRR15538949","Mitoviridae-39","1"
"SRR15538953","Mitoviridae-39","22"
"SRR15538955","Mitoviridae-39","45"
"SRR15538959","Mitoviridae-39","82"
"SRR15538960","Mitoviridae-39","37"
"SRR15538961","Mitoviridae-39","17"
"SRR15538963","Mitoviridae-39","14"
"ERR4277962","Unc979","1"
"SRR15538965","Mitoviridae-39","228"
"SRR15538966","Mitoviridae-39","10"
"ERR4277962","Tymoviridae-3","1"
"ERR4277962","Marnaviridae-2","1"
"SRR15538971","Mitoviridae-39","411"
"SRR15538975","Mitoviridae-39","184"
"SRR15538979","Mitoviridae-39","2"
"ERR4277962","Unc148","4"
"SRR15538997","Mitoviridae-39","6"
"SRR15539000","Mitoviridae-39","5"
"ERR4414012","Picornaviridae-28","1"
"SRR15539001","Mitoviridae-39","1"
"SRR15539004","Mitoviridae-39","12"
"SRR15539008","Mitoviridae-39","13"
"SRR15539014","Mitoviridae-39","51"
"SRR15539015","Mitoviridae-39","5"
"SRR15539017","Mitoviridae-39","25"
"SRR15539018","Mitoviridae-39","13"
"SRR15539020","Mitoviridae-39","7"
"SRR15539024","Mitoviridae-39","2"
"ERR4352475","Unc1419","2"
"ERR4352475","Narnaviridae-64","1"
"SRR15539026","Mitoviridae-39","1"
"SRR15539028","Mitoviridae-39","26"
"SRR1555740","Mitoviridae-39","1"
"SRR1557191","Mitoviridae-39","6"
"ERR4352475","Endornaviridae-11","1"
"SRR15610203","Mitoviridae-39","1"
"SRR15610913","Mitoviridae-39","1"
"SRR1562077","Mitoviridae-39","3"
"SRR1562078","Mitoviridae-39","2"
"ERR4352476","Unc1419","1"
"SRR1562080","Mitoviridae-39","5"
"SRR1562081","Mitoviridae-39","1"
"ERR4352478","Tombusviridae-14","14"
"SRR1562185","Mitoviridae-39","2"
"SRR15622254","Mitoviridae-39","2"
"SRR15622258","Mitoviridae-39","1"
"ERR4352478","Narnaviridae-64","4"
"SRR1562247","Mitoviridae-39","1"
"SRR1562263","Mitoviridae-39","87"
"ERR4352478","Secoviridae-11","1"
"SRR15632734","Mitoviridae-39","1"
"ERR4352478","Unc943","1"
"SRR15632735","Mitoviridae-39","7"
"SRR15666542","Mitoviridae-39","1"
"ERR4352479","Unc1599","3"
"SRR15702766","Mitoviridae-39","1"
"ERR4352479","Unc2405","1"
"SRR15724124","Mitoviridae-39","2"
"SRR15728969","Mitoviridae-39","1"
"SRR15734899","Mitoviridae-39","1"
"SRR15734902","Mitoviridae-39","1"
"ERR4352479","Unc2100","2"
"SRR15734905","Mitoviridae-39","2"
"SRR1574691","Mitoviridae-39","4"
"ERR4352479","Unc943","1"
"SRR1574692","Mitoviridae-39","9"
"SRR1576651","Mitoviridae-39","257"
"SRR1576785","Mitoviridae-39","1"
"SRR1576786","Mitoviridae-39","17"
"SRR1578879","Mitoviridae-39","2"
"ERR4352480","Unc2317","1"
"SRR1580580","Mitoviridae-39","2"
"SRR15812105","Mitoviridae-39","1"
"SRR1583540","Mitoviridae-39","14"
"SRR1583552","Mitoviridae-39","43"
"ERR4352480","Unc2100","1"
"ERR4352480","Endornaviridae-11","1"
"SRR1583680","Mitoviridae-39","10"
"SRR15860175","Mitoviridae-39","5"
"SRR15860177","Mitoviridae-39","4"
"SRR15890901","Mitoviridae-39","1"
"SRR15902203","Mitoviridae-39","8"
"SRR15902205","Mitoviridae-39","1"
"ERR3963471","Phenuiviridae-19","4"
"SRR15905082","Mitoviridae-39","4"
"SRR1594134","Mitoviridae-39","1"
"SRR1596049","Mitoviridae-39","1"
"SRR1601413","Mitoviridae-39","1"
"SRR1601414","Mitoviridae-39","1"
"SRR16036138","Mitoviridae-39","1"
"ERR3963472","Rhabdoviridae-16","1"
"SRR16090786","Mitoviridae-39","1"
"SRR16093402","Mitoviridae-39","1"
"SRR16100949","Mitoviridae-39","1"
"SRR16100954","Mitoviridae-39","1"
"SRR16100956","Mitoviridae-39","2"
"SRR16100958","Mitoviridae-39","2"
"SRR16117867","Mitoviridae-39","2"
"SRR16123792","Mitoviridae-39","1"
"ERR3963472","Unc789","2"
"SRR16132266","Mitoviridae-39","17"
"SRR16151800","Mitoviridae-39","1"
"SRR16285888","Mitoviridae-39","2"
"SRR16293150","Mitoviridae-39","2"
"SRR16347596","Mitoviridae-39","2"
"SRR16347599","Mitoviridae-39","3"
"ERR3963473","Rhabdoviridae-16","1"
"SRR16347602","Mitoviridae-39","7"
"SRR16347606","Mitoviridae-39","161"
"SRR16348327","Mitoviridae-39","4"
"SRR16348331","Mitoviridae-39","4"
"SRR16348815","Mitoviridae-39","1"
"ERR3963473","Alphaflexiviridae-1","1"
"SRR16356322","Mitoviridae-39","2"
"ERR3963474","Tombusviridae-14","6"
"SRR16447094","Mitoviridae-39","1"
"SRR16447096","Mitoviridae-39","1"
"SRR16464526","Mitoviridae-39","1"
"ERR3963474","Unc1544","2"
"ERR3963474","Picornaviridae-2","1"
"SRR16474563","Mitoviridae-39","6"
"SRR16483020","Mitoviridae-39","6"
"SRR16541469","Mitoviridae-39","2"
"ERR3963474","Unc789","1"
"SRR16541473","Mitoviridae-39","1"
"SRR16541483","Mitoviridae-39","1"
"SRR16541485","Mitoviridae-39","3"
"SRR16541491","Mitoviridae-39","3"
"SRR16541523","Mitoviridae-39","1"
"SRR16552243","Mitoviridae-39","3"
"SRR16555120","Mitoviridae-39","2"
"SRR16555122","Mitoviridae-39","3"
"SRR16555124","Mitoviridae-39","2"
"SRR16555126","Mitoviridae-39","3"
"ERR3963475","Unc2059","1"
"SRR16555130","Mitoviridae-39","2"
"SRR16555131","Mitoviridae-39","11"
"SRR16555134","Mitoviridae-39","1"
"ERR4340853","Unc1544","3"
"ERR4340853","Rhabdoviridae-16","1"
"ERR4340853","Unc817","1"
"SRR16555138","Mitoviridae-39","23"
"SRR16555139","Mitoviridae-39","2"
"ERR4340853","Botourmiaviridae-20","1"
"ERR4340853","Unc3","4"
"SRR16555145","Mitoviridae-39","1"
"SRR16555149","Mitoviridae-39","1"
"SRR16555150","Mitoviridae-39","24"
"SRR16555151","Mitoviridae-39","33"
"SRR16601881","Mitoviridae-39","4"
"SRR16601882","Mitoviridae-39","12"
"SRR16642961","Mitoviridae-39","1"
"SRR16646486","Mitoviridae-39","2"
"SRR16675575","Mitoviridae-39","1"
"ERR4340854","Tombusviridae-14","3"
"SRR16685765","Mitoviridae-39","1"
"SRR16685777","Mitoviridae-39","1"
"ERR4340854","Unc330","1"
"SRR16685778","Mitoviridae-39","15"
"SRR16685780","Mitoviridae-39","4"
"SRR16702772","Mitoviridae-39","2"
"SRR16760744","Mitoviridae-39","1"
"ERR4340855","Narnaviridae-68","1"
