dev_stage,Name/@url,title,collection_date,Sample name_db,BioSample_db,package,status,tissue,last_update,replicate,Name/#text,geo_loc_name,SRA_db,submission_date,Contacts/Contact/@email,organism_taxonomy_id,Contacts/Contact/Name/Middle,access,Contacts/Contact/Name/First,Contacts/Contact/Name/Last,when,bioproject,isolation_source,isolate,paragraph,organism_taxonomy_name,publication_date,biosample_id,age,sex
"Adult","University of St Andrews","128161","2021-07","SRS19157728","211_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:19.363",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:19.363","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811489","Rayner","Gregory","2023-10-19T00:50:19.363","1019311","urban grassland","A223)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.330",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157449","119_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:22.880",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:22.880","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811397","Rayner","Gregory","2023-10-19T00:50:22.880","1019311","urban grassland","A131)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.250",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157630","46_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:26.800",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:26.800","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811325","Rayner","Gregory","2023-10-19T00:50:26.800","1019311","urban grassland","A59)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.450",,"male"
,"http://st-andrews.ac.uk","M320.HU.wtNw","2021-07","241-M320","SAMN33920797","Invertebrate.1.0","live","Leg","2023-10-19T00:50:13.200","replicate241","University of St Andrews","USA: Hilo UH","SRS17140925","2023-03-26T15:17:07.247","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:13.200",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:13.200","SAMN33920797",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157606","278_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.793",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.793","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811556","Rayner","Gregory","2023-10-19T00:50:14.793","1019311","urban grassland","A290)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.167",,"male"
,"http://st-andrews.ac.uk","m88r.KCG.CwNw","2022-01","286-m88r","SAMN33920842","Invertebrate.1.0","live","Leg","2023-10-19T00:50:13.293","replicate286","University of St Andrews","USA: Kauai Common Ground","SRS17141134","2023-03-26T15:17:07.913","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:13.293",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:13.293","SAMN33920842",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157636","6_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:18.280",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:18.280","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811285","Rayner","Gregory","2023-10-19T00:50:18.280","1019311","urban grassland","A19)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:11.973",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157693","297_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:19.780",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:19.780","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811575","Rayner","Gregory","2023-10-19T00:50:19.780","1019311","urban grassland","A309)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.383",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157635","50_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:26.890",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:26.890","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811329","Rayner","Gregory","2023-10-19T00:50:26.890","1019311","urban grassland","A63)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.487",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157705","307_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:20.007",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:20.007","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811585","Rayner","Gregory","2023-10-19T00:50:20.007","1019311","urban grassland","A319)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.540",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157731","212_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:19.370",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:19.370","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811490","Rayner","Gregory","2023-10-19T00:50:19.370","1019311","urban grassland","A224)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.347",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157515","353_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:28.420",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:28.420","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811631","Rayner","Gregory","2023-10-19T00:50:28.420","1019311","urban grassland","A365)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:16.063",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157453","122_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:22.903",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:22.903","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811400","Rayner","Gregory","2023-10-19T00:50:22.903","1019311","urban grassland","A134)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.290",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157658","177_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.380",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.380","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811455","Rayner","Gregory","2023-10-19T00:50:14.380","1019311","urban grassland","A189)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.927",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157793","75_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.033",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.033","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811354","Rayner","Gregory","2023-10-19T00:50:14.033","1019311","urban grassland","A88)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.720",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157576","250_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.943",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.943","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811528","Rayner","Gregory","2023-10-19T00:50:27.943","1019311","urban grassland","A262)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.840",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157730","214_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.107",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.107","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811492","Rayner","Gregory","2023-10-19T00:50:23.107","1019311","urban grassland","A226)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.370",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157640","54_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.040",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.040","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811333","Rayner","Gregory","2023-10-19T00:50:27.040","1019311","urban grassland","A67)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.523",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157534","93_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:18.483",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:18.483","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811372","Rayner","Gregory","2023-10-19T00:50:18.483","1019311","urban grassland","A106)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.943",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157444","114_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:18.993",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:18.993","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811392","Rayner","Gregory","2023-10-19T00:50:18.993","1019311","urban grassland","A126)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.190",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157662","19_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:18.460",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:18.460","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811298","Rayner","Gregory","2023-10-19T00:50:18.460","1019311","urban grassland","A32)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.153",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157490","243_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.857",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.857","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811521","Rayner","Gregory","2023-10-19T00:50:27.857","1019311","urban grassland","A255)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.743",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157715","200_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:19.177",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:19.177","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811478","Rayner","Gregory","2023-10-19T00:50:19.177","1019311","urban grassland","A212)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.207",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157618","376_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:15.117",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:15.117","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811654","Rayner","Gregory","2023-10-19T00:50:15.117","1019311","urban grassland","A388)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:16.307",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157479","233_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.250",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.250","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811511","Rayner","Gregory","2023-10-19T00:50:23.250","1019311","urban grassland","A245)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.607",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157670","189_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:19.030",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:19.030","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811467","Rayner","Gregory","2023-10-19T00:50:19.030","1019311","urban grassland","A201)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.067",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157706","20_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:22.523",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:22.523","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811299","Rayner","Gregory","2023-10-19T00:50:22.523","1019311","urban grassland","A33)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.167",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157440","111_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:18.907",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:18.907","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811389","Rayner","Gregory","2023-10-19T00:50:18.907","1019311","urban grassland","A123)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.153",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157608","367_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:15.010",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:15.010","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811645","Rayner","Gregory","2023-10-19T00:50:15.010","1019311","urban grassland","A379)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:16.207",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157656","176_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.367",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.367","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811454","Rayner","Gregory","2023-10-19T00:50:14.367","1019311","urban grassland","A188)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.913",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157556","145_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.303",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.303","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811423","Rayner","Gregory","2023-10-19T00:50:27.303","1019311","urban grassland","A157)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.567",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157712","197_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:19.140",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:19.140","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811475","Rayner","Gregory","2023-10-19T00:50:19.140","1019311","urban grassland","A209)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.173",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157457","126_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:22.950",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:22.950","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811404","Rayner","Gregory","2023-10-19T00:50:22.950","1019311","urban grassland","A138)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.330",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157524","37_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:22.810",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:22.810","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811316","Rayner","Gregory","2023-10-19T00:50:22.810","1019311","urban grassland","A50)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.350",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157801","82_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.150",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.150","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811361","Rayner","Gregory","2023-10-19T00:50:14.150","1019311","urban grassland","A95)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.787",,"male"
