collection_date,samp_collect_device,when,package,biosample_id,env_broad_scale,env_medium,access,organism_taxonomy_id,tot_carb,last_update,Contacts/Contact/Name/Last,status,project_name,ph,temp,SRA_db,Name,geo_loc_name,Contacts/Contact/Name/First,paragraph,title,BioSample_db,Sample name_db,publication_date,env_local_scale,bioproject,depth,Contacts/Contact/@email,elev,lat_lon,salinity,tot_org_carb,organism_taxonomy_name,submission_date,
6/17/2010,Seepage Metre,2015-01-01T00:44:39.600,MIMS.me.microbial.6.0,SAMN02716271,"Groundwater, DNA","groundwater, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:21.187,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,nan,nan,SRS685736,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716271,GW33,2015-01-01T00:00:00.000,Env_GW_L3_S3,243351,nan,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 22.0," 12Á 37' 41.6""",nan,nan,aquatic metagenome,2014-04-03T05:28:12.630
6/15/2010,Ruttner Sampler,2015-01-01T00:44:37.730,MIMS.me.microbial.6.0,SAMN02716235,"Hypolimnion, DNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:19.985,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.72,8.1,SRS685700,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716235,H32,2015-01-01T00:00:00.000,Env_H_L3_S2,243351,"Hypolimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 23.2," 12Á 37' 44.4""",nan,5.1,aquatic metagenome,2014-04-03T05:28:09.766
6/15/2010,Ruttner Sampler,2015-01-01T00:44:37.417,MIMS.me.microbial.6.0,SAMN02716229,"Hypolimnion, DNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:19.807,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,8.1,8.5,SRS685694,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716229,H12,2015-01-01T00:00:00.000,Env_H_L1_S2,243351,"Hypolimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 26.9," 12Á 38' 06.6""",nan,4.8,aquatic metagenome,2014-04-03T05:28:09.056
6/13/2010,PVC Tubes,2015-01-01T00:44:40.760,MIMS.me.microbial.6.0,SAMN02716293,"Re-supensionDown, DNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:21.810,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,8.04,6.8,SRS685760,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716293,RSD41,2015-01-01T00:00:00.000,Env_RSD_L4_S1,243351,1m above sediments,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 23.4," 12Á 37' 29.7""",nan,5.3,aquatic metagenome,2014-04-03T05:28:14.590
6/13/2010,PVC Tubes,2015-01-01T00:44:40.320,MIMS.me.microbial.6.0,SAMN02716284,"Re-supensionDown, DNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:21.557,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.46,7,SRS685751,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716284,RSD11,2015-01-01T00:00:00.000,Env_RSD_L1_S1,243351,1m above sediments,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 26.9," 12Á 38' 06.6""",nan,5,aquatic metagenome,2014-04-03T05:28:13.730
6/13/2010,Ruttner Sampler,2015-01-01T00:44:37.523,MIMS.me.microbial.6.0,SAMN02716231,"Hypolimnion, DNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:19.867,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.58,7.1,SRS685696,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716231,H21,2015-01-01T00:00:00.000,Env_H_L2_S1,243351,"Hypolimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 24.3," 12Á 37' 55.1""",nan,5,aquatic metagenome,2014-04-03T05:28:09.356
6/15/2010,Ruttner Sampler,2015-01-01T00:44:36.660,MIMS.me.microbial.6.0,SAMN02716215,"Epilimnion, DNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:19.383,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.5,10.5,SRS685680,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716215,E42,2015-01-01T00:00:00.000,Env_E_L4_S2,243351,"Epilimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 23.4," 12Á 37' 29.7""",nan,5.2,aquatic metagenome,2014-04-03T05:28:07.970
6/15/2010,PVC Tubes,2015-01-01T00:44:40.530,MIMS.me.microbial.6.0,SAMN02716288,"Re-supensionDown, DNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:21.669,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.52,6.5,SRS685755,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716288,RSD22,2015-01-01T00:00:00.000,Env_RSD_L2_S2,243351,1m above sediments,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 24.3," 12Á 37' 55.1""",nan,4.8,aquatic metagenome,2014-04-03T05:28:14.060
6/13/2010,Ruttner Sampler,2015-01-01T00:44:37.827,MIMS.me.microbial.6.0,SAMN02716237,"Hypolimnion, DNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:20.075,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,8.04,7.1,SRS685702,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716237,H41,2015-01-01T00:00:00.000,Env_H_L4_S1,243351,"Hypolimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 23.4," 12Á 37' 29.7""",nan,5.3,aquatic metagenome,2014-04-03T05:28:09.906
6/17/2010,PVC Tubes,2015-01-01T00:44:40.717,MIMS.me.microbial.6.0,SAMN02716292,"Re-supensionDown, DNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:21.781,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,8.19,8.5,SRS685759,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716292,RSD33,2015-01-01T00:00:00.000,Env_RSD_L3_S3,243351,1m above sediments,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 23.2," 12Á 37' 44.4""",nan,5.7,aquatic metagenome,2014-04-03T05:28:14.506
6/13/2010,Ruttner Sampler,2015-01-01T00:44:36.280,MIMS.me.microbial.6.0,SAMN02716208,"Epilimnion, DNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:19.186,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.58,10.9,SRS685673,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716208,E21,2015-01-01T00:00:00.000,Env_E_L2_S1,243351,"Epilimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 24.3," 12Á 37' 55.1""",nan,5,aquatic metagenome,2014-04-03T05:28:07.296
6/13/2010,Precipitation Gauge,2015-01-01T00:44:38.870,MIMS.me.microbial.6.0,SAMN02716257,"Atmosphere, DNA","airborne, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:20.757,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,6.4,nan,SRS685722,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716257,AD31,2015-01-01T00:00:00.000,Env_AD_L3_S1,243351,nan,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 23.2," 12Á 37' 44.4""",nan,2.8,aquatic metagenome,2014-04-03T05:28:11.453
6/17/2010,Grab Sampler,2015-01-01T00:44:39.897,MIMS.me.microbial.6.0,SAMN02716277,"Inlet, DNA","stream water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:21.357,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.66,6.3,SRS685744,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716277,IL13,2015-01-01T00:00:00.000,Env_IL_L1_S3,243351,nan,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 24.5," 12Á 38' 11.9""",nan,9.8,aquatic metagenome,2014-04-03T05:28:13.113
6/17/2010,Ruttner Sampler,2015-01-01T00:44:36.230,MIMS.me.microbial.6.0,SAMN02716207,"Epilimnion, DNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:19.157,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.49,10.4,SRS685672,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716207,E13,2015-01-01T00:00:00.000,Env_E_L1_S3,243351,"Epilimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 26.9," 12Á 38' 06.6""",nan,5.6,aquatic metagenome,2014-04-03T05:28:07.203
6/17/2010,Ruttner Sampler,2015-01-01T00:44:38.273,MIMS.me.microbial.6.0,SAMN02716245,"Hypolimnion, RNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:20.372,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.46,7.6,SRS685710,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716245,cH23,2015-01-01T00:00:00.000,Env_cH_L2_S3,243351,"Hypolimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 24.3," 12Á 37' 55.1""",nan,5.1,aquatic metagenome,2014-04-03T05:28:10.553
6/13/2010,Ruttner Sampler,2015-01-01T00:44:36.773,MIMS.me.microbial.6.0,SAMN02716217,"Epilimnion, RNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:19.453,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.46,11,SRS685682,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716217,cE11,2015-01-01T00:00:00.000,Env_cE_L1_S1,243351,"Epilimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 26.9," 12Á 38' 06.6""",nan,5,aquatic metagenome,2014-04-03T05:28:08.150
6/17/2010,Ruttner Sampler,2015-01-01T00:44:37.153,MIMS.me.microbial.6.0,SAMN02716224,"Epilimnion, RNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:19.661,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,8.19,9.9,SRS685689,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716224,cE33,2015-01-01T00:00:00.000,Env_cE_L3_S3,243351,"Epilimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 23.2," 12Á 37' 44.4""",nan,5.7,aquatic metagenome,2014-04-03T05:28:08.650
6/13/2010,Precipitation Gauge,2015-01-01T00:44:38.707,MIMS.me.microbial.6.0,SAMN02716254,"Atmosphere, DNA","airborne, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:20.666,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,6.4,nan,SRS685719,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716254,AD21,2015-01-01T00:00:00.000,Env_AD_L2_S1,243351,nan,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 24.3," 12Á 37' 55.1""",nan,2.8,aquatic metagenome,2014-04-03T05:28:11.246
6/17/2010,Ruttner Sampler,2015-01-01T00:44:37.630,MIMS.me.microbial.6.0,SAMN02716233,"Hypolimnion, DNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:19.927,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.46,7.6,SRS685698,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716233,H23,2015-01-01T00:00:00.000,Env_H_L2_S3,243351,"Hypolimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 24.3," 12Á 37' 55.1""",nan,5.1,aquatic metagenome,2014-04-03T05:28:09.616
6/15/2010,Grab Sampler,2015-01-01T00:44:40.227,MIMS.me.microbial.6.0,SAMN02716282,"Inlet, DNA","stream water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:21.500,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,8,5.9,SRS685749,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716282,IL32,2015-01-01T00:00:00.000,Env_IL_L3_S2,243351,nan,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 27.8," 12Á 37' 33.6""",nan,6,aquatic metagenome,2014-04-03T05:28:13.490
6/15/2010,Ruttner Sampler,2015-01-01T00:44:37.260,MIMS.me.microbial.6.0,SAMN02716226,"Epilimnion, RNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:19.721,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.5,10.5,SRS685691,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716226,cE42,2015-01-01T00:00:00.000,Env_cE_L4_S2,243351,"Epilimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 23.4," 12Á 37' 29.7""",nan,5.2,aquatic metagenome,2014-04-03T05:28:08.816
6/15/2010,Precipitation Gauge,2015-01-01T00:44:38.923,MIMS.me.microbial.6.0,SAMN02716258,"Atmosphere, DNA","airborne, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:20.785,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,nan,nan,SRS685723,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716258,AD32,2015-01-01T00:00:00.000,Env_AD_L3_S2,243351,nan,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 23.2," 12Á 37' 44.4""",nan,9.4,aquatic metagenome,2014-04-03T05:28:11.520
6/13/2010,Ruttner Sampler,2015-01-01T00:44:36.930,MIMS.me.microbial.6.0,SAMN02716220,"Epilimnion, RNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:19.543,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.58,10.9,SRS685685,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716220,cE21,2015-01-01T00:00:00.000,Env_cE_L2_S1,243351,"Epilimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 24.3," 12Á 37' 55.1""",nan,5,aquatic metagenome,2014-04-03T05:28:08.366
6/15/2010,Seepage Metre,2015-01-01T00:44:39.390,MIMS.me.microbial.6.0,SAMN02716267,"Groundwater, DNA","groundwater, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:21.044,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,nan,nan,SRS685732,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716267,GW22,2015-01-01T00:00:00.000,Env_GW_L2_S2,243351,nan,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 26.5," 12Á 37' 52.5""",nan,nan,aquatic metagenome,2014-04-03T05:28:12.250
6/17/2010,Falcon Tube,2015-01-01T00:44:41.083,MIMS.me.microbial.6.0,SAMN02716300,Soil,"soil, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:22.016,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,nan,nan,SRS685769,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716300,So1,2015-01-01T00:00:00.000,Env_So_L1_S3,243351,nan,Jurg_Brendan.Logue@biol.lu.se,498masl,nan,nan,nan,aquatic metagenome,2014-04-03T05:28:15.346,
6/15/2010,Grab Sampler,2015-01-01T00:44:39.847,MIMS.me.microbial.6.0,SAMN02716276,"Inlet, DNA","stream water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:21.329,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,9.14,6.4,SRS685743,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716276,IL12,2015-01-01T00:00:00.000,Env_IL_L1_S2,243351,nan,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 24.5," 12Á 38' 11.9""",nan,6.2,aquatic metagenome,2014-04-03T05:28:13.040
6/13/2010,PVC Tubes,2015-01-01T00:44:40.627,MIMS.me.microbial.6.0,SAMN02716290,"Re-supensionDown, DNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:21.727,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.63,7.1,SRS685757,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716290,RSD31,2015-01-01T00:00:00.000,Env_RSD_L3_S1,243351,1m above sediments,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 23.2," 12Á 37' 44.4""",nan,4.9,aquatic metagenome,2014-04-03T05:28:14.320
