Name,Contacts/Contact/Name/First,age,organism_taxonomy_name,Contacts/Contact/@email,paragraph,submission_date,isolation_source,Contacts/Contact/Name/Middle,title,bioproject,geo_loc_name,access,breed,organism_taxonomy_id,strain,collection_date,source_material_id,BioSample_db,Sample name_db,Contacts/Contact/Name/Last,type-material,host,last_update,individual,when,tissue,biosample_id,status,sex,publication_date,ecotype,dev_stage,lat_lon,SRA_db,package
"Hunan agricultural university","gang","200days","Gallus gallus","study236@163.com","nan","2019-03-02T22:57:04.523",,"zong","SAMN61","525241",,"public","rooster","9031",,,,"SAMN11044069","61","yu",,,"2019-07-01T00:51:43.660","61","2019-07-01T00:51:43.660","blood","SAMN11044069","live","male","2019-07-01T00:51:43.660","hongjiang","adult cock",,"SRS4436064","Model.organism.animal.1.0"
"Hunan agricultural university","gang","200days","Gallus gallus","study236@163.com","nan","2019-03-02T22:57:04.240",,"zong","SAMN6","525241",,"public","rooster","9031",,,,"SAMN11044053","6","yu",,,"2019-07-01T00:51:43.487","6","2019-07-01T00:51:43.487","blood","SAMN11044053","live","male","2019-07-01T00:51:43.487","hongjiang","adult cock",,"SRS4436065","Model.organism.animal.1.0"
"Hunan agricultural university","gang","200days","Gallus gallus","study236@163.com","nan","2019-03-02T22:57:04.427",,"zong","SAMN42","525241",,"public","rooster","9031",,,,"SAMN11044063","42","yu",,,"2019-07-01T00:51:43.597","42","2019-07-01T00:51:43.597","blood","SAMN11044063","live","male","2019-07-01T00:51:43.597","hongjiang","adult cock",,"SRS4436055","Model.organism.animal.1.0"
"Hunan agricultural university","gang","200days","Gallus gallus","study236@163.com","nan","2019-03-02T22:57:04.390",,"zong","SAMN38","525241",,"public","rooster","9031",,,,"SAMN11044061","38","yu",,,"2019-07-01T00:51:43.580","38","2019-07-01T00:51:43.580","blood","SAMN11044061","live","male","2019-07-01T00:51:43.580","hongjiang","adult cock",,"SRS4436056","Model.organism.animal.1.0"
"Hunan agricultural university","gang","200days","Gallus gallus","study236@163.com","nan","2019-03-02T22:57:04.297",,"zong","SAMN17","525241",,"public","rooster","9031",,,,"SAMN11044056","17","yu",,,"2019-07-01T00:51:43.520","17","2019-07-01T00:51:43.520","blood","SAMN11044056","live","male","2019-07-01T00:51:43.520","hongjiang","adult cock",,"SRS4436073","Model.organism.animal.1.0"
"Hunan agricultural university","gang","200days","Gallus gallus","study236@163.com","nan","2019-03-02T22:57:04.490",,"zong","SAMN54","525241",,"public","rooster","9031",,,,"SAMN11044067","54","yu",,,"2019-07-01T00:51:43.643","54","2019-07-01T00:51:43.643","blood","SAMN11044067","live","male","2019-07-01T00:51:43.643","hongjiang","adult cock",,"SRS4436061","Model.organism.animal.1.0"
"Beijing Institute of Microbiology and  Epidemiology","Zhili",,"feces metagenome","lili892017173@163.com","nan","2021-06-02T10:54:17.837","feces sample",,"feces","734571","China:Beijing","public",,"1861841",,"2019-09-11","3","SAMN19513661","KO3","He",,"mice","2021-06-15T00:50:28.960",,"2021-06-15T00:50:28.960",,"SAMN19513661","live",,"2021-06-15T00:50:28.960",,,"not collected","SRS9118066","Metagenome.environmental.1.0"
"Hunan agricultural university","gang","200days","Gallus gallus","study236@163.com","nan","2019-03-02T22:57:04.507",,"zong","SAMN58","525241",,"public","rooster","9031",,,,"SAMN11044068","58","yu",,,"2019-07-01T00:51:43.660","58","2019-07-01T00:51:43.660","blood","SAMN11044068","live","male","2019-07-01T00:51:43.660","hongjiang","adult cock",,"SRS4436062","Model.organism.animal.1.0"
"Hunan agricultural university","gang","200days","Gallus gallus","study236@163.com","nan","2019-03-02T22:57:04.407",,"zong","SAMN39","525241",,"public","rooster","9031",,,,"SAMN11044062","39","yu",,,"2019-07-01T00:51:43.580","39","2019-07-01T00:51:43.580","blood","SAMN11044062","live","male","2019-07-01T00:51:43.580","hongjiang","adult cock",,"SRS4436059","Model.organism.animal.1.0"
"Hunan agricultural university","gang","200days","Gallus gallus","study236@163.com","nan","2019-03-02T22:57:04.540",,"zong","SAMN64","525241",,"public","rooster","9031",,,,"SAMN11044070","64","yu",,,"2019-07-01T00:51:53.207","64","2019-07-01T00:51:53.207","blood","SAMN11044070","live","male","2019-07-01T00:51:53.207","hongjiang","adult cock",,"SRS4436063","Model.organism.animal.1.0"
"Hunan agricultural university","gang","200days","Gallus gallus","study236@163.com","nan","2019-03-02T22:57:04.190",,"zong","SAMN3","525241",,"public","rooster","9031",,,,"SAMN11044051","3","yu",,,"2019-07-01T00:51:43.473","3","2019-07-01T00:51:43.473","blood","SAMN11044051","live","male","2019-07-01T00:51:43.473","hongjiang","adult cock",,"SRS4436067","Model.organism.animal.1.0"
"Hunan agricultural university","gang","200days","Gallus gallus","study236@163.com","nan","2019-03-02T22:57:04.440",,"zong","SAMN43","525241",,"public","rooster","9031",,,,"SAMN11044064","43","yu",,,"2019-07-01T00:51:43.613","43","2019-07-01T00:51:43.613","blood","SAMN11044064","live","male","2019-07-01T00:51:43.613","hongjiang","adult cock",,"SRS4436058","Model.organism.animal.1.0"
