title,collection_date,Sample name_db,lat_lon,BioSample_db,package,status,Name,last_update,running_number,geo_loc_name,SRA_db,submission_date,Contacts/Contact/@email,organism_taxonomy_id,access,Contacts/Contact/Name/First,Contacts/Contact/Name/Last,when,bioproject,isolation_source,paragraph,organism_taxonomy_name,publication_date,biosample_id
"soil metagenome","43.057905 S 73.617122 W","22 Aituí","1066703","SRS20185336","2017","sample_name" is lab ID","Daniel","public","live","55","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","26b","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.539","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499868","2024-01-19T09:01:08.493"
"soil metagenome","42.421859 S 73.824294 W","21 Pachabrán","1066703","SRS20185333","2017","sample_name" is lab ID","Daniel","public","live","19","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","25a","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.137","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499832","2024-01-19T09:01:05.193"
"soil metagenome","32.5265 S 71.260845 W","2 Catapilco","1066703","SRS20185317","2017","sample_name" is lab ID","Daniel","public","live","37","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","3b","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.323","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499850","2024-01-19T09:01:06.913"
"soil metagenome","42.421859 S 73.824294 W","21 Pachabrán","1066703","SRS20185335","2017","sample_name" is lab ID","Daniel","public","live","89","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","25c","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.972","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499902","2024-01-19T09:01:11.627"
"soil metagenome","35.613302 S 71.314638 W","10 Bramaderos","1066703","SRS20185300","2017","sample_name" is lab ID","Daniel","public","live","44","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","11b","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.415","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499857","2024-01-19T09:01:07.517"
"soil metagenome","34.824718 S 71.091786 W","9 Teno","1066703","SRS20185349","2017","sample_name" is lab ID","Daniel","public","live","103","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","40c","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:07.121","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499916","2024-01-19T09:01:12.807"
"soil metagenome","44.658473 S 71.784422 W","24 La Tapera","1066703","SRS20185352","2017","sample_name" is lab ID","Daniel","public","live","22","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","28a","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.170","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499835","2024-01-19T09:01:05.443"
"soil metagenome","51.80696 S 72.164878 W","33 Ultima Esperanza","1066703","SRS20185371","2017","sample_name" is lab ID","Daniel","public","live","97","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","34c","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:07.062","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499910","2024-01-19T09:01:12.340"
"soil metagenome","44.756858 S 72.614587 W","25 Puerto Cisnes","1066703","SRS20185284","2017","sample_name" is lab ID","Daniel","public","live","70","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","42b","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.714","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499883","2024-01-19T09:01:09.750"
"soil metagenome","42.052997 S 73.799147 W","20 Chiloe Norte","1066703","SRS20185332","2017","sample_name" is lab ID","Daniel","public","live","88","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","24c","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.962","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499901","2024-01-19T09:01:11.543"
"soil metagenome","41.427071 S 72.647838 W","19 Chapo","1066703","SRS20185327","2017","sample_name" is lab ID","Daniel","public","live","52","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","22b","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.511","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499865","2024-01-19T09:01:08.173"
"soil metagenome","40.608937 S 73.74889 W","17 Bahia Mansa","1066703","SRS20185321","2017","sample_name" is lab ID","Daniel","public","live","15","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","20a","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.090","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499828","2024-01-19T09:01:04.900"
"soil metagenome","46.107649 S 72.073592 W","28 Cerro Castillo","1066703","SRS20185344","2017","sample_name" is lab ID","Daniel","public","live","32","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","39a","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.275","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499845","2024-01-19T09:01:06.357"
"soil metagenome","42.052997 S 73.799147 W","20 Chiloe Norte","1066703","SRS20185330","2017","sample_name" is lab ID","Daniel","public","live","18","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","24a","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.126","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499831","2024-01-19T09:01:05.120"
"soil metagenome","46.107649 S 72.073592 W","28 Cerro Castillo","1066703","SRS20185347","2017","sample_name" is lab ID","Daniel","public","live","102","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","39c","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:07.112","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499915","2024-01-19T09:01:12.737"
"soil metagenome","40.903401 S 73.154045 W","18 Corte Alto","1066703","SRS20185323","2017","sample_name" is lab ID","Daniel","public","live","16","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","21a","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.102","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499829","2024-01-19T09:01:04.977"
"soil metagenome","33.968647 S 71.875641 W","6 Matanzas","1066703","SRS20185298","2017","sample_name" is lab ID","Daniel","public","live","43","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","10b","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.397","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499856","2024-01-19T09:01:07.430"
"soil metagenome","37.920599 S 72.487203 W","12 Collipulli","1066703","SRS20185310","2017","sample_name" is lab ID","Daniel","public","live","12","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","17a","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.048","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499825","2024-01-19T09:01:04.620"
"soil metagenome","41.427071 S 72.647838 W","19 Chapo","1066703","SRS20185326","2017","sample_name" is lab ID","Daniel","public","live","17","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","22a","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.114","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499830","2024-01-19T09:01:05.047"
"soil metagenome","35.613302 S 71.314638 W","10 Bramaderos","1066703","SRS20185302","2017","sample_name" is lab ID","Daniel","public","live","79","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","11c","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.829","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499892","2024-01-19T09:01:10.750"
"soil metagenome","47.791534 S 73.517946 W","32 Caleta Tortel","1066703","SRS20185282","2017","sample_name" is lab ID","Daniel","public","live","104","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","41c","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:07.131","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499917","2024-01-19T09:01:12.883"
"soil metagenome","31.812844 S 71.50008 W","1 Los Vilos","1066703","SRS20185278","2017","sample_name" is lab ID","Daniel","public","live","1","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","2a","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:05.901","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499814","2024-01-19T09:01:03.647"
"soil metagenome","47.791534 S 73.517946 W","32 Caleta Tortel","1066703","SRS20185350","2017","sample_name" is lab ID","Daniel","public","live","34","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","41a","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.294","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499847","2024-01-19T09:01:06.577"
"soil metagenome","39.932452 S 73.412828 W","16 Hueicoya","1066703","SRS20185380","2017","sample_name" is lab ID","Daniel","public","live","100","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","37c","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:07.093","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499913","2024-01-19T09:01:12.583"
"soil metagenome","33.968647 S 71.875641 W","6 Matanzas","1066703","SRS20185299","2017","sample_name" is lab ID","Daniel","public","live","78","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","10c","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.815","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499891","2024-01-19T09:01:10.683"
"soil metagenome","34.824718 S 71.091786 W","9 Teno","1066703","SRS20185346","2017","sample_name" is lab ID","Daniel","public","live","33","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","40a","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.285","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499846","2024-01-19T09:01:06.463"
"soil metagenome","33.680369 S 70.585728 W","5 Clarillo","1066703","SRS20185286","2017","sample_name" is lab ID","Daniel","public","live","74","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","5c","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.756","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499887","2024-01-19T09:01:10.170"
"soil metagenome","51.80696 S 72.164878 W","33 Ultima Esperanza","1066703","SRS20185368","2017","sample_name" is lab ID","Daniel","public","live","27","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","34a","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.227","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499840","2024-01-19T09:01:05.907"
"soil metagenome","33.999113 S 71.140468 W","7 Pudahuel","1066703","SRS20185289","2017","sample_name" is lab ID","Daniel","public","live","75","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","6c","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.765","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499888","2024-01-19T09:01:10.240"
"soil metagenome","38.874411 S 71.855486 W","14 Melipeuco","1066703","SRS20185313","2017","sample_name" is lab ID","Daniel","public","live","13","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","18a","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.060","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499826","2024-01-19T09:01:04.730"
"soil metagenome","37.920599 S 72.487203 W","12 Collipulli","1066703","SRS20185312","2017","sample_name" is lab ID","Daniel","public","live","82","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","17c","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.875","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499895","2024-01-19T09:01:11.097"
"soil metagenome","33.968647 S 71.875641 W","6 Matanzas","1066703","SRS20185297","2017","sample_name" is lab ID","Daniel","public","live","8","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","10a","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:05.998","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499821","2024-01-19T09:01:04.290"
"soil metagenome","42.052997 S 73.799147 W","20 Chiloe Norte","1066703","SRS20185331","2017","sample_name" is lab ID","Daniel","public","live","53","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","24b","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.521","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499866","2024-01-19T09:01:08.257"
"soil metagenome","38.774118 S 73.389677 W","13 Puerto Saavedra","1066703","SRS20185309","2017","sample_name" is lab ID","Daniel","public","live","46","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","16b","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.441","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499859","2024-01-19T09:01:07.710"
"soil metagenome","44.902019 S 72.624612 W","26 Puerto Aysen","1066703","SRS20185355","2017","sample_name" is lab ID","Daniel","public","live","23","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","29a","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.185","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499836","2024-01-19T09:01:05.520"
"soil metagenome","32.5265 S 71.260845 W","2 Catapilco","1066703","SRS20185307","2017","sample_name" is lab ID","Daniel","public","live","2","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","3a","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:05.922","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499815","2024-01-19T09:01:03.743"
"soil metagenome","31.812844 S 71.50008 W","1 Los Vilos","1066703","SRS20185279","2017","sample_name" is lab ID","Daniel","public","live","36","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","2b","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.313","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499849","2024-01-19T09:01:06.760"
"soil metagenome","47.32351 S 72.645459 W","31 Cochrane","1066703","SRS20185367","2017","sample_name" is lab ID","Daniel","public","live","96","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","32c","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:07.049","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499909","2024-01-19T09:01:12.240"
"soil metagenome","44.902019 S 72.624612 W","26 Puerto Aysen","1066703","SRS20185356","2017","sample_name" is lab ID","Daniel","public","live","58","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","29b","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.572","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499871","2024-01-19T09:01:08.773"
"soil metagenome","53.314781 S 70.361059 W","34 Porvenir","1066703","SRS20185375","2017","sample_name" is lab ID","Daniel","public","live","29","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","36a","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.246","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499842","2024-01-19T09:01:06.100"
"soil metagenome","38.874411 S 71.855486 W","14 Melipeuco","1066703","SRS20185314","2017","sample_name" is lab ID","Daniel","public","live","48","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","18b","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.470","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499861","2024-01-19T09:01:07.857"
"soil metagenome","44.658473 S 71.784422 W","24 La Tapera","1066703","SRS20185353","2017","sample_name" is lab ID","Daniel","public","live","57","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","28b","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.562","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499870","2024-01-19T09:01:08.703"
"soil metagenome","40.903401 S 73.154045 W","18 Corte Alto","1066703","SRS20185324","2017","sample_name" is lab ID","Daniel","public","live","51","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","21b","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.501","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499864","2024-01-19T09:01:08.100"
"soil metagenome","42.421859 S 73.824294 W","21 Pachabrán","1066703","SRS20185334","2017","sample_name" is lab ID","Daniel","public","live","54","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","25b","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.530","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499867","2024-01-19T09:01:08.427"
"soil metagenome","33.680369 S 70.585728 W","5 Clarillo","1066703","SRS20185381","2017","sample_name" is lab ID","Daniel","public","live","4","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","5a","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:05.946","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499817","2024-01-19T09:01:03.910"
"soil metagenome","35.613302 S 71.314638 W","10 Bramaderos","1066703","SRS20185301","2017","sample_name" is lab ID","Daniel","public","live","9","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","11a","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.011","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499822","2024-01-19T09:01:04.353"
