submission_date,last_update,when,publication_date,access,sample_name,title,BioSample_db,ecotype,bioproject,cultivar,env_medium,isol_growth_condt,Name,organism_taxonomy_name,organism_taxonomy_id,status,geo_loc_name,lat_lon,isolate,paragraph,SRA_db,collection_date,biosample_id,env_broad_scale,depth,project_name,env_local_scale,strain,package
"2021-06-15T01:00:52.673","2024-01-21T07:47:44.197","2021-06-15T01:00:52.676","2021-06-14T00:00:00.000","public","Oikopleura spp 7","Gut contents of Oikopleura spp 7","SAMD00331779","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","28.59 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191529","2016-11-07","SAMD00331779","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.873","2024-01-21T07:47:38.010","2021-06-15T01:00:51.876","2021-06-14T00:00:00.000","public","Temora turbinata 11","Gut contents of Temora turbinata 11","SAMD00331715","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.54 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191465","2017-06-29","SAMD00331715","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.163","2024-01-21T07:47:32.367","2021-06-15T01:00:51.164","2021-06-14T00:00:00.000","public","Paraeichaeta concinna 6","Gut contents of Paraeuchaeta concinna 6","SAMD00331656","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.53 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191406","2017-11-08","SAMD00331656","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.993","2024-01-21T07:47:38.247","2021-06-15T01:00:51.995","2021-06-14T00:00:00.000","public","Oithona spp 9","Gut contents of Oithna spp 9","SAMD00331725","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191475","2017-11-03","SAMD00331725","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.113","2024-01-21T07:47:33.890","2021-06-15T01:00:51.115","2021-06-14T00:00:00.000","public","Paraeichaeta concinna 2","Gut contents of Paraeuchaeta concinna 2","SAMD00331652","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.09 N 129.18 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191402","2016-11-06","SAMD00331652","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.420","2024-01-21T07:47:34.810","2021-06-15T01:00:51.421","2021-06-14T00:00:00.000","public","Pleuromamma xiphias 1","Gut contents of Pleuromamma xiphias 1","SAMD00331678","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.39 N 129.25 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191428","2016-11-08","SAMD00331678","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.560","2024-01-21T07:47:36.240","2021-06-15T01:00:51.563","2021-06-14T00:00:00.000","public","Paracalanus spp 11","Gut contents of Paracalanus spp 11","SAMD00331689","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.54 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191439","2017-06-29","SAMD00331689","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.913","2024-01-21T07:48:47.680","2021-06-15T01:00:52.915","2021-06-14T00:00:00.000","public","Thalia democratica 2","Gut contents of Thalia democratica 2","SAMD00331794","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.00 N 129.15 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191544","2016-11-06","SAMD00331794","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.603","2024-01-21T07:47:29.990","2021-06-15T01:00:50.605","2021-06-14T00:00:00.000","public","Undinula vulgaris 7","Gut contents of Undinula vulgaris 7","SAMD00331611","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.12 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191361","2017-11-07","SAMD00331611","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:49.893","2024-01-21T07:47:26.040","2021-06-15T01:00:49.895","2021-06-14T00:00:00.000","public","Acartia spp 10","Gut contents of Acartia spp 10","SAMD00331558","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.59 N 129.15 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191308","2017-11-03","SAMD00331558","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.297","2024-01-21T07:47:39.680","2021-06-15T01:00:52.297","2021-06-14T00:00:00.000","public","Chonchoecia spp 11","Gut contents of Chonchoecia spp 11","SAMD00331749","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.54 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191499","2017-06-29","SAMD00331749","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.050","2024-01-21T07:47:26.337","2021-06-15T01:00:50.052","2021-06-14T00:00:00.000","public","Aetideus acutus 7","Gut contents of Aetideus actus 7","SAMD00331568","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.21 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191318","2015-11-16","SAMD00331568","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.047","2024-01-21T07:47:38.380","2021-06-15T01:00:52.047","2021-06-14T00:00:00.000","public","Oncaea spp3","Gut contents of Oncaea spp 3","SAMD00331729","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.39 N 129.25 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191479","2016-11-08","SAMD00331729","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:53.523","2024-01-21T07:48:52.883","2021-06-15T01:00:53.526","2021-06-14T00:00:00.000","public","Polychaeta spp 10","Gut contents of Polychaeta spp 10","SAMD00331838","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.54 N 127.52 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191588","2019-06-20","SAMD00331838","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.313","2024-01-21T07:47:34.043","2021-06-15T01:00:51.316","2021-06-14T00:00:00.000","public","Pleuromomma gracilis 2","Gut contents of Pleuromamma gracilis 2","SAMD00331669","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.53 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191419","2017-11-08","SAMD00331669","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:53.063","2024-01-21T07:48:48.937","2021-06-15T01:00:53.064","2021-06-14T00:00:00.000","public","Sagitta spp 7","Gut contents of Sagitta spp 7","SAMD00331802","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.00 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191552","2016-11-07","SAMD00331802","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.187","2024-01-21T07:47:40.417","2021-06-15T01:00:52.187","2021-06-14T00:00:00.000","public","Chonchoecia spp 2","Gut contents of Chonchoecia spp 2","SAMD00331740","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191490","2017-11-07","SAMD00331740","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.933","2024-01-21T07:48:48.050","2021-06-15T01:00:52.936","2021-06-14T00:00:00.000","public","Thalia democratica 3","Gut contents of Thalia democratica 3","SAMD00331795","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.09 N 129.18 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191545","2016-11-06","SAMD00331795","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.537","2024-01-21T07:47:36.240","2021-06-15T01:00:51.538","2021-06-14T00:00:00.000","public","Paracalanus spp 9","Gut contents of Paracalanus spp 9","SAMD00331687","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.54 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191437","2017-06-29","SAMD00331687","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.790","2024-01-21T07:47:36.967","2021-06-15T01:00:51.793","2021-06-14T00:00:00.000","public","Temora turbinata 4","Gut contents of Temora turbinata 4","SAMD00331708","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.54 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191458","2017-06-29","SAMD00331708","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:53.247","2024-01-21T07:48:50.190","2021-06-15T01:00:53.249","2021-06-14T00:00:00.000","public","Hydrozoa spp 10","Gut contents of Hydrozoa spp 10","SAMD00331816","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.21 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191566","2015-11-16","SAMD00331816","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.660","2024-01-21T07:47:36.137","2021-06-15T01:00:51.662","2021-06-14T00:00:00.000","public","Scolecithrix danae 7","Gut contents of Scolecithrix danae 7","SAMD00331697","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191447","2017-11-03","SAMD00331697","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.440","2024-01-21T07:47:30.650","2021-06-15T01:00:50.441","2021-06-14T00:00:00.000","public","Neocalanus gracilis 6","Gut contents of Neocalanus gracilis 6","SAMD00331598","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191348","2017-11-07","SAMD00331598","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.983","2024-01-21T07:48:48.560","2021-06-15T01:00:52.984","2021-06-14T00:00:00.000","public","Sagitta spp 4","Gut contents of Sagitta spp 4","SAMD00331799","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.39 N 129.25 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191549","2016-11-08","SAMD00331799","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.127","2024-01-21T07:47:32.527","2021-06-15T01:00:51.127","2021-06-14T00:00:00.000","public","Paraeichaeta concinna 3","Gut contents of Paraeuchaeta concinna 3","SAMD00331653","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.09 N 129.18 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191403","2016-11-06","SAMD00331653","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:53.080","2024-01-21T07:48:48.960","2021-06-15T01:00:53.080","2021-06-14T00:00:00.000","public","Sagitta spp 8","Gut contents of Sagitta spp 8","SAMD00331803","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.00 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191553","2016-11-07","SAMD00331803","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.037","2024-01-21T07:47:26.780","2021-06-15T01:00:50.037","2021-06-14T00:00:00.000","public","Aetideus acutus 6","Gut contents of Aetideus actus 6","SAMD00331567","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.21 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191317","2015-11-16","SAMD00331567","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.413","2024-01-21T07:47:29.267","2021-06-15T01:00:50.415","2021-06-14T00:00:00.000","public","Neocalanus gracilis 4","Gut contents of Neocalanus gracilis 4","SAMD00331596","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191346","2017-11-07","SAMD00331596","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:49.907","2024-01-21T07:47:26.413","2021-06-15T01:00:49.908","2021-06-14T00:00:00.000","public","Acartia spp 11","Gut contents of Acartia spp 11","SAMD00331559","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.59 N 129.15 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191309","2017-11-03","SAMD00331559","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:53.467","2024-01-21T07:48:52.093","2021-06-15T01:00:53.467","2021-06-14T00:00:00.000","public","Polychaeta spp 5","Gut contents of Polychaeta spp 5","SAMD00331833","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.54 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191583","2017-04-04","SAMD00331833","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.323","2024-01-21T07:47:29.110","2021-06-15T01:00:50.325","2021-06-14T00:00:00.000","public","Nannocalanus minor 3","Gut contents of Nannocalanus minor 3","SAMD00331589","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.09 N 129.18 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191339","2016-11-06","SAMD00331589","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.350","2024-01-21T07:47:34.090","2021-06-15T01:00:51.351","2021-06-14T00:00:00.000","public","Pleuromomma gracilis 5","Gut contents of Pleuromamma gracilis 5","SAMD00331672","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.00 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191422","2017-11-06","SAMD00331672","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.850","2024-01-21T07:47:37.450","2021-06-15T01:00:51.852","2021-06-14T00:00:00.000","public","Temora turbinata 9","Gut contents of Temora turbinata 9","SAMD00331713","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.54 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191463","2017-06-29","SAMD00331713","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.477","2024-01-21T07:47:29.260","2021-06-15T01:00:50.479","2021-06-14T00:00:00.000","public","Neocalanus gracilis 9","Gut contents of Neocalanus gracilis 9","SAMD00331601","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.00 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191351","2017-11-06","SAMD00331601","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.577","2024-01-21T07:47:29.940","2021-06-15T01:00:50.579","2021-06-14T00:00:00.000","public","Undinula vulgaris 5","Gut contents of Undinula vulgaris 5","SAMD00331609","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.53 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191359","2017-11-08","SAMD00331609","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.033","2024-01-21T07:47:36.967","2021-06-15T01:00:52.035","2021-06-14T00:00:00.000","public","Oncaea spp2","Gut contents of Oncaea spp 2","SAMD00331728","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.39 N 129.25 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191478","2016-11-08","SAMD00331728","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.407","2024-01-21T07:47:41.723","2021-06-15T01:00:52.407","2021-06-14T00:00:00.000","public","Stylocheiron carinatum 3","Gut contents of Stylocheiron carinatum 3","SAMD00331758","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.26 N 129.12 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191508","2017-11-06","SAMD00331758","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.780","2024-01-21T07:47:36.940","2021-06-15T01:00:51.782","2021-06-14T00:00:00.000","public","Temora turbinata 3","Gut contents of Temora turbinata 3","SAMD00331707","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.10 N 129.17 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191457","2017-11-07","SAMD00331707","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
