title,collection_date,Sample name_db,lat_lon,BioSample_db,cur_vegetation,package,soil_type,status,tube,Name,last_update,soil_type_meth,env_medium,geo_loc_name,SRA_db,submission_date,Contacts/Contact/@email,library_ID,organism_taxonomy_id,Contacts/Contact/Name/Middle,env_broad_scale,access,tube_fraction,elev,Contacts/Contact/Name/First,Contacts/Contact/Name/Last,when,bioproject,annual_season_temp,paragraph,organism_taxonomy_name,env_local_scale,publication_date,biosample_id,annual_season_precpt,cur_vegetation_meth,depth,cur_land_use,fraction
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_4503_S17","42.294 N 72.120 W","SAMN17928270","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","45","West Virginia University","2021-02-16T19:40:37.780","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270221","2021-02-16T19:32:08.997","jgwalkup@mix.wvu.edu","4503_S17","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","4503","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:08.998","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928270","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","3"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_57_S215","42.294 N 72.120 W","SAMN17924569","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","57","West Virginia University","2021-02-16T11:01:27.270","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265453","2021-02-16T10:03:08.767","jgwalkup@mix.wvu.edu","57_S215","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","57","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:08.768","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924569","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)",
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_5_S117","42.294 N 72.120 W","SAMN17924526","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","5","West Virginia University","2021-02-16T11:01:15.520","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265585","2021-02-16T10:03:07.957","jgwalkup@mix.wvu.edu","5_S117","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","5","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:07.958","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924526","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)",
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_1408_S151","42.294 N 72.120 W","SAMN17928471","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","14","West Virginia University","2021-02-16T19:40:57.857","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270318","2021-02-16T19:32:34.710","jgwalkup@mix.wvu.edu","1408_S151","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","1408","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:34.709","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928471","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","8"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_6112_S67","42.294 N 72.120 W","SAMN17928445","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","61","West Virginia University","2021-02-16T19:39:39.823","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270105","2021-02-16T19:32:26.583","jgwalkup@mix.wvu.edu","6112_S67","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","6112","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:26.583","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928445","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","12"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_2501_S6","42.294 N 72.120 W","SAMN17928579","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","25","West Virginia University","2021-02-16T19:40:49.233","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270278","2021-02-16T19:32:36.513","jgwalkup@mix.wvu.edu","2501_S6","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","2501","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:36.513","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928579","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","1"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_2409_S203","42.294 N 72.120 W","SAMN17928578","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","24","West Virginia University","2021-02-16T19:40:48.903","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270277","2021-02-16T19:32:36.477","jgwalkup@mix.wvu.edu","2409_S203","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","2409","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:36.475","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928578","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","9"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_25_S10","42.294 N 72.120 W","SAMN17924546","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","25","West Virginia University","2021-02-16T11:01:20.970","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265547","2021-02-16T10:03:08.383","jgwalkup@mix.wvu.edu","25_S10","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","25","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:08.384","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924546","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)",
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_4502_S214","42.294 N 72.120 W","SAMN17928269","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","45","West Virginia University","2021-02-16T19:40:37.483","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270220","2021-02-16T19:32:08.980","jgwalkup@mix.wvu.edu","4502_S214","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","4502","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:08.980","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928269","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","2"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_1307_S36","42.294 N 72.120 W","SAMN17928467","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","13","West Virginia University","2021-02-16T19:41:12.110","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270392","2021-02-16T19:32:34.647","jgwalkup@mix.wvu.edu","1307_S36","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","1307","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:34.646","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928467","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","7"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_4205_S37","42.294 N 72.120 W","SAMN17928247","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","42","West Virginia University","2021-02-16T19:40:30.937","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270196","2021-02-16T19:32:08.557","jgwalkup@mix.wvu.edu","4205_S37","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","4205","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:08.556","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928247","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","5"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_311_S26","42.294 N 72.120 W","SAMN17924602","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","31","West Virginia University","2021-02-16T11:01:48.457","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265556","2021-02-16T10:03:09.340","jgwalkup@mix.wvu.edu","311_S26","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","311","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:09.339","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924602","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","1"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_1918_S77","42.294 N 72.120 W","SAMN17928525","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","19","West Virginia University","2021-02-16T19:40:51.437","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270288","2021-02-16T19:32:35.650","jgwalkup@mix.wvu.edu","1918_S77","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","1918","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:35.649","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928525","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","18"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_414_S86","42.294 N 72.120 W","SAMN17924612","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","41","West Virginia University","2021-02-16T11:01:51.190","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265574","2021-02-16T10:03:09.577","jgwalkup@mix.wvu.edu","414_S86","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","414","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:09.576","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924612","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","4"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_4802_S235","42.294 N 72.120 W","SAMN17928309","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","48","West Virginia University","2021-02-16T19:39:42.293","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270118","2021-02-16T19:32:09.610","jgwalkup@mix.wvu.edu","4802_S235","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","4802","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:09.609","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928309","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","2"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_2502_S35","42.294 N 72.120 W","SAMN17928580","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","25","West Virginia University","2021-02-16T19:40:49.437","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270279","2021-02-16T19:32:36.527","jgwalkup@mix.wvu.edu","2502_S35","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","2502","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:36.528","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928580","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","2"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_5506_S77","42.294 N 72.120 W","SAMN17928381","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","55","West Virginia University","2021-02-16T19:39:24.357","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270036","2021-02-16T19:32:25.480","jgwalkup@mix.wvu.edu","5506_S77","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","5506","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:25.480","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928381","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","6"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_3803_S167","42.294 N 72.120 W","SAMN17928211","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","38","West Virginia University","2021-02-16T19:39:42.480","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270119","2021-02-16T19:32:07.793","jgwalkup@mix.wvu.edu","3803_S167","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","3803","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:07.793","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928211","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","3"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_713_S66","42.294 N 72.120 W","SAMN17924636","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","71","West Virginia University","2021-02-16T11:02:01.533","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265481","2021-02-16T10:03:10.010","jgwalkup@mix.wvu.edu","713_S66","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","713","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:10.009","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924636","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","3"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_6103_S35","42.294 N 72.120 W","SAMN17928436","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","61","West Virginia University","2021-02-16T19:39:38.027","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270096","2021-02-16T19:32:26.430","jgwalkup@mix.wvu.edu","6103_S35","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","6103","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:26.430","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928436","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","3"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_5002_S116","42.294 N 72.120 W","SAMN17928329","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","50","West Virginia University","2021-02-16T19:39:46.920","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270140","2021-02-16T19:32:10.267","jgwalkup@mix.wvu.edu","5002_S116","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","5002","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:10.266","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928329","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","2"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_9_S4","42.294 N 72.120 W","SAMN17924530","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","9","West Virginia University","2021-02-16T11:01:16.377","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265493","2021-02-16T10:03:08.033","jgwalkup@mix.wvu.edu","9_S4","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","9","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:08.032","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924530","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)",
