sex,host_diet,organism_taxonomy_name,description,paragraph,sample_title,collection_date,biosample_id,Contacts/Contact/Name/First,SRA_db,Name,seq_methods,last_update,location,env_broad_scale,cage,when,organism_taxonomy_id,Goldszmid Lab; National Cancer Institute; National Institutes of Health_db,status,host,access,submission_date,experiment,publication_date,lat_lon,env_medium,timesampled,BioSample_db,geo_loc_name,package,mouseid,Contacts/Contact/@email,Contacts/Contact/Name/Last,title,strain,env_local_scale
"female","Fiber","mouse gut metagenome","KL049 KLREA001 Fiber before_tumor","KL049 KLREA001 Fiber before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL049","2019-05-10","SAMN20771561","BCBB","SRS9771672","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:03.500","feces","Not applicable","448","2021-10-12T15:04:03.500","410661","TVR6KJK6LYH/KL049","live","Mus musculus","public","2021-08-13T13:20:26.610","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771561","USA:MD","MIMARKS.survey.host-associated.6.0","448_61","richard.rodrigues@nih.gov","NIAID","KL049","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL392 KL022 Control before_diet","KL392 KL022 Control before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL392","2019-05-10","SAMN20771510","BCBB","SRS9771724","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:04.541","feces","Not applicable","1037","2021-10-12T15:04:04.541","410661","TVR6KJK6LYH/KL392","live","Mus musculus","public","2021-08-13T13:19:31.963","KL022","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771510","USA:NY","MIMARKS.survey.host-associated.6.0","1037_DP","richard.rodrigues@nih.gov","NIAID","KL392","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL024 KLREA001 Fiber before_diet","KL024 KLREA001 Fiber before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL024","2019-05-10","SAMN20771586","BCBB","SRS9771647","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:05.755","feces","Not applicable","449","2021-10-12T15:04:05.755","410661","TVR6KJK6LYH/KL024","live","Mus musculus","public","2021-08-13T13:20:52.493","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771586","USA:MD","MIMARKS.survey.host-associated.6.0","449_66","richard.rodrigues@nih.gov","NIAID","KL024","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL036 KLREA001 Control before_tumor","KL036 KLREA001 Control before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL036","2019-05-10","SAMN20771574","BCBB","SRS9771660","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:02.746","feces","Not applicable","446","2021-10-12T15:04:02.746","410661","TVR6KJK6LYH/KL036","live","Mus musculus","public","2021-08-13T13:20:40.220","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771574","USA:MD","MIMARKS.survey.host-associated.6.0","446_48","richard.rodrigues@nih.gov","NIAID","KL036","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL256 KL060 Fiber before_diet","KL256 KL060 Fiber before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL256","2019-05-10","SAMN20771538","BCBB","SRS9771696","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:04.918","feces","Not applicable","1649","2021-10-12T15:04:04.918","410661","TVR6KJK6LYH/KL256","live","Mus musculus","public","2021-08-13T13:20:00.260","KL060","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771538","USA:NY","MIMARKS.survey.host-associated.6.0","1649_NP","richard.rodrigues@nih.gov","NIAID","KL256","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL389 KL022 Control before_diet","KL389 KL022 Control before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL389","2019-05-10","SAMN20771513","BCBB","SRS9771720","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:04.610","feces","Not applicable","1036","2021-10-12T15:04:04.610","410661","TVR6KJK6LYH/KL389","live","Mus musculus","public","2021-08-13T13:19:34.903","KL022","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771513","USA:NY","MIMARKS.survey.host-associated.6.0","1036_NP","richard.rodrigues@nih.gov","NIAID","KL389","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL263 KL060 Control before_tumor","KL263 KL060 Control before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL263","2019-05-10","SAMN20771531","BCBB","SRS9771702","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:04.844","feces","Not applicable","1645","2021-10-12T15:04:04.844","410661","TVR6KJK6LYH/KL263","live","Mus musculus","public","2021-08-13T13:19:52.986","KL060","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771531","USA:NY","MIMARKS.survey.host-associated.6.0","1645_DP","richard.rodrigues@nih.gov","NIAID","KL263","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL005 KLREA001 Control before_diet","KL005 KLREA001 Control before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL005","2019-05-10","SAMN20771605","BCBB","SRS9771628","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:06.158","feces","Not applicable","445","2021-10-12T15:04:06.158","410661","TVR6KJK6LYH/KL005","live","Mus musculus","public","2021-08-13T13:21:12.383","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771605","USA:MD","MIMARKS.survey.host-associated.6.0","445_47","richard.rodrigues@nih.gov","NIAID","KL005","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL029 KLREA001 Fiber before_diet","KL029 KLREA001 Fiber before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL029","2019-05-10","SAMN20771581","BCBB","SRS9771651","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:04.121","feces","Not applicable","450","2021-10-12T15:04:04.121","410661","TVR6KJK6LYH/KL029","live","Mus musculus","public","2021-08-13T13:20:47.750","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771581","USA:MD","MIMARKS.survey.host-associated.6.0","450_71","richard.rodrigues@nih.gov","NIAID","KL029","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL016 KLREA001 Fiber before_diet","KL016 KLREA001 Fiber before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL016","2019-05-10","SAMN20771594","BCBB","SRS9771640","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:05.937","feces","Not applicable","448","2021-10-12T15:04:05.937","410661","TVR6KJK6LYH/KL016","live","Mus musculus","public","2021-08-13T13:21:01.356","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771594","USA:MD","MIMARKS.survey.host-associated.6.0","448_58","richard.rodrigues@nih.gov","NIAID","KL016","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL405 KL022 Control before_tumor","KL405 KL022 Control before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL405","2019-05-10","SAMN20771497","BCBB","SRS9771736","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:04.236","feces","Not applicable","1036","2021-10-12T15:04:04.236","410661","TVR6KJK6LYH/KL405","live","Mus musculus","public","2021-08-13T13:19:20.230","KL022","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771497","USA:NY","MIMARKS.survey.host-associated.6.0","1036_LP","richard.rodrigues@nih.gov","NIAID","KL405","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL254 KL060 Fiber before_diet","KL254 KL060 Fiber before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL254","2019-05-10","SAMN20771540","BCBB","SRS9771693","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:03.145","feces","Not applicable","1649","2021-10-12T15:04:03.145","410661","TVR6KJK6LYH/KL254","live","Mus musculus","public","2021-08-13T13:20:02.750","KL060","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771540","USA:NY","MIMARKS.survey.host-associated.6.0","1649_LP","richard.rodrigues@nih.gov","NIAID","KL254","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL408 KL022 Control before_tumor","KL408 KL022 Control before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL408","2019-05-10","SAMN20771494","BCBB","SRS9771740","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:04.190","feces","Not applicable","1036","2021-10-12T15:04:04.190","410661","TVR6KJK6LYH/KL408","live","Mus musculus","public","2021-08-13T13:19:17.456","KL022","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771494","USA:NY","MIMARKS.survey.host-associated.6.0","1036_NP","richard.rodrigues@nih.gov","NIAID","KL408","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL037 KLREA001 Control before_tumor","KL037 KLREA001 Control before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL037","2019-05-10","SAMN20771573","BCBB","SRS9771659","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:02.934","feces","Not applicable","446","2021-10-12T15:04:02.934","410661","TVR6KJK6LYH/KL037","live","Mus musculus","public","2021-08-13T13:20:39.273","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771573","USA:MD","MIMARKS.survey.host-associated.6.0","446_49","richard.rodrigues@nih.gov","NIAID","KL037","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL422 KL022 Fiber before_tumor","KL422 KL022 Fiber before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL422","2019-05-10","SAMN20771480","BCBB","SRS9771751","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:04.356","feces","Not applicable","1041","2021-10-12T15:04:04.356","410661","TVR6KJK6LYH/KL422","live","Mus musculus","public","2021-08-13T13:19:04.920","KL022","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771480","USA:NY","MIMARKS.survey.host-associated.6.0","1041_NP","richard.rodrigues@nih.gov","NIAID","KL422","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL021 KLREA001 Fiber before_diet","KL021 KLREA001 Fiber before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL021","2019-05-10","SAMN20771589","BCBB","SRS9771644","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:05.811","feces","Not applicable","449","2021-10-12T15:04:05.811","410661","TVR6KJK6LYH/KL021","live","Mus musculus","public","2021-08-13T13:20:55.780","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771589","USA:MD","MIMARKS.survey.host-associated.6.0","449_63","richard.rodrigues@nih.gov","NIAID","KL021","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL047 KLREA001 Fiber before_tumor","KL047 KLREA001 Fiber before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL047","2019-05-10","SAMN20771563","BCBB","SRS9771671","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:02.442","feces","Not applicable","448","2021-10-12T15:04:02.442","410661","TVR6KJK6LYH/KL047","live","Mus musculus","public","2021-08-13T13:20:28.893","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771563","USA:MD","MIMARKS.survey.host-associated.6.0","448_59","richard.rodrigues@nih.gov","NIAID","KL047","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL258 KL060 Fiber before_diet","KL258 KL060 Fiber before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL258","2019-05-10","SAMN20771536","BCBB","SRS9771697","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:02.417","feces","Not applicable","1650","2021-10-12T15:04:02.417","410661","TVR6KJK6LYH/KL258","live","Mus musculus","public","2021-08-13T13:19:57.996","KL060","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771536","USA:NY","MIMARKS.survey.host-associated.6.0","1650_LP","richard.rodrigues@nih.gov","NIAID","KL258","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL394 KL022 Control before_diet","KL394 KL022 Control before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL394","2019-05-10","SAMN20771508","BCBB","SRS9771725","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:04.495","feces","Not applicable","1037","2021-10-12T15:04:04.495","410661","TVR6KJK6LYH/KL394","live","Mus musculus","public","2021-08-13T13:19:30.140","KL022","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771508","USA:NY","MIMARKS.survey.host-associated.6.0","1037_NP","richard.rodrigues@nih.gov","NIAID","KL394","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL019 KLREA001 Fiber before_diet","KL019 KLREA001 Fiber before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL019","2019-05-10","SAMN20771591","BCBB","SRS9771642","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:05.857","feces","Not applicable","448","2021-10-12T15:04:05.857","410661","TVR6KJK6LYH/KL019","live","Mus musculus","public","2021-08-13T13:20:58.030","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771591","USA:MD","MIMARKS.survey.host-associated.6.0","448_61","richard.rodrigues@nih.gov","NIAID","KL019","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL004 KLREA001 Control before_diet","KL004 KLREA001 Control before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL004","2019-05-10","SAMN20771606","BCBB","SRS9771626","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:06.180","feces","Not applicable","445","2021-10-12T15:04:06.180","410661","TVR6KJK6LYH/KL004","live","Mus musculus","public","2021-08-13T13:21:13.593","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771606","USA:MD","MIMARKS.survey.host-associated.6.0","445_46","richard.rodrigues@nih.gov","NIAID","KL004","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL243 KL060 Control before_diet","KL243 KL060 Control before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL243","2019-05-10","SAMN20771543","BCBB","SRS9771690","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:03.236","feces","Not applicable","1646","2021-10-12T15:04:03.236","410661","TVR6KJK6LYH/KL243","live","Mus musculus","public","2021-08-13T13:20:05.820","KL060","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771543","USA:NY","MIMARKS.survey.host-associated.6.0","1646_DP","richard.rodrigues@nih.gov","NIAID","KL243","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL007 KLREA001 Control before_diet","KL007 KLREA001 Control before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL007","2019-05-10","SAMN20771603","BCBB","SRS9771630","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:06.135","feces","Not applicable","446","2021-10-12T15:04:06.135","410661","TVR6KJK6LYH/KL007","live","Mus musculus","public","2021-08-13T13:21:10.550","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771603","USA:MD","MIMARKS.survey.host-associated.6.0","446_49","richard.rodrigues@nih.gov","NIAID","KL007","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL409 KL022 Control before_tumor","KL409 KL022 Control before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL409","2019-05-10","SAMN20771493","BCBB","SRS9771741","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:04.167","feces","Not applicable","1037","2021-10-12T15:04:04.167","410661","TVR6KJK6LYH/KL409","live","Mus musculus","public","2021-08-13T13:19:16.580","KL022","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771493","USA:NY","MIMARKS.survey.host-associated.6.0","1037_RP","richard.rodrigues@nih.gov","NIAID","KL409","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL257 KL060 Fiber before_diet","KL257 KL060 Fiber before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL257","2019-05-10","SAMN20771537","BCBB","SRS9771695","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:03.478","feces","Not applicable","1650","2021-10-12T15:04:03.478","410661","TVR6KJK6LYH/KL257","live","Mus musculus","public","2021-08-13T13:19:59.023","KL060","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771537","USA:NY","MIMARKS.survey.host-associated.6.0","1650_RP","richard.rodrigues@nih.gov","NIAID","KL257","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL393 KL022 Control before_diet","KL393 KL022 Control before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL393","2019-05-10","SAMN20771509","BCBB","SRS9771723","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:04.517","feces","Not applicable","1037","2021-10-12T15:04:04.517","410661","TVR6KJK6LYH/KL393","live","Mus musculus","public","2021-08-13T13:19:31.010","KL022","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771509","USA:NY","MIMARKS.survey.host-associated.6.0","1037_2RP","richard.rodrigues@nih.gov","NIAID","KL393","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL060 KLREA001 Fiber before_tumor","KL060 KLREA001 Fiber before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL060","2019-05-10","SAMN20771550","BCBB","SRS9771683","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:05.038","feces","Not applicable","450","2021-10-12T15:04:05.038","410661","TVR6KJK6LYH/KL060","live","Mus musculus","public","2021-08-13T13:20:14.030","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771550","USA:MD","MIMARKS.survey.host-associated.6.0","450_72","richard.rodrigues@nih.gov","NIAID","KL060","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL043 KLREA001 Control before_tumor","KL043 KLREA001 Control before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL043","2019-05-10","SAMN20771567","BCBB","SRS9771666","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:03.168","feces","Not applicable","447","2021-10-12T15:04:03.168","410661","TVR6KJK6LYH/KL043","live","Mus musculus","public","2021-08-13T13:20:33.136","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771567","USA:MD","MIMARKS.survey.host-associated.6.0","447_55","richard.rodrigues@nih.gov","NIAID","KL043","B6-Ly5.1/Cr","Not applicable"
