access,when,organism_taxonomy_name,publication_date,package,geo_loc_name,paragraph,title,submission_date,BioSample_db,sample_name,biosample_id,project_name,organism_taxonomy_id,lat_lon,collection_date,env_local_scale,status,last_update,Name,host,env_broad_scale,env_medium,SRA_db
"public","2022-07-09T01:00:53.745","plant metagenome","2022-07-08T00:00:00.000","MIMARKS.survey.plant-associated.6.0","Japan:Tsukuba","Keywords: GSC:MIxS;MIMARKS:6.0","B.glumae0.004+P.putida15 0.04_3","2022-07-08T12:05:37.420","SAMD00235810","1018-2-3","SAMD00235810","Effects of RSBs on rice","1297885","36.03 N 140.09 E","2019-10-18","grassland soil","live","2024-01-21T05:33:41.330","Plant and Microbial Research Unit, Division of Plant and Microbial Sciences, Institute of Agrobiological Sciences, National Agriculture and Food Reseach Organization","Oryza sativa","grassland biome","plant litter","DRS245461"
"public","2022-07-09T01:00:53.448","plant metagenome","2022-07-08T00:00:00.000","MIMARKS.survey.plant-associated.6.0","Japan:Tsukuba","Keywords: GSC:MIxS;MIMARKS:6.0","S. mal 0.04_1","2022-07-08T12:05:37.190","SAMD00235799","1018-6-1","SAMD00235799","Effects of RSBs on rice","1297885","36.03 N 140.09 E","2019-10-18","grassland soil","live","2024-01-21T05:33:40.037","Plant and Microbial Research Unit, Division of Plant and Microbial Sciences, Institute of Agrobiological Sciences, National Agriculture and Food Reseach Organization","Oryza sativa","grassland biome","plant litter","DRS245450"
"public","2022-07-09T01:00:53.374","plant metagenome","2022-07-08T00:00:00.000","MIMARKS.survey.plant-associated.6.0","Japan:Tsukuba","Keywords: GSC:MIxS;MIMARKS:6.0","P. putida 15 0.04_1","2022-07-08T12:05:37.130","SAMD00235796","1018-5-1","SAMD00235796","Effects of RSBs on rice","1297885","36.03 N 140.09 E","2019-10-18","grassland soil","live","2024-01-21T05:33:39.017","Plant and Microbial Research Unit, Division of Plant and Microbial Sciences, Institute of Agrobiological Sciences, National Agriculture and Food Reseach Organization","Oryza sativa","grassland biome","plant litter","DRS245447"
"public","2022-07-09T01:00:53.840","plant metagenome","2022-07-08T00:00:00.000","MIMARKS.survey.plant-associated.6.0","Japan:Tsukuba","Keywords: GSC:MIxS;MIMARKS:6.0","B.glumae0.004+P.putida15 0.04+S. mal 0.04_2","2022-07-08T12:05:37.527","SAMD00235815","1018-4-2","SAMD00235815","Effects of RSBs on rice","1297885","36.03 N 140.09 E","2019-10-18","grassland soil","live","2024-01-21T05:33:42.363","Plant and Microbial Research Unit, Division of Plant and Microbial Sciences, Institute of Agrobiological Sciences, National Agriculture and Food Reseach Organization","Oryza sativa","grassland biome","plant litter","DRS245466"
"public","2022-07-09T01:00:53.961","plant metagenome","2022-07-08T00:00:00.000","MIMARKS.survey.plant-associated.6.0","Japan:Tsukuba","Keywords: GSC:MIxS;MIMARKS:6.0","S. mal 0.04_1","2022-07-08T12:05:37.663","SAMD00235820","1018-6-1","SAMD00235820","Effects of RSBs on rice","1297885","36.03 N 140.09 E","2019-10-18","grassland soil","live","2024-01-21T05:33:41.110","Plant and Microbial Research Unit, Division of Plant and Microbial Sciences, Institute of Agrobiological Sciences, National Agriculture and Food Reseach Organization","Oryza sativa","grassland biome","plant litter","DRS245471"
"public","2022-07-09T01:00:53.717","plant metagenome","2022-07-08T00:00:00.000","MIMARKS.survey.plant-associated.6.0","Japan:Tsukuba","Keywords: GSC:MIxS;MIMARKS:6.0","B.glumae0.004+P.putida15 0.04_2","2022-07-08T12:05:37.403","SAMD00235809","1018-2-2","SAMD00235809","Effects of RSBs on rice","1297885","36.03 N 140.09 E","2019-10-18","grassland soil","live","2024-01-21T05:33:40.607","Plant and Microbial Research Unit, Division of Plant and Microbial Sciences, Institute of Agrobiological Sciences, National Agriculture and Food Reseach Organization","Oryza sativa","grassland biome","plant litter","DRS245460"
"public","2022-07-09T01:00:53.167","plant metagenome","2022-07-08T00:00:00.000","MIMARKS.survey.plant-associated.6.0","Japan:Tsukuba","Keywords: GSC:MIxS;MIMARKS:6.0","B.glumae0.004_2","2022-07-08T12:05:36.920","SAMD00235785","1018-1-2","SAMD00235785","Effects of RSBs on rice","1297885","36.03 N 140.09 E","2019-10-18","grassland soil","live","2024-01-21T05:33:39.500","Plant and Microbial Research Unit, Division of Plant and Microbial Sciences, Institute of Agrobiological Sciences, National Agriculture and Food Reseach Organization","Oryza sativa","grassland biome","plant litter","DRS245436"
"public","2022-07-09T01:00:53.292","plant metagenome","2022-07-08T00:00:00.000","MIMARKS.survey.plant-associated.6.0","Japan:Tsukuba","Keywords: GSC:MIxS;MIMARKS:6.0","B.glumae0.004+S. mal 0.04_3","2022-07-08T12:05:37.057","SAMD00235792","1018-3-3","SAMD00235792","Effects of RSBs on rice","1297885","36.03 N 140.09 E","2019-10-18","grassland soil","live","2024-01-21T05:33:37.963","Plant and Microbial Research Unit, Division of Plant and Microbial Sciences, Institute of Agrobiological Sciences, National Agriculture and Food Reseach Organization","Oryza sativa","grassland biome","plant litter","DRS245443"
"public","2022-07-09T01:00:53.315","plant metagenome","2022-07-08T00:00:00.000","MIMARKS.survey.plant-associated.6.0","Japan:Tsukuba","Keywords: GSC:MIxS;MIMARKS:6.0","B.glumae0.004+P.putida15 0.04+S. mal 0.04_1","2022-07-08T12:05:37.077","SAMD00235793","1018-4-1","SAMD00235793","Effects of RSBs on rice","1297885","36.03 N 140.09 E","2019-10-18","grassland soil","live","2024-01-21T05:33:38.007","Plant and Microbial Research Unit, Division of Plant and Microbial Sciences, Institute of Agrobiological Sciences, National Agriculture and Food Reseach Organization","Oryza sativa","grassland biome","plant litter","DRS245444"
"public","2022-07-09T01:00:53.665","plant metagenome","2022-07-08T00:00:00.000","MIMARKS.survey.plant-associated.6.0","Japan:Tsukuba","Keywords: GSC:MIxS;MIMARKS:6.0","B.glumae0.004+P.putida15 0.04_1","2022-07-08T12:05:37.377","SAMD00235808","1018-2-1","SAMD00235808","Effects of RSBs on rice","1297885","36.03 N 140.09 E","2019-10-18","grassland soil","live","2024-01-21T05:33:40.940","Plant and Microbial Research Unit, Division of Plant and Microbial Sciences, Institute of Agrobiological Sciences, National Agriculture and Food Reseach Organization","Oryza sativa","grassland biome","plant litter","DRS245459"
"public","2022-07-09T01:00:53.103","plant metagenome","2022-07-08T00:00:00.000","MIMARKS.survey.plant-associated.6.0","Japan:Tsukuba","Keywords: GSC:MIxS;MIMARKS:6.0","B.glumae0.004_1","2022-07-08T12:05:36.867","SAMD00235784","1018-1-1","SAMD00235784","Effects of RSBs on rice","1297885","36.03 N 140.09 E","2019-10-18","grassland soil","live","2024-01-21T05:33:39.870","Plant and Microbial Research Unit, Division of Plant and Microbial Sciences, Institute of Agrobiological Sciences, National Agriculture and Food Reseach Organization","Oryza sativa","grassland biome","plant litter","DRS245435"
"public","2022-07-09T01:00:53.332","plant metagenome","2022-07-08T00:00:00.000","MIMARKS.survey.plant-associated.6.0","Japan:Tsukuba","Keywords: GSC:MIxS;MIMARKS:6.0","B.glumae0.004+P.putida15 0.04+S. mal 0.04_2","2022-07-08T12:05:37.093","SAMD00235794","1018-4-2","SAMD00235794","Effects of RSBs on rice","1297885","36.03 N 140.09 E","2019-10-18","grassland soil","live","2024-01-21T05:33:37.960","Plant and Microbial Research Unit, Division of Plant and Microbial Sciences, Institute of Agrobiological Sciences, National Agriculture and Food Reseach Organization","Oryza sativa","grassland biome","plant litter","DRS245445"
"public","2022-07-09T01:00:53.545","plant metagenome","2022-07-08T00:00:00.000","MIMARKS.survey.plant-associated.6.0","Japan:Tsukuba","Keywords: GSC:MIxS;MIMARKS:6.0","DW_3","2022-07-08T12:05:37.297","SAMD00235804","1018-7-3","SAMD00235804","Effects of RSBs on rice","1297885","36.03 N 140.09 E","2019-10-18","grassland soil","live","2024-01-21T05:33:40.223","Plant and Microbial Research Unit, Division of Plant and Microbial Sciences, Institute of Agrobiological Sciences, National Agriculture and Food Reseach Organization","Oryza sativa","grassland biome","plant litter","DRS245455"
"public","2022-07-09T01:00:54.043","plant metagenome","2022-07-08T00:00:00.000","MIMARKS.survey.plant-associated.6.0","Japan:Tsukuba","Keywords: GSC:MIxS;MIMARKS:6.0","DW_2","2022-07-08T12:05:37.940","SAMD00235824","1018-7-2","SAMD00235824","Effects of RSBs on rice","1297885","36.03 N 140.09 E","2019-10-18","grassland soil","live","2024-01-21T05:33:40.607","Plant and Microbial Research Unit, Division of Plant and Microbial Sciences, Institute of Agrobiological Sciences, National Agriculture and Food Reseach Organization","Oryza sativa","grassland biome","plant litter","DRS245475"
"public","2022-07-09T01:00:53.202","plant metagenome","2022-07-08T00:00:00.000","MIMARKS.survey.plant-associated.6.0","Japan:Tsukuba","Keywords: GSC:MIxS;MIMARKS:6.0","B.glumae0.004+P.putida15 0.04_1","2022-07-08T12:05:36.960","SAMD00235787","1018-2-1","SAMD00235787","Effects of RSBs on rice","1297885","36.03 N 140.09 E","2019-10-18","grassland soil","live","2024-01-21T05:33:39.677","Plant and Microbial Research Unit, Division of Plant and Microbial Sciences, Institute of Agrobiological Sciences, National Agriculture and Food Reseach Organization","Oryza sativa","grassland biome","plant litter","DRS245438"
"public","2022-07-09T01:00:53.817","plant metagenome","2022-07-08T00:00:00.000","MIMARKS.survey.plant-associated.6.0","Japan:Tsukuba","Keywords: GSC:MIxS;MIMARKS:6.0","B.glumae0.004+P.putida15 0.04+S. mal 0.04_1","2022-07-08T12:05:37.510","SAMD00235814","1018-4-1","SAMD00235814","Effects of RSBs on rice","1297885","36.03 N 140.09 E","2019-10-18","grassland soil","live","2024-01-21T05:33:42.040","Plant and Microbial Research Unit, Division of Plant and Microbial Sciences, Institute of Agrobiological Sciences, National Agriculture and Food Reseach Organization","Oryza sativa","grassland biome","plant litter","DRS245465"
"public","2022-07-09T01:00:53.580","plant metagenome","2022-07-08T00:00:00.000","MIMARKS.survey.plant-associated.6.0","Japan:Tsukuba","Keywords: GSC:MIxS;MIMARKS:6.0","B.glumae0.004_1","2022-07-08T12:05:37.317","SAMD00235805","1018-1-1","SAMD00235805","Effects of RSBs on rice","1297885","36.03 N 140.09 E","2019-10-18","grassland soil","live","2024-01-21T05:33:40.250","Plant and Microbial Research Unit, Division of Plant and Microbial Sciences, Institute of Agrobiological Sciences, National Agriculture and Food Reseach Organization","Oryza sativa","grassland biome","plant litter","DRS245456"
"public","2022-07-09T01:00:53.466","plant metagenome","2022-07-08T00:00:00.000","MIMARKS.survey.plant-associated.6.0","Japan:Tsukuba","Keywords: GSC:MIxS;MIMARKS:6.0","S. mal 0.04_2","2022-07-08T12:05:37.220","SAMD00235800","1018-6-2","SAMD00235800","Effects of RSBs on rice","1297885","36.03 N 140.09 E","2019-10-18","grassland soil","live","2024-01-21T05:33:39.863","Plant and Microbial Research Unit, Division of Plant and Microbial Sciences, Institute of Agrobiological Sciences, National Agriculture and Food Reseach Organization","Oryza sativa","grassland biome","plant litter","DRS245451"
"public","2022-07-09T01:00:53.488","plant metagenome","2022-07-08T00:00:00.000","MIMARKS.survey.plant-associated.6.0","Japan:Tsukuba","Keywords: GSC:MIxS;MIMARKS:6.0","S. mal 0.04_3","2022-07-08T12:05:37.240","SAMD00235801","1018-6-3","SAMD00235801","Effects of RSBs on rice","1297885","36.03 N 140.09 E","2019-10-18","grassland soil","live","2024-01-21T05:33:40.203","Plant and Microbial Research Unit, Division of Plant and Microbial Sciences, Institute of Agrobiological Sciences, National Agriculture and Food Reseach Organization","Oryza sativa","grassland biome","plant litter","DRS245452"
"public","2022-07-09T01:00:53.505","plant metagenome","2022-07-08T00:00:00.000","MIMARKS.survey.plant-associated.6.0","Japan:Tsukuba","Keywords: GSC:MIxS;MIMARKS:6.0","DW_1","2022-07-08T12:05:37.257","SAMD00235802","1018-7-1","SAMD00235802","Effects of RSBs on rice","1297885","36.03 N 140.09 E","2019-10-18","grassland soil","live","2024-01-21T05:33:40.183","Plant and Microbial Research Unit, Division of Plant and Microbial Sciences, Institute of Agrobiological Sciences, National Agriculture and Food Reseach Organization","Oryza sativa","grassland biome","plant litter","DRS245453"
"public","2022-07-09T01:00:53.637","plant metagenome","2022-07-08T00:00:00.000","MIMARKS.survey.plant-associated.6.0","Japan:Tsukuba","Keywords: GSC:MIxS;MIMARKS:6.0","B.glumae0.004_3","2022-07-08T12:05:37.357","SAMD00235807","1018-1-3","SAMD00235807","Effects of RSBs on rice","1297885","36.03 N 140.09 E","2019-10-18","grassland soil","live","2024-01-21T05:33:41.017","Plant and Microbial Research Unit, Division of Plant and Microbial Sciences, Institute of Agrobiological Sciences, National Agriculture and Food Reseach Organization","Oryza sativa","grassland biome","plant litter","DRS245458"
"public","2022-07-09T01:00:53.929","plant metagenome","2022-07-08T00:00:00.000","MIMARKS.survey.plant-associated.6.0","Japan:Tsukuba","Keywords: GSC:MIxS;MIMARKS:6.0","P. putida 15 0.04_2","2022-07-08T12:05:37.600","SAMD00235818","1018-5-2","SAMD00235818","Effects of RSBs on rice","1297885","36.03 N 140.09 E","2019-10-18","grassland soil","live","2024-01-21T05:33:40.403","Plant and Microbial Research Unit, Division of Plant and Microbial Sciences, Institute of Agrobiological Sciences, National Agriculture and Food Reseach Organization","Oryza sativa","grassland biome","plant litter","DRS245469"
"public","2022-07-09T01:00:53.796","plant metagenome","2022-07-08T00:00:00.000","MIMARKS.survey.plant-associated.6.0","Japan:Tsukuba","Keywords: GSC:MIxS;MIMARKS:6.0","B.glumae0.004+S. mal 0.04_3","2022-07-08T12:05:37.490","SAMD00235813","1018-3-3","SAMD00235813","Effects of RSBs on rice","1297885","36.03 N 140.09 E","2019-10-18","grassland soil","live","2024-01-21T05:33:42.053","Plant and Microbial Research Unit, Division of Plant and Microbial Sciences, Institute of Agrobiological Sciences, National Agriculture and Food Reseach Organization","Oryza sativa","grassland biome","plant litter","DRS245464"
"public","2022-07-09T01:00:53.394","plant metagenome","2022-07-08T00:00:00.000","MIMARKS.survey.plant-associated.6.0","Japan:Tsukuba","Keywords: GSC:MIxS;MIMARKS:6.0","P. putida 15 0.04_2","2022-07-08T12:05:37.153","SAMD00235797","1018-5-2","SAMD00235797","Effects of RSBs on rice","1297885","36.03 N 140.09 E","2019-10-18","grassland soil","live","2024-01-21T05:33:39.480","Plant and Microbial Research Unit, Division of Plant and Microbial Sciences, Institute of Agrobiological Sciences, National Agriculture and Food Reseach Organization","Oryza sativa","grassland biome","plant litter","DRS245448"
"public","2022-07-09T01:00:53.762","plant metagenome","2022-07-08T00:00:00.000","MIMARKS.survey.plant-associated.6.0","Japan:Tsukuba","Keywords: GSC:MIxS;MIMARKS:6.0","B.glumae0.004+S. mal 0.04_1","2022-07-08T12:05:37.443","SAMD00235811","1018-3-1","SAMD00235811","Effects of RSBs on rice","1297885","36.03 N 140.09 E","2019-10-18","grassland soil","live","2024-01-21T05:33:41.770","Plant and Microbial Research Unit, Division of Plant and Microbial Sciences, Institute of Agrobiological Sciences, National Agriculture and Food Reseach Organization","Oryza sativa","grassland biome","plant litter","DRS245462"
"public","2022-07-09T01:00:54.020","plant metagenome","2022-07-08T00:00:00.000","MIMARKS.survey.plant-associated.6.0","Japan:Tsukuba","Keywords: GSC:MIxS;MIMARKS:6.0","DW_1","2022-07-08T12:05:37.900","SAMD00235823","1018-7-1","SAMD00235823","Effects of RSBs on rice","1297885","36.03 N 140.09 E","2019-10-18","grassland soil","live","2024-01-21T05:33:40.597","Plant and Microbial Research Unit, Division of Plant and Microbial Sciences, Institute of Agrobiological Sciences, National Agriculture and Food Reseach Organization","Oryza sativa","grassland biome","plant litter","DRS245474"
"public","2022-07-09T01:00:54.004","plant metagenome","2022-07-08T00:00:00.000","MIMARKS.survey.plant-associated.6.0","Japan:Tsukuba","Keywords: GSC:MIxS;MIMARKS:6.0","S. mal 0.04_3","2022-07-08T12:05:37.743","SAMD00235822","1018-6-3","SAMD00235822","Effects of RSBs on rice","1297885","36.03 N 140.09 E","2019-10-18","grassland soil","live","2024-01-21T05:33:41.653","Plant and Microbial Research Unit, Division of Plant and Microbial Sciences, Institute of Agrobiological Sciences, National Agriculture and Food Reseach Organization","Oryza sativa","grassland biome","plant litter","DRS245473"
"public","2022-07-09T01:00:53.899","plant metagenome","2022-07-08T00:00:00.000","MIMARKS.survey.plant-associated.6.0","Japan:Tsukuba","Keywords: GSC:MIxS;MIMARKS:6.0","P. putida 15 0.04_1","2022-07-08T12:05:37.563","SAMD00235817","1018-5-1","SAMD00235817","Effects of RSBs on rice","1297885","36.03 N 140.09 E","2019-10-18","grassland soil","live","2024-01-21T05:33:42.527","Plant and Microbial Research Unit, Division of Plant and Microbial Sciences, Institute of Agrobiological Sciences, National Agriculture and Food Reseach Organization","Oryza sativa","grassland biome","plant litter","DRS245468"
