bioproject,original_pickle_size,condensed_csv_size,creation_time,test_time,status,comments
PRJNA554163,56665,48,0.004935026168823242,0.010072469711303711,PASSED,No sets were generated from the metadata dataframe. 
PRJNA1016971,2270,48,0.003976106643676758,0.007080793380737305,PASSED,No sets were generated from the metadata dataframe. 
PRJNA257342,2108,48,0.0032694339752197266,0.005934476852416992,PASSED,No sets were generated from the metadata dataframe. 
PRJNA833901,15546,937,0.011792659759521484,0.09264731407165527,PASSED,
PRJNA632546,15615,1019,0.01079416275024414,0.10737371444702148,PASSED,
PRJNA602334,71350,5698,0.02224874496459961,0.9252126216888428,PASSED,
PRJNA371021,2128,48,0.0039103031158447266,0.007186412811279297,PASSED,No sets were generated from the metadata dataframe. 
PRJNA656890,17415,932,0.010870933532714844,0.08403491973876953,PASSED,
PRJNA854621,1767,48,0.003140687942504883,0.006117105484008789,PASSED,No sets were generated from the metadata dataframe. 
PRJNA212460,8267,1082,0.023946523666381836,0.07313752174377441,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA406598,2033,48,0.010961055755615234,0.016605138778686523,PASSED,No sets were generated from the metadata dataframe. 
PRJNA610485,1851,48,0.005625009536743164,0.012455224990844727,PASSED,No sets were generated from the metadata dataframe. 
PRJNA148549,8267,1082,0.024488449096679688,0.061330318450927734,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA502460,2017,48,0.003330230712890625,0.006577968597412109,PASSED,No sets were generated from the metadata dataframe. 
PRJNA793377,4768,48,0.006388664245605469,0.010972023010253906,PASSED,No sets were generated from the metadata dataframe. 
PRJNA552100,4799,370,0.011312723159790039,0.029547929763793945,PASSED,
PRJNA984211,2636,329,0.007424354553222656,0.017704010009765625,PASSED,
PRJNA747920,13860,1171,0.011952400207519531,0.0819559097290039,PASSED,
PRJNA406029,2066,48,0.0030601024627685547,0.006263017654418945,PASSED,No sets were generated from the metadata dataframe. 
PRJEB51103,2435,48,0.004481315612792969,0.007651329040527344,PASSED,No sets were generated from the metadata dataframe. 
PRJNA253024,8267,1082,0.02470707893371582,0.0620269775390625,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA766229,7630,409,0.008426904678344727,0.04784893989562988,PASSED,
PRJNA768541,5951,335,0.01299428939819336,0.02258014678955078,PASSED,
PRJNA610709,6124,1669,0.01941704750061035,0.12829065322875977,PASSED,
PRJNA695550,2768,131,0.005265712738037109,0.013039588928222656,PASSED,
PRJNA398500,9073,335,0.005295515060424805,0.020978927612304688,PASSED,
PRJEB18910,1894,48,0.0036547183990478516,0.01003265380859375,PASSED,No sets were generated from the metadata dataframe. 
PRJNA766861,5471,253,0.010228872299194336,0.02694225311279297,PASSED,
PRJNA391126,41669,2985,0.018687009811401367,0.48049187660217285,PASSED,
PRJNA301548,3964,1034,0.014468908309936523,0.08270716667175293,PASSED,
PRJNA148173,8267,1082,0.024288654327392578,0.05741000175476074,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA104077,8267,1082,0.02552628517150879,0.08985185623168945,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA389574,2925,147,0.007032871246337891,0.02292799949645996,PASSED,
PRJNA789859,8714,889,0.03705286979675293,0.17692995071411133,PASSED,
PRJEB18643,8861,1787,0.02931499481201172,0.14629721641540527,PASSED,
PRJNA573152,8267,1082,0.029621601104736328,0.06430912017822266,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA99867,8267,1082,0.03164792060852051,0.06874608993530273,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA64899,3500,48,0.004479646682739258,0.00867915153503418,PASSED,No sets were generated from the metadata dataframe. 
PRJNA645628,2193,48,0.0034034252166748047,0.005959987640380859,PASSED,No sets were generated from the metadata dataframe. 
PRJNA88431,1821,48,0.0031044483184814453,0.005519390106201172,PASSED,No sets were generated from the metadata dataframe. 
PRJNA267451,2876,48,0.0033545494079589844,0.00634312629699707,PASSED,No sets were generated from the metadata dataframe. 
PRJNA151699,8267,1082,0.024303436279296875,0.06999897956848145,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA333322,2122,48,0.005883216857910156,0.010427713394165039,PASSED,No sets were generated from the metadata dataframe. 
PRJNA384407,8267,1082,0.023238182067871094,0.06219792366027832,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA533126,6456,587,0.0077359676361083984,0.03948259353637695,PASSED,
PRJNA489847,3645,223,0.0059604644775390625,0.01811695098876953,PASSED,
PRJNA342059,8267,1082,0.023210763931274414,0.06161046028137207,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA817810,6556,647,0.00972890853881836,0.03965139389038086,PASSED,
PRJNA217250,8267,1082,0.02517390251159668,0.05905437469482422,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJEB63823,8267,1082,0.021435260772705078,0.0516207218170166,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA340862,2122,48,0.0032651424407958984,0.00617671012878418,PASSED,No sets were generated from the metadata dataframe. 
PRJNA817357,4267,48,0.003375530242919922,0.0059108734130859375,PASSED,No sets were generated from the metadata dataframe. 
PRJNA804194,8267,1082,0.021334409713745117,0.05399775505065918,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA834779,3806,48,0.0034759044647216797,0.006276845932006836,PASSED,No sets were generated from the metadata dataframe. 
PRJNA212067,8267,1082,0.02091503143310547,0.052034616470336914,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA470429,2031,48,0.0028014183044433594,0.005300045013427734,PASSED,No sets were generated from the metadata dataframe. 
PRJEB22020,8267,1082,0.022113323211669922,0.05520987510681152,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA735599,2796,48,0.005745410919189453,0.01075291633605957,PASSED,No sets were generated from the metadata dataframe. 
PRJNA704374,6237,498,0.017466306686401367,0.054309844970703125,PASSED,
PRJNA106807,8267,1082,0.031229734420776367,0.07426190376281738,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA75313,8267,1082,0.0313563346862793,0.08321738243103027,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA819648,8267,1082,0.029259443283081055,0.07693219184875488,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJEB8864,3030,48,0.007526397705078125,0.011293649673461914,PASSED,No sets were generated from the metadata dataframe. 
PRJNA693594,8267,1082,0.03509354591369629,0.07974672317504883,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA317288,1995,48,0.004423856735229492,0.008247613906860352,PASSED,No sets were generated from the metadata dataframe. 
PRJNA852806,8267,1082,0.0331110954284668,0.09273648262023926,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA653599,2228,48,0.005554676055908203,0.011425495147705078,PASSED,No sets were generated from the metadata dataframe. 
PRJNA123675,8267,1082,0.03446221351623535,0.08171439170837402,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA902756,8267,1082,0.033333539962768555,0.07776236534118652,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJEB55556,2284,48,0.004114627838134766,0.007946968078613281,PASSED,No sets were generated from the metadata dataframe. 
PRJEB34568,1841,48,0.004235267639160156,0.0074269771575927734,PASSED,No sets were generated from the metadata dataframe. 
PRJNA720703,2849,536,0.0150604248046875,0.037169456481933594,PASSED,
PRJNA499353,2160,48,0.00677943229675293,0.01027059555053711,PASSED,No sets were generated from the metadata dataframe. 
PRJNA490754,5437705,14763,0.29350852966308594,1.5873591899871826,PASSED,
PRJNA253049,1945,48,0.004832744598388672,0.008209943771362305,PASSED,No sets were generated from the metadata dataframe. 
PRJNA715247,29479,676,0.013321161270141602,0.17122197151184082,PASSED,
PRJEB53680,3195,48,0.008048295974731445,0.013719558715820312,PASSED,No sets were generated from the metadata dataframe. 
PRJNA414703,1957,48,0.0056383609771728516,0.008949756622314453,PASSED,No sets were generated from the metadata dataframe. 
PRJNA748200,16134,960,0.018613338470458984,0.1650381088256836,PASSED,
PRJNA170807,8267,1082,0.026014328002929688,0.06240224838256836,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJEB7290,1844,48,0.00363922119140625,0.00665283203125,PASSED,No sets were generated from the metadata dataframe. 
PRJNA257989,8267,1082,0.034259796142578125,0.07575297355651855,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA212356,2229,48,0.0047304630279541016,0.008114099502563477,PASSED,No sets were generated from the metadata dataframe. 
PRJEB2885,3176,48,0.0057184696197509766,0.010293722152709961,PASSED,No sets were generated from the metadata dataframe. 
PRJNA545287,6017,320,0.006078004837036133,0.025634050369262695,PASSED,
PRJNA654346,2185,48,0.0036039352416992188,0.006293773651123047,PASSED,No sets were generated from the metadata dataframe. 
PRJNA457044,2159,48,0.003597259521484375,0.006709098815917969,PASSED,No sets were generated from the metadata dataframe. 
PRJNA576680,1953,48,0.002813100814819336,0.005217075347900391,PASSED,No sets were generated from the metadata dataframe. 
PRJNA902434,1896,48,0.0035147666931152344,0.006312131881713867,PASSED,No sets were generated from the metadata dataframe. 
PRJNA628373,8267,1082,0.02256631851196289,0.06317329406738281,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA673979,4814,221,0.009632587432861328,0.031850576400756836,PASSED,
PRJNA31003,1918,48,0.002725839614868164,0.005638837814331055,PASSED,No sets were generated from the metadata dataframe. 
PRJEB6753,3211,102,0.004259347915649414,0.010370492935180664,PASSED,
300015,1755,48,0.002427816390991211,0.004781484603881836,PASSED,No sets were generated from the metadata dataframe. 
PRJNA1019904,8267,1082,0.02049732208251953,0.05101823806762695,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA675370,38166,4609,0.026584863662719727,0.2237567901611328,PASSED,
PRJNA1004638,8019,731,0.008615255355834961,0.0556027889251709,PASSED,
PRJNA865716,5258,177,0.004098653793334961,0.013208866119384766,PASSED,
PRJNA84657,8267,1082,0.019842147827148438,0.04917025566101074,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA239112,2073,48,0.002946615219116211,0.005704164505004883,PASSED,No sets were generated from the metadata dataframe. 
PRJEB2544,3679,413,0.006754398345947266,0.033176422119140625,PASSED,
PRJNA286593,2292,48,0.0031838417053222656,0.00686192512512207,PASSED,No sets were generated from the metadata dataframe. 
PRJNA433956,6472,197,0.007664203643798828,0.02715587615966797,PASSED,
PRJNA908808,83107021,2143,2.6311867237091064,85.54154753684998,PASSED,
PRJNA647676,41308,1675,0.005624294281005859,0.168259859085083,PASSED,
PRJEB11267,92099,7344,0.01857471466064453,0.5480811595916748,PASSED,
PRJNA969546,8267,1082,0.019048452377319336,0.04742717742919922,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA333723,2149,48,0.003169536590576172,0.005826711654663086,PASSED,No sets were generated from the metadata dataframe. 
PRJNA326318,8267,1082,0.01959538459777832,0.047538042068481445,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA317688,12187,1855,0.011121511459350586,0.14165163040161133,PASSED,
PRJNA564472,7272,694,0.009983301162719727,0.05939674377441406,PASSED,
PRJNA633984,9144,2657,0.015901565551757812,0.11507415771484375,PASSED,
PRJNA132311,8267,1082,0.023428678512573242,0.057089805603027344,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA605250,3042,48,0.003585338592529297,0.0065686702728271484,PASSED,No sets were generated from the metadata dataframe. 
PRJNA277355,3803,237,0.0051114559173583984,0.012158632278442383,PASSED,
PRJNA715837,21168,2187,0.012098550796508789,0.22086238861083984,PASSED,
PRJNA399879,8267,1082,0.022387981414794922,0.05389714241027832,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA773523,8267,1082,0.021872282028198242,0.06962394714355469,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA390766,83093,3850,0.01929616928100586,0.1981973648071289,PASSED,
PRJNA335954,2078,48,0.0028955936431884766,0.005422353744506836,PASSED,No sets were generated from the metadata dataframe. 
PRJNA1044720,4118,48,0.003020763397216797,0.005501985549926758,PASSED,No sets were generated from the metadata dataframe. 
PRJNA250286,2135,48,0.0031349658966064453,0.005556583404541016,PASSED,No sets were generated from the metadata dataframe. 
PRJNA880239,2234,48,0.0033233165740966797,0.005767345428466797,PASSED,No sets were generated from the metadata dataframe. 
PRJNA462041,2142,48,0.0031092166900634766,0.005605220794677734,PASSED,No sets were generated from the metadata dataframe. 
PRJNA978794,2106,48,0.003106355667114258,0.005548000335693359,PASSED,No sets were generated from the metadata dataframe. 
PRJNA233814,1835,48,0.0027532577514648438,0.004966259002685547,PASSED,No sets were generated from the metadata dataframe. 
PRJNA514882,1910,48,0.0028607845306396484,0.0051746368408203125,PASSED,No sets were generated from the metadata dataframe. 
PRJNA945501,2029,48,0.0029304027557373047,0.005236387252807617,PASSED,No sets were generated from the metadata dataframe. 
PRJNA421508,8267,1082,0.019695281982421875,0.0477902889251709,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA1066974,12828,376,0.005558490753173828,0.03538680076599121,PASSED,
PRJNA709125,2008,48,0.0026483535766601562,0.005068540573120117,PASSED,No sets were generated from the metadata dataframe. 
PRJEB38302,2980,48,0.0031969547271728516,0.005715847015380859,PASSED,No sets were generated from the metadata dataframe. 
PRJEB20367,11623,1409,0.009883403778076172,0.14041543006896973,PASSED,
PRJNA633845,22074,1663,0.018826961517333984,0.1375272274017334,PASSED,
PRJNA256873,2106,48,0.005219459533691406,0.00862574577331543,PASSED,No sets were generated from the metadata dataframe. 
PRJNA646788,2129,48,0.003833293914794922,0.006925344467163086,PASSED,No sets were generated from the metadata dataframe. 
PRJNA571556,2103,48,0.0045168399810791016,0.008255958557128906,PASSED,No sets were generated from the metadata dataframe. 
PRJNA614510,4486,609,0.006221771240234375,0.020998477935791016,PASSED,
PRJNA446951,2080,48,0.004089832305908203,0.00812673568725586,PASSED,No sets were generated from the metadata dataframe. 
PRJNA299947,1744,48,0.003916025161743164,0.00726318359375,PASSED,No sets were generated from the metadata dataframe. 
PRJNA418819,1914,48,0.003915548324584961,0.006878376007080078,PASSED,No sets were generated from the metadata dataframe. 
PRJNA314984,3067,48,0.0041010379791259766,0.0074541568756103516,PASSED,No sets were generated from the metadata dataframe. 
PRJNA579834,6192,357,0.0069310665130615234,0.03221273422241211,PASSED,
PRJNA754893,8267,1082,0.025948286056518555,0.06438374519348145,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA662084,23435,1831,0.014932394027709961,0.16210031509399414,PASSED,
PRJNA785137,1782,48,0.003513336181640625,0.0073168277740478516,PASSED,No sets were generated from the metadata dataframe. 
PRJNA968886,8267,1082,0.024781227111816406,0.06245231628417969,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJEB51677,4465,488,0.010347843170166016,0.040831804275512695,PASSED,
PRJNA448730,8267,1082,0.026792287826538086,0.06435418128967285,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA313915,120714,2792,0.031267642974853516,0.5066306591033936,PASSED,
PRJNA715498,3557,194,0.006123781204223633,0.022937774658203125,PASSED,
PRJNA867959,2179,48,0.006343841552734375,0.011060476303100586,PASSED,No sets were generated from the metadata dataframe. 
PRJNA363216,2146,48,0.015369892120361328,0.020843029022216797,PASSED,No sets were generated from the metadata dataframe. 
PRJNA611593,4613,324,0.007758378982543945,0.02913069725036621,PASSED,
PRJNA622131,2014,48,0.004244327545166016,0.0075986385345458984,PASSED,No sets were generated from the metadata dataframe. 
PRJNA1046555,8267,1082,0.027207136154174805,0.0667276382446289,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA378884,5691,596,0.007825374603271484,0.03620505332946777,PASSED,
PRJNA176968,1856,48,0.0030400753021240234,0.006453752517700195,PASSED,No sets were generated from the metadata dataframe. 
PRJNA46327,11408,169,0.011781930923461914,0.05580306053161621,PASSED,
PRJNA652707,2240,48,0.003544330596923828,0.0069620609283447266,PASSED,No sets were generated from the metadata dataframe. 
PRJNA841641,5022,852,0.019971847534179688,0.03376150131225586,PASSED,
PRJNA530044,2358,185,0.0049130916595458984,0.016297101974487305,PASSED,
PRJNA97247,8267,1082,0.026100635528564453,0.07881641387939453,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA887843,3135,48,0.003337383270263672,0.012955904006958008,PASSED,No sets were generated from the metadata dataframe. 
PRJNA541823,3808,48,0.0031135082244873047,0.010496139526367188,PASSED,No sets were generated from the metadata dataframe. 
PRJEB32667,11455,1753,0.01035761833190918,0.12130427360534668,PASSED,
PRJNA552410,3378,500,0.00610661506652832,0.029902935028076172,PASSED,
PRJNA130517,8267,1082,0.020251035690307617,0.05299878120422363,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA1006770,1995,48,0.003427267074584961,0.006846189498901367,PASSED,No sets were generated from the metadata dataframe. 
PRJNA502321,2006,48,0.0029799938201904297,0.005297660827636719,PASSED,No sets were generated from the metadata dataframe. 
PRJNA536485,2135,48,0.00373077392578125,0.0064351558685302734,PASSED,No sets were generated from the metadata dataframe. 
PRJNA1030508,7207,48,0.0033807754516601562,0.005998373031616211,PASSED,No sets were generated from the metadata dataframe. 
PRJNA604114,2956,373,0.008054256439208984,0.01835322380065918,PASSED,
PRJNA422015,3433,134,0.004374504089355469,0.01407480239868164,PASSED,
PRJNA170100,8267,1082,0.02380681037902832,0.05943179130554199,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA156575,2106,48,0.00371551513671875,0.0061223506927490234,PASSED,No sets were generated from the metadata dataframe. 
PRJNA482644,2191,48,0.003299236297607422,0.0058596134185791016,PASSED,No sets were generated from the metadata dataframe. 
PRJNA318100,1786,48,0.0032901763916015625,0.0054090023040771484,PASSED,No sets were generated from the metadata dataframe. 
PRJNA955715,7280,1105,0.01629638671875,0.09452223777770996,PASSED,
PRJEB31523,8267,1082,0.032228708267211914,0.06377100944519043,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA438523,4411,351,0.004998683929443359,0.014677047729492188,PASSED,
PRJNA501507,2022,48,0.003723621368408203,0.007119894027709961,PASSED,No sets were generated from the metadata dataframe. 
PRJNA697344,2073,48,0.003267049789428711,0.005715608596801758,PASSED,No sets were generated from the metadata dataframe. 
PRJNA942344,7071,608,0.007913589477539062,0.04211592674255371,PASSED,
PRJNA784552,14495,1226,0.009428739547729492,0.06092405319213867,PASSED,
PRJNA163049,2358,48,0.0036551952362060547,0.00665283203125,PASSED,No sets were generated from the metadata dataframe. 
PRJNA515338,1819,48,0.002811908721923828,0.005091428756713867,PASSED,No sets were generated from the metadata dataframe. 
PRJDB1847,1787,48,0.0028688907623291016,0.005224943161010742,PASSED,No sets were generated from the metadata dataframe. 
PRJNA679518,2005,48,0.0033092498779296875,0.005850076675415039,PASSED,No sets were generated from the metadata dataframe. 
PRJNA273111,2420,48,0.0031616687774658203,0.005519866943359375,PASSED,No sets were generated from the metadata dataframe. 
PRJEB22290,2130,48,0.004083395004272461,0.006604671478271484,PASSED,No sets were generated from the metadata dataframe. 
PRJNA893262,3062,308,0.004609584808349609,0.01617264747619629,PASSED,
PRJEB16106,1931,48,0.003166675567626953,0.00557708740234375,PASSED,No sets were generated from the metadata dataframe. 
PRJNA632644,1860,48,0.0026276111602783203,0.0048656463623046875,PASSED,No sets were generated from the metadata dataframe. 
PRJNA291231,8267,1082,0.02351546287536621,0.05498838424682617,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA968148,6941,725,0.007071018218994141,0.07821941375732422,PASSED,
PRJNA707140,9886,753,0.012310981750488281,0.10459208488464355,PASSED,
PRJNA498129,4904,1145,0.013968467712402344,0.06479644775390625,PASSED,
PRJEB3884,8267,1082,0.024265050888061523,0.05648016929626465,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA583599,2254,48,0.004015684127807617,0.007061958312988281,PASSED,No sets were generated from the metadata dataframe. 
PRJNA78297,2049,48,0.004547834396362305,0.007378816604614258,PASSED,No sets were generated from the metadata dataframe. 
PRJNA876079,5207,255,0.005175352096557617,0.01614093780517578,PASSED,
PRJNA1004729,8267,1082,0.02617025375366211,0.07094931602478027,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA759937,3860,236,0.007897615432739258,0.03260374069213867,PASSED,
PRJNA77343,1686,48,0.002847909927368164,0.005988121032714844,PASSED,No sets were generated from the metadata dataframe. 
PRJDB8648,2358,48,0.0028023719787597656,0.007151126861572266,PASSED,No sets were generated from the metadata dataframe. 
PRJNA381235,48019,7312,0.05900216102600098,0.4078695774078369,PASSED,
PRJNA262429,2070,48,0.003940582275390625,0.007892131805419922,PASSED,No sets were generated from the metadata dataframe. 
PRJNA348817,8267,1082,0.02087259292602539,0.05321192741394043,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA845301,8267,1082,0.020196199417114258,0.05515146255493164,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA947177,8267,1082,0.022006511688232422,0.05710172653198242,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA785775,1964,48,0.002959728240966797,0.005629301071166992,PASSED,No sets were generated from the metadata dataframe. 
PRJNA405698,2029,48,0.0032930374145507812,0.0057713985443115234,PASSED,No sets were generated from the metadata dataframe. 
PRJNA254056,8267,1082,0.026729583740234375,0.07499861717224121,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA996872,3033,113,0.004988908767700195,0.011622905731201172,PASSED,
PRJNA796726,1813,48,0.0034520626068115234,0.00659632682800293,PASSED,No sets were generated from the metadata dataframe. 
PRJNA234045,8267,1082,0.028084516525268555,0.06471014022827148,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA233474,1719,48,0.002634286880493164,0.005997180938720703,PASSED,No sets were generated from the metadata dataframe. 
PRJNA553680,3499,48,0.0042438507080078125,0.00681304931640625,PASSED,No sets were generated from the metadata dataframe. 
PRJNA354916,8267,1082,0.023313522338867188,0.06009554862976074,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA170427,8267,1082,0.022700786590576172,0.05654168128967285,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA515147,1811,48,0.002879619598388672,0.005835533142089844,PASSED,No sets were generated from the metadata dataframe. 
PRJNA515476,8267,1082,0.023681640625,0.06016731262207031,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA856694,3787,115,0.004384517669677734,0.012885808944702148,PASSED,
PRJNA641243,5137,105,0.006057262420654297,0.021669864654541016,PASSED,
PRJNA862886,56520,1064,0.019210100173950195,0.15281295776367188,PASSED,
PRJNA282652,19701,625,0.014383316040039062,0.09017682075500488,PASSED,
PRJNA369180,5734,48,0.0061609745025634766,0.014631032943725586,PASSED,No sets were generated from the metadata dataframe. 
PRJNA308243,2153,48,0.006743431091308594,0.010419130325317383,PASSED,No sets were generated from the metadata dataframe. 
