run,group,quantifier
SRR9191350,A,1000
ERR10644425,B,0
ERR10644590,B,0
ERR10647326,A,1000
ERR10650085,C,1000
DRR431189,C,0
DRR389413,C,1000
ERR10650692,C,0
ERR10646352,A,0
ERR10652374,A,0
ERR10645621,A,0
DRR387181,C,1000
ERR10657737,C,1000
ERR10649017,B,0
DRR433464,C,0
DRR431161,A,1000
ERR10646823,B,0
ERR10644123,A,0
ERR10651299,B,0
ERR10649704,C,0
ERR10657044,A,0
ERR10651913,C,0
DRR375011,C,1000
ERR10649568,B,0
ERR10650813,B,0
DRR434983,B,0
ERR10653927,B,1000
DRR431077,A,0
DRR390714,B,0
ERR10650066,B,1000
DRR435140,C,0
DRR433370,C,1000
ERR10656684,A,0
ERR10652076,B,0
SRR11414400,A,0
DRR431563,B,0
ERR10651739,C,1000
DRR389688,B,0
ERR10651075,C,0
ERR10649797,B,1000
DRR434667,A,0
ERR10644434,A,1000
ERR10646971,A,0
DRR431350,C,1000
DRR435204,B,1000
ERR10650779,C,0
DRR430338,A,1000
ERR10648449,B,1000
DRR433839,C,0
ERR10651241,C,1000
ERR10657028,B,0
DRR389306,A,0
ERR10647587,C,0
ERR10646266,C,1000
ERR10646399,C,0
ERR10646700,B,1000
DRR387660,A,1000
ERR10657910,B,0
ERR10656813,C,0
DRR388727,C,1000
ERR10648094,C,0
ERR10657821,A,1000
DRR390850,C,1000
ERR10645653,C,0
DRR386770,B,0
DRR386614,B,1000
DRR431297,B,0
ERR10648910,C,1000
ERR10649522,B,1000
ERR10656340,B,0
ERR10644521,A,1000
DRR388729,C,1000
ERR10647460,A,1000
ERR10647569,B,1000
ERR1773309,B,1000
ERR1530165,A,0
ERR1530264,A,1000
ERR1529841,A,0
ERR1773583,C,0
ERR1529887,B,0
SRR21506323,C,0
SRR21536234,B,0
SRR21535892,A,0
SRR21568465,B,0
SRR21552756,B,1000
SRR21546639,C,0
SRR21568256,C,0
SRR21570949,B,1000
SRR21570947,C,1000
SRR21552307,B,0
SRR21570067,C,1000
SRR21569560,A,1000
SRR21571126,A,1000
SRR21569308,A,0
SRR21582464,A,1000
SRR27252450,C,1000
SRR5818561,B,1000
SRR27256096,C,1000
SRR27244489,C,1000
SRR27255955,A,1000
SRR27271405,A,1000
SRR11422509,A,1000
SRR27266788,A,0
SRR27273849,A,0
SRR19186712,A,1000
SRR24120931,B,1000
SRR11414816,C,0
ERR1771571,A,1000
SRR27245130,B,0
SRR24121127,A,1000
SRR27268258,C,0
SRR11423532,A,1000
SRR5180711,B,1000
SRR27254267,C,0
SRR20039284,A,1000
SRR5176193,C,1000
SRR27245152,A,1000
SRR18321037,C,0
SRR22231139,A,0
SRR24170443,C,1000
SRR26812086,C,1000
SRR19619708,B,0
SRR12815496,A,0
SRR26811875,B,0
SRR26813169,C,0
SRR10393104,A,0
ERR1769325,A,1000
ERR1866652,A,0
ERR1772344,B,1000
SRR26813116,C,0
SRR11628965,B,1000
SRR17998345,A,0
SRR26812679,A,1000
SRR17996749,B,1000
SRR26811801,C,1000
SRR19417445,A,0
ERR4567579,B,0
SRR26813141,C,1000
SRR26814988,B,0
SRR26814122,C,1000
SRR19419451,A,0
SRR10393848,B,1000
SRR26811697,A,1000
SRR26814687,C,0
ERR1774135,B,1000
SRR17996701,A,1000
SRR17994854,C,0
SRR26813394,A,1000
SRR25080489,A,1000
SRR19846487,A,0
ERR1772377,C,0
ERR1778090,C,0
SRR18328267,A,0
SRR14029682,B,1000
SRR19874993,C,1000
SRR19873322,B,1000
SRR19872572,A,1000
SRR19876268,A,1000
SRR11535604,C,1000
SRR4295558,A,0
SRR11631212,C,1000
SRR11629554,B,1000
SRR19874512,C,1000
SRR10731902,C,0
SRR11634097,C,0
SRR19877043,B,1000
SRR11630713,B,1000
SRR10730666,C,0
SRR19877529,A,1000
SRR19873973,C,0
SRR19876040,A,0
SRR11630619,A,0
SRR11632713,A,0
SRR10731806,C,0
SRR11629610,A,0
SRR11633749,B,0
SRR11633855,A,1000
SRR11633261,B,0
SRR11634832,C,0
SRR11305814,C,1000
ERR1771698,B,0
SRR24121408,A,1000
SRR19876018,A,1000
SRR19874911,B,1000
ERR1773198,B,0
SRR11626120,B,0
SRR10732022,C,0
SRR11561326,C,0
SRR19875802,A,0
SRR10732500,C,1000
SRR19874668,C,0
SRR19874434,A,0
SRR11633100,B,1000
SRR19878275,A,1000
SRR11632230,C,1000
SRR11422038,B,1000
SRR27264511,B,0
SRR27259498,B,1000
SRR9191572,A,1000
SRR11418063,B,0
SRR11419744,A,1000
ERR1771455,B,0
SRR11414642,B,0
SRR11422010,B,0
SRR19878443,B,0
SRR19874391,C,1000
SRR11626166,A,1000
SRR11626557,A,0
SRR11419091,B,1000
SRR20039569,C,0
SRR27252702,C,0
SRR9191255,A,0
SRR27267531,A,1000
SRR27248928,B,0
SRR27274529,C,0
SRR5180791,B,1000
SRR4177120,A,0
SRR27261604,B,0
SRR27268472,C,0
SRR27256164,A,0
SRR27274376,A,0
SRR19876006,A,1000
SRR11535320,C,1000
SRR19873292,A,1000
SRR27270079,A,0
SRR27250469,A,1000
SRR27245019,A,0
SRR27252608,C,1000
SRR27265102,A,1000
SRR11419472,C,1000
SRR5180439,C,1000
SRR3624474,A,0
SRR27263610,C,0
SRR27272886,B,1000
SRR11422003,B,0
SRR11422522,B,0
SRR11419352,B,1000
SRR11421849,A,1000
SRR27251074,A,0
SRR27272036,A,1000
SRR27253910,C,1000
SRR5178796,C,0
SRR27264140,C,0
SRR27264154,B,1000
SRR5181002,B,0
SRR27275056,B,0
SRR27246433,C,1000
SRR27262256,C,1000
SRR11626517,C,1000
SRR19871850,B,1000
SRR19872565,B,0
SRR27246507,C,0
SRR27267034,C,0
SRR27264015,C,1000
SRR11416421,B,0
SRR27259946,B,0
SRR27263836,A,1000
SRR27273014,B,0
SRR5180822,B,1000
SRR11423462,A,1000
SRR10668282,B,0
SRR27263792,A,0
SRR11418438,C,0
SRR27250114,B,0
SRR11417575,C,1000
SRR27261445,C,0
SRR11419505,C,0
SRR5177345,B,0
SRR27255886,C,1000
SRR11417287,C,0
SRR27250171,A,1000
SRR27248815,B,0
SRR5179915,B,1000
SRR27243857,C,1000
SRR20039302,B,1000
SRR5818345,B,0
SRR27258461,C,0
SRR27268543,A,1000
SRR27244859,B,1000
SRR11419690,A,1000
SRR27261331,C,0
SRR27253766,C,1000
SRR27262399,B,0
SRR27425555,C,1000
SRR11417727,B,0
SRR12511975,C,0
ERR10653820,B,1000
ERR10656264,C,1000
DRR389066,C,0
DRR386518,C,1000
DRR435570,B,0
ERR10646519,B,1000
ERR10653509,B,1000
ERR10656233,C,0
DRR387919,C,1000
ERR10657468,A,1000
DRR391030,B,0
SRR27259207,B,0
ERR10652445,C,0
DRR389801,A,0
SRR11419011,B,1000
ERR10644981,C,1000
DRR389166,A,0
ERR10651532,B,1000
DRR429750,C,0
ERR10646008,C,0
ERR10648422,A,1000
DRR433802,B,0
DRR434086,A,1000
ERR10655701,B,1000
ERR10649249,C,1000
ERR10654822,B,0
DRR390311,A,0
DRR390394,A,1000
ERR10644493,C,0
ERR10654933,C,0
DRR431039,C,0
SRR11415206,A,0
DRR430838,C,1000
ERR10647825,B,0
DRR386295,B,0
DRR388066,C,1000
DRR389697,A,1000
ERR10646751,A,1000
DRR434675,B,1000
ERR10652657,C,0
DRR389573,A,0
DRR433794,B,0
ERR10643877,A,1000
DRR388038,A,0
DRR386060,A,0
ERR10650458,A,1000
DRR430868,C,0
DRR390293,B,0
ERR10651621,B,0
ERR10653267,B,0
SRR10449880,C,1000
ERR10653129,B,1000
DRR390768,C,1000
DRR375414,A,0
ERR10657683,A,0
ERR10655066,A,1000
DRR431993,A,0
DRR375199,A,1000
ERR10651293,A,0
DRR390150,A,1000
DRR388104,B,1000
DRR387370,C,1000
ERR10644809,C,0
ERR10653158,A,0
DRR387701,A,1000
DRR387507,B,0
DRR386841,A,0
ERR10648733,A,1000
ERR10657505,A,0
ERR10655159,B,1000
DRR429613,B,0
SRR27269754,C,1000
SRR27271458,A,0
SRR6399250,C,1000
SRR27264496,A,0
SRR27250773,C,1000
SRR27274390,C,1000
SRR26812591,B,1000
SRR26814444,C,1000
SRR26814049,B,1000
SRR17994980,C,1000
SRR10395393,B,1000
SRR26811431,C,0
SRR26812701,C,1000
SRR27253112,B,0
SRR11421419,C,0
SRR27248599,B,1000
SRR7140704,C,1000
SRR11422963,C,0
SRR27244004,B,0
SRR27255984,C,0
SRR11423246,C,0
SRR27270632,B,1000
SRR7140707,A,0
SRR27262509,B,1000
SRR10395293,C,0
SRR26811260,B,0
SRR27253046,B,1000
SRR12815754,C,0
SRR26814622,B,0
ERR1774392,C,0
ERR1529919,C,0
ERR1529724,B,0
ERR1529930,B,1000
SRR21569419,B,1000
SRR21506717,B,0
SRR21536137,C,0
SRR21568654,B,0
SRR21569305,A,1000
SRR21582305,B,1000
SRR21568933,C,1000
SRR21569810,A,1000
SRR21552335,C,0
SRR21552153,B,1000
SRR21535846,A,0
SRR21571119,C,1000
SRR21536183,B,1000
SRR21569858,A,0
SRR21568589,A,0
SRR21506449,B,0
SRR21569326,A,0
SRR21570833,A,1000
SRR6399198,C,0
SRR10393212,B,0
SRR26811028,C,1000
SRR27254607,A,1000
SRR27264531,C,0
SRR11421219,C,0
SRR11417746,C,0
SRR26814527,C,0
SRR19874697,C,1000
SRR10357483,B,1000
SRR11029551,A,1000
SRR25080419,A,0
SRR24133689,C,0
SRR22175445,A,0
SRR24167050,A,0
SRR11271936,A,0
SRR21787923,B,0
ERR1773474,C,1000
SRR21536522,B,1000
SRR19186709,B,0
ERR1774710,A,0
SRR19845311,C,1000
SRR22230131,C,1000
SRR22175146,C,1000
SRR18645711,C,1000
SRR24166857,A,0
SRR11634232,B,1000
SRR2013501,A,0
SRR11633044,C,1000
SRR10731861,C,0
SRR580106,C,1000
SRR19874525,C,0
SRR10732363,C,1000
SRR11627026,C,0
SRR11635396,B,1000
SRR19874143,A,1000
SRR11626327,A,1000
SRR11630261,A,1000
SRR10730410,C,0
SRR11626014,A,1000
SRR11630785,A,0
SRR5089639,A,1000
SRR11629254,C,0
SRR11631756,C,1000
SRR19873974,B,0
SRR11414388,C,0
ERR1866290,A,1000
ERR1866120,C,0
ERR1769248,B,1000
ERR1865506,A,0
SRR17996742,A,1000
SRR10396447,A,0
SRR17999251,C,1000
ERR1774207,B,0
SRR11028693,B,1000
SRR4177298,B,1000
SRR11629954,C,1000
SRR11632495,B,1000
SRR11633758,B,0
SRR19872192,A,1000
SRR10731740,C,1000
SRR2013648,A,1000
SRR5090179,C,0
SRR11629956,B,0
SRR19874210,C,0
SRR19875267,A,1000
SRR19876679,A,0
SRR19872871,B,0
SRR19872225,B,0
SRR11535476,A,0
SRR4295633,C,0
SRR11626070,B,0
SRR19878469,C,0
SRR5090140,A,1000
SRR19877778,A,1000
SRR11625609,A,0
SRR19873683,A,0
SRR7463789,B,1000
SRR11635446,B,1000
SRR19875912,B,1000
SRR11631822,A,0
SRR11630545,A,1000
SRR11626504,C,0
SRR19875522,A,0
SRR4295659,C,1000
SRR11633756,B,1000
SRR7463548,B,1000
SRR11635130,B,1000
SRR19874863,B,0
SRR11627630,B,0
SRR11422922,C,1000
SRR27266829,A,1000
SRR27272296,C,0
SRR27249978,A,0
SRR27265206,B,1000
SRR27264485,C,0
SRR20039243,B,0
SRR27271249,B,0
SRR27244182,C,1000
SRR11421789,C,1000
SRR5180842,C,0
SRR6399179,A,0
SRR27262735,C,1000
SRR27264571,A,1000
SRR27273129,C,1000
SRR11631977,C,1000
SRR10731768,C,1000
SRR11420900,C,1000
SRR27249617,A,1000
SRR27267662,A,1000
SRR27264770,A,0
SRR11629511,C,1000
SRR19877748,A,1000
SRR27261670,A,0
SRR11420131,B,0
SRR11416972,C,0
SRR14092268,A,0
SRR27266983,A,1000
SRR5179721,B,1000
SRR19876612,C,1000
SRR27263018,A,1000
SRR11535409,C,1000
SRR27273909,A,1000
SRR27261626,A,1000
SRR11632634,B,1000
SRR19871186,A,0
SRR5180698,B,1000
SRR20039695,A,0
SRR11415781,B,1000
SRR11414569,C,0
SRR27244037,B,1000
SRR27267765,C,0
SRR11421515,A,0
SRR27245359,A,0
SRR11418224,B,1000
SRR27250707,A,1000
SRR27272894,A,0
SRR11630554,A,1000
SRR2013664,B,0
SRR27249484,A,1000
SRR27263850,B,0
SRR27249053,A,1000
SRR27263107,C,0
SRR20039256,C,0
SRR27268277,C,1000
SRR27253013,B,0
SRR27268099,B,1000
SRR27243937,C,0
SRR11415518,B,0
SRR27264308,C,1000
SRR27268283,B,1000
SRR27262585,B,1000
SRR11418792,C,0
SRR27425566,C,1000
SRR5177271,B,1000
SRR11419363,A,0
SRR27255235,C,1000
SRR11423299,A,0
SRR5829326,B,1000
SRR19876034,B,0
SRR11633852,B,0
SRR11418468,B,1000
DRR434728,A,0
ERR10646400,A,0
DRR433879,C,0
DRR375343,A,0
ERR10652156,B,0
ERR10645842,C,0
ERR10652212,B,1000
ERR10655469,C,0
DRR434061,B,1000
ERR10649028,B,0
DRR390608,C,1000
DRR388166,C,0
DRR387135,A,0
ERR10651814,A,1000
DRR390503,C,1000
ERR10649361,B,1000
DRR431731,C,0
ERR10649430,A,1000
ERR10651800,B,1000
DRR389672,B,0
ERR10643591,B,0
ERR10651589,C,1000
ERR10655262,A,1000
ERR10653196,A,1000
ERR10654321,A,1000
ERR10648195,C,1000
ERR10647893,A,1000
DRR388772,B,0
ERR10645651,B,1000
DRR430309,B,1000
ERR10646485,B,0
ERR10644439,C,0
ERR10651487,A,0
DRR387664,A,0
ERR10655251,B,1000
DRR433791,A,1000
DRR390354,B,0
ERR10657534,C,1000
DRR433947,A,0
ERR10646317,A,0
ERR10648535,B,0
ERR10648868,A,1000
ERR10652401,C,0
DRR430125,A,0
ERR10650725,C,1000
DRR430259,C,1000
DRR387323,A,1000
ERR10644886,B,1000
DRR389342,A,1000
DRR386005,C,1000
ERR10652753,B,0
DRR430862,A,0
ERR10649437,C,0
DRR385922,C,0
ERR10650899,C,1000
DRR390318,C,0
ERR10654752,B,1000
ERR10656187,A,0
ERR10650918,A,0
ERR10655479,C,1000
DRR390738,B,0
DRR433330,C,0
DRR393797,B,0
DRR388396,B,0
ERR10649771,C,0
ERR10650342,A,1000
ERR10657939,C,1000
DRR375045,B,0
ERR10650489,B,0
SRR27274809,C,1000
SRR14092154,C,1000
SRR11420175,B,0
SRR27246550,C,1000
SRR11421406,B,1000
SRR11414932,A,0
SRR27251126,B,1000
SRR11417082,B,1000
SRR27245641,C,0
ERR1774976,C,1000
SRR11416177,B,0
SRR11420041,B,0
SRR11415015,B,1000
ERR1771417,C,1000
SRR11418850,B,1000
SRR27253995,A,1000
SRR27261160,B,1000
SRR27252681,B,0
SRR27275742,B,0
SRR20039742,A,1000
ERR1773255,B,1000
SRR27273049,C,0
SRR21552680,B,1000
SRR11415419,C,1000
SRR21546310,B,0
SRR21552704,B,1000
SRR21546677,C,1000
SRR21570781,C,1000
SRR21582620,C,0
SRR21546793,A,1000
SRR21569181,C,0
SRR21552088,C,1000
SRR21582354,B,0
SRR21552897,C,0
SRR21546981,A,1000
SRR21506146,C,0
SRR21568935,B,1000
SRR21552882,A,1000
SRR21547192,C,1000
SRR11414899,B,1000
SRR27245320,B,1000
SRR27254457,A,0
SRR27259488,B,1000
SRR11414498,B,0
SRR5178540,C,0
SRR27246349,A,0
ERR1771479,C,1000
SRR9191390,A,1000
SRR11416487,C,0
SRR6399192,C,1000
SRR9190982,A,0
SRR11414671,C,0
SRR11422837,C,0
SRR27247061,C,1000
SRR27260787,A,0
SRR27264616,A,0
SRR27260637,B,1000
ERR1769362,A,0
ERR1865428,B,0
SRR5819116,C,1000
ERR1771846,B,1000
ERR1866291,B,0
ERR1865519,B,1000
ERR1866087,B,1000
ERR1778036,B,0
SRR26811288,B,0
SRR26814713,C,0
SRR26811325,B,0
SRR26815173,A,0
SRR21535512,B,0
SRR26811199,C,0
SRR26811935,B,0
SRR26813664,B,0
SRR26814353,C,0
ERR1774154,C,1000
SRR26811513,C,1000
SRR11043843,C,1000
SRR26812156,C,0
SRR10393537,A,1000
SRR26815217,C,0
SRR11043823,A,0
SRR22230265,C,0
SRR25430503,B,1000
SRR19874177,C,0
SRR10731555,A,1000
SRR11029471,C,0
SRR11634140,A,1000
SRR11627113,C,0
SRR11629678,B,0
SRR11631873,C,1000
SRR10733074,B,1000
SRR19871772,C,0
ERR1774779,C,0
SRR10731677,A,1000
SRR11627721,C,1000
SRR19875858,C,1000
SRR5089957,C,1000
SRR11634597,B,0
SRR19873755,C,1000
ERR1774867,C,1000
SRR18545472,A,0
SRR25506729,A,0
SRR14095478,A,1000
SRR22230273,B,0
SRR11634744,C,0
SRR4295651,C,1000
SRR19876448,B,1000
SRR11627542,C,0
SRR11535301,B,1000
SRR11627263,C,1000
SRR19874528,C,1000
SRR19874851,A,0
SRR11635105,A,0
SRR11634278,C,0
SRR19872181,B,0
SRR19875966,C,0
SRR11629435,C,0
SRR10732197,A,1000
SRR11625740,B,1000
SRR21536559,C,1000
SRR19875645,C,1000
SRR10732303,A,0
SRR19875879,C,1000
SRR11625895,C,1000
SRR19876351,C,0
SRR11625879,C,0
SRR11627403,A,0
SRR11632690,C,1000
SRR19871408,B,1000
SRR10731952,B,1000
SRR4177305,B,0
SRR10730398,C,1000
SRR19872014,B,1000
SRR11629573,C,1000
SRR10732041,C,0
SRR19873644,B,1000
SRR19875752,B,0
SRR11631151,C,0
SRR10731887,A,1000
SRR11632097,A,0
SRR11626135,C,1000
SRR11630381,B,1000
SRR11420227,C,1000
SRR27271904,C,0
SRR20039761,A,1000
SRR11625627,C,0
SRR27255827,A,0
SRR27259504,C,1000
SRR27263032,B,0
SRR27264316,C,1000
SRR27254381,B,1000
SRR27263341,B,0
SRR19874072,B,1000
SRR7463541,A,1000
SRR27267890,A,0
SRR27250586,B,1000
SRR11631509,A,1000
SRR27263720,B,0
SRR27269227,C,1000
SRR27258476,A,1000
SRR27255856,A,0
SRR27249926,B,0
SRR11418254,B,0
SRR27255480,A,1000
SRR27266246,B,0
SRR20039631,C,1000
SRR27267368,A,0
SRR27244060,A,1000
SRR27266996,C,1000
SRR27272033,B,1000
SRR11421315,B,0
SRR27264184,A,0
SRR11421679,C,0
SRR27267734,C,0
SRR5176067,C,1000
SRR27260317,A,1000
SRR27265756,C,1000
SRR27249479,B,0
SRR27274771,C,1000
SRR27246198,A,1000
SRR27250537,B,0
SRR27244873,B,1000
SRR27264654,C,1000
SRR27244435,A,0
SRR5176152,B,1000
SRR20039840,A,1000
SRR27264840,C,1000
SRR27244571,A,0
SRR27244769,B,0
SRR11421654,A,0
SRR5180990,C,0
SRR27267179,C,1000
SRR5176107,C,0
SRR27254448,A,0
SRR9191527,C,0
SRR11415587,B,0
SRR27274843,A,1000
SRR11422622,A,0
SRR11416187,C,0
SRR11423176,B,0
SRR27260596,B,1000
SRR27263748,C,1000
SRR27255985,C,0
SRR27264672,C,0
SRR27248466,C,1000
SRR11418910,C,1000
SRR27258254,C,0
SRR5176093,A,1000
SRR27268001,A,1000
SRR27264987,A,0
SRR27253321,B,1000
SRR11416991,A,0
SRR11422376,A,1000
SRR11421742,C,0
SRR11416017,A,0
SRR5180323,A,1000
SRR6399240,C,0
SRR27244193,B,1000
SRR27253448,B,0
SRR27265028,C,0
SRR27259797,B,0
SRR5177389,C,0
SRR11417925,B,0
SRR27269709,B,1000
SRR6399214,B,0
SRR11420212,B,1000
SRR27243936,B,1000
SRR27261420,A,1000
SRR27272603,C,0
SRR27267344,A,0
SRR5178815,B,0
SRR27268448,B,1000
SRR27247149,A,0
SRR27246605,C,1000
SRR11420897,B,1000
SRR27266450,C,1000
SRR11421519,A,1000
SRR27266353,B,0
SRR27252714,C,1000
SRR27272350,B,0
SRR27261880,B,0
SRR27244476,C,1000
SRR10668232,C,1000
SRR27248905,C,0
SRR27252615,B,0
SRR11422243,A,1000
SRR19417530,A,0
ERR1774335,A,0
SRR26812515,C,0
SRR11043691,B,1000
SRR26814205,A,0
ERR1771827,B,0
ERR1769479,A,1000
ERR1866531,B,0
ERR1866376,B,0
ERR1866031,A,1000
SRR17995843,A,0
SRR17994948,C,1000
SRR12815519,C,0
SRR11043869,A,1000
SRR10393452,A,1000
SRR11043592,B,0
SRR26815009,A,1000
SRR19873514,B,0
SRR19417448,B,0
SRR26813457,C,0
SRR10393891,B,0
SRR26813175,B,1000
SRR26815016,B,0
SRR26814650,B,0
ERR10653702,C,1000
DRR433713,C,0
DRR429755,A,1000
DRR430423,C,0
ERR10647407,A,0
DRR385961,A,1000
ERR10656856,B,1000
ERR10652093,C,0
DRR393829,B,0
ERR10657137,B,1000
ERR10652724,B,1000
DRR390093,C,1000
DRR388871,C,0
DRR431265,C,1000
ERR10653396,B,1000
ERR10656573,C,0
ERR10646281,A,1000
DRR435423,B,0
ERR10658071,B,1000
DRR375349,C,0
ERR10653182,A,1000
DRR375187,C,1000
DRR386547,A,0
ERR10643653,B,0
DRR375310,C,1000
ERR10656698,C,1000
ERR10644539,C,0
ERR10650075,A,0
ERR10653958,A,1000
DRR389592,C,0
ERR10645541,B,1000
DRR388060,C,1000
ERR10649180,B,0
ERR10651609,B,1000
ERR10649900,A,1000
DRR430050,A,1000
ERR10645936,B,1000
ERR10655286,B,0
DRR430293,C,1000
ERR10645440,C,1000
ERR10644314,C,1000
ERR10654759,B,0
DRR375290,C,0
DRR433487,C,0
DRR388490,A,0
DRR390543,C,0
ERR10655116,B,0
ERR10648343,A,0
DRR434673,C,0
DRR435147,A,0
ERR10651753,A,0
DRR435308,C,1000
DRR388416,C,1000
ERR10651713,B,0
DRR430861,C,0
DRR435102,C,0
DRR386276,B,0
DRR386808,C,1000
DRR375173,C,1000
DRR434351,A,1000
ERR1774947,C,0
ERR1774973,C,1000
ERR1530196,A,0
ERR1775022,B,1000
SRR25080453,C,0
ERR1773326,B,0
ERR1774437,A,1000
ERR1775007,B,1000
ERR1780715,B,1000
SRR21552962,A,1000
SRR21535867,B,1000
SRR21546935,A,1000
SRR21569795,C,0
SRR21569454,B,1000
SRR21546530,A,0
SRR11635455,C,1000
SRR21546452,A,0
SRR21568895,A,0
SRR21582662,B,1000
SRR21546354,C,0
SRR21552441,B,0
SRR21546507,B,1000
SRR21581952,C,1000
SRR21570030,B,0
SRR21506577,B,1000
SRR21506351,B,0
SRR21552755,C,0
SRR21506019,B,1000
SRR11630856,C,0
SRR11628972,A,1000
SRR5089522,B,0
SRR19872280,B,1000
SRR11633515,C,1000
SRR11628769,C,1000
SRR11633457,A,1000
SRR19878173,C,1000
SRR10733462,B,0
SRR11630757,A,0
SRR19871534,C,0
SRR19873708,B,0
SRR11535422,C,1000
SRR10731827,A,1000
SRR7463561,A,1000
SRR11630136,C,1000
SRR24166732,C,1000
SRR24165937,A,1000
SRR11631245,B,0
SRR19871297,A,0
SRR11632431,B,0
SRR19876011,A,0
SRR11635263,A,0
SRR18328260,C,0
SRR21789657,B,1000
SRR24167026,A,1000
SRR11635300,C,1000
SRR579988,C,1000
SRR11535551,B,0
SRR19878164,A,1000
SRR19874340,A,0
SRR21536578,B,1000
ERR1773445,B,1000
SRR21790058,C,1000
SRR21535485,A,1000
SRR21796804,A,0
SRR24170088,A,1000
SRR21205259,A,0
SRR19251736,A,0
SRR25429839,C,1000
ERR1777789,A,0
ERR1773109,B,1000
SRR25430627,B,0
SRR21787932,C,1000
ERR1778194,B,0
SRR11635328,B,1000
SRR10357554,A,1000
SRR11629412,C,0
SRR25080452,A,1000
ERR1772396,A,1000
SRR19877322,C,0
SRR19876167,B,1000
SRR19873416,C,0
SRR11633785,C,0
SRR27271150,B,0
SRR11418481,C,1000
SRR27266734,C,0
SRR27261050,A,1000
SRR27261524,C,1000
SRR27275724,C,0
SRR27270416,B,0
SRR11417984,A,1000
SRR9191234,C,0
SRR27255616,C,1000
SRR27264726,C,0
SRR11421640,A,1000
SRR27264410,A,1000
SRR27249117,A,1000
SRR5176135,B,0
SRR27275708,B,1000
SRR11422427,B,0
SRR27265790,A,1000
SRR11629090,A,1000
SRR11626454,C,1000
SRR27259318,A,0
SRR27243953,B,0
SRR10731636,A,1000
SRR11634719,A,0
SRR27425636,C,1000
