"acc","tax_id","total_count"
"ERR2122635",837,10703
"ERR2122618",837,9208
"ERR2122587",837,7193
"ERR2122633",837,6870
"ERR2122561",837,6179
"ERR2122624",837,5901
"ERR2122622",837,5689
"ERR2122556",837,5497
"ERR2122565",837,5029
"ERR2122623",837,4880
"ERR2122594",837,4836
"ERR2122571",837,4793
"ERR2122600",837,4570
"ERR2122632",837,4570
"ERR2122554",837,4197
"ERR2122557",837,4121
"ERR2122560",837,3925
"ERR2122641",837,3571
"ERR2122585",837,3239
"ERR2122631",837,2965
"ERR2122612",837,2949
"ERR2122577",837,2936
"ERR2122591",837,2914
"ERR2122637",837,2857
"ERR2122599",837,2803
"ERR2122603",837,2781
"ERR2122601",837,2717
"ERR2122614",837,2624
"ERR2122572",837,2539
"ERR2122559",837,2535
"ERR2122592",837,2507
"ERR2122564",837,2476
"ERR2122580",837,2335
"ERR2122562",837,2244
"ERR2122581",837,2141
"ERR2122582",837,2122
"ERR2122595",837,2106
"ERR2122627",837,2076
"ERR2122596",837,2035
"ERR2122578",837,1927
"ERR2122566",837,1864
"ERR2122605",837,1680
"ERR2122597",837,1677
"ERR2122619",837,1621
"ERR2122555",837,1549
"ERR2122609",837,1530
"ERR2122583",837,1508
"ERR2122620",837,1459
"ERR2122613",837,1417
"ERR2122616",837,1375
"ERR2122558",837,1363
"ERR2122570",837,1341
"ERR2122593",837,1158
"ERR2122569",837,1114
"ERR2122639",837,1067
"ERR2122617",837,1065
"ERR2122625",837,1037
"ERR2122629",837,1017
"ERR2122628",837,887
"ERR2122607",837,833
"ERR2122589",837,778
"ERR2122588",837,768
"ERR2122575",837,710
"ERR2122630",837,673
"ERR2122621",837,612
"ERR2122579",837,583
"ERR2122638",837,409
"ERR2122590",837,382
"ERR2122573",837,96
"ERR1474890",837,20251
"ERR1474898",837,21
"ERR1474897",837,11
"ERR1474896",837,10
"ERR1474891",837,9
"ERR1474892",837,7
"ERR1474893",837,7
"ERR1474894",837,1
"ERR1474901",837,1
"ERR1611406",837,528808
"ERR1611392",837,200737
"ERR1611420",837,125804
"ERR1611386",837,80154
"ERR1611412",837,37024
"ERR1611381",837,33913
"ERR1611409",837,30002
"ERR1611405",837,27528
"ERR1611407",837,22254
"ERR1611410",837,21420
"ERR1611397",837,20363
"ERR1611379",837,17692
"ERR1611414",837,17648
"ERR1611390",837,16753
"ERR1611411",837,13921
"ERR1611398",837,13827
"ERR1611395",837,12826
"ERR1611400",837,12452
"ERR1611385",837,12023
"ERR1611396",837,10446
"ERR1611391",837,8576
"ERR1611416",837,8347
"ERR1611384",837,7449
"ERR1611394",837,6897
"ERR1611378",837,6625
"ERR1611382",837,6255
"ERR1611383",837,5965
"ERR1611413",837,5929
"ERR1611402",837,5620
"ERR1611399",837,4319
"ERR1611387",837,4015
"ERR1611408",837,3826
"ERR1611415",837,3275
"ERR1611403",837,2249
"ERR1611417",837,2079
"ERR1611421",837,2013
"ERR1611419",837,2005
"ERR1611418",837,1647
"ERR1611401",837,1478
"ERR1611388",837,1229
"ERR1611393",837,1002
"ERR1611380",837,996
"ERR1611404",837,344
"ERR1611389",837,135
"ERR1611423",837,10
"ERR1611424",837,8
"ERR1812187",837,2033
"ERR1822968",837,1304
"ERR1822971",837,761
"ERR1812188",837,732
"ERR1822970",837,381
"ERR1822969",837,317
"ERR1822973",837,165
"ERR1822972",837,140
"ERR1822940",837,7
"ERR1812173",837,6
"ERR1812174",837,2
"ERR1822942",837,1
"ERR3501895",837,136072
"ERR3501893",837,3680
"ERR3501890",837,34
"ERR1728297",837,1014
"ERR1728296",837,985
"ERR1728295",837,898
"ERR1728294",837,862
"ERR1727371",837,201
"ERR1727374",837,196
"ERR1727372",837,185
"ERR1727373",837,180
"ERR1727365",837,176
"ERR1727366",837,172
"ERR1727363",837,164
"ERR1727364",837,164
"ERR1727667",837,140
"ERR1727337",837,119
"ERR1727904",837,119
"ERR1727336",837,118
"ERR1728139",837,115
"ERR1727335",837,109
"ERR1727446",837,103
"ERR1728138",837,100
"ERR1728140",837,93
"ERR1727488",837,91
"ERR1727486",837,86
"ERR1727615",837,86
"ERR1727487",837,85
"ERR1727458",837,82
"ERR1727489",837,77
"ERR1727461",837,74
"ERR1727460",837,72
"ERR1727459",837,70
"ERR1727467",837,66
"ERR1727298",837,60
"ERR1727906",837,60
"ERR1727295",837,44
"ERR1727908",837,44
"ERR1728236",837,43
"ERR1727449",837,41
"ERR1727470",837,41
"ERR1727587",837,41
"ERR1728235",837,41
"ERR1727907",837,40
"ERR1727296",837,38
"ERR1727466",837,38
"ERR1728234",837,38
"ERR1727905",837,36
"ERR1727448",837,34
"ERR1728340",837,34
"ERR1727662",837,33
"ERR1728176",837,33
"ERR1727588",837,32
"ERR1727589",837,32
"ERR1727829",837,32
"ERR1728053",837,32
"ERR1727445",837,30
"ERR1727447",837,30
"ERR1727833",837,30
"ERR1727834",837,30
"ERR1728339",837,30
"ERR1727756",837,29
"ERR1727831",837,29
"ERR1728338",837,29
"ERR1727441",837,28
"ERR1727586",837,28
"ERR1727699",837,28
"ERR1727830",837,28
"ERR1727444",837,27
"ERR1728341",837,27
"ERR1727697",837,26
"ERR1728050",837,26
"ERR1728178",837,26
"ERR1727299",837,25
"ERR1727300",837,25
"ERR1727673",837,25
"ERR1727302",837,24
"ERR1727812",837,24
"ERR1728268",837,24
"ERR1727509",837,23
"ERR1728177",837,23
"ERR1728179",837,23
"ERR1727306",837,22
"ERR1727305",837,21
"ERR1727543",837,21
"ERR1727820",837,21
"ERR1728086",837,21
"ERR1727477",837,20
"ERR1727674",837,20
"ERR1728023",837,20
"ERR1727399",837,19
"ERR1727400",837,19
"ERR1727517",837,19
"ERR1727567",837,19
"ERR1727689",837,19
"ERR1727696",837,19
"ERR1727758",837,19
"ERR1728326",837,19
"ERR1728361",837,19
"ERR1727303",837,18
"ERR1727629",837,18
"ERR1727769",837,18
"ERR1727778",837,18
"ERR1727822",837,18
"ERR1728151",837,18
"ERR1728244",837,18
"ERR1727530",837,17
"ERR1727568",837,17
"ERR1727698",837,17
"ERR1728087",837,17
"ERR1728088",837,17
"ERR1727506",837,16
"ERR1727516",837,16
"ERR1727566",837,16
"ERR1727569",837,16
"ERR1727771",837,16
"ERR1727883",837,16
"ERR1728030",837,16
"ERR1728328",837,16
"ERR1727770",837,15
"ERR1727880",837,15
"ERR1727983",837,15
"ERR1728211",837,15
"ERR1727768",837,14
"ERR1727821",837,14
"ERR1728022",837,14
"ERR1728210",837,14
"ERR1727283",837,13
"ERR1727301",837,13
"ERR1727338",837,13
"ERR1727428",837,13
"ERR1727515",837,13
"ERR1727663",837,13
"ERR1727687",837,13
"ERR1728243",837,13
"ERR1729418",837,13
"ERR1727514",837,12
"ERR1727813",837,12
"ERR1727823",837,12
"ERR1728242",837,12
"ERR1729416",837,12
"ERR1727478",837,11
"ERR1728089",837,11
"ERR1728287",837,11
"ERR1729419",837,11
"ERR1727664",837,10
"ERR1728020",837,10
"ERR1728141",837,10
"ERR1728286",837,10
"ERR1728327",837,10
"ERR1729417",837,10
"ERR1727289",837,9
"ERR1727909",837,9
"ERR1728082",837,9
"ERR1728099",837,9
"ERR1728159",837,9
"ERR1728209",837,9
"ERR1728488",837,9
"ERR1728611",837,9
"ERR1729027",837,9
"ERR1727475",837,8
"ERR1727779",837,8
"ERR1728288",837,8
"ERR1728364",837,8
"ERR1728569",837,8
"ERR1727686",837,7
"ERR1727853",837,7
"ERR1727855",837,7
"ERR1727911",837,7
"ERR1727912",837,7
"ERR1728061",837,7
"ERR1728418",837,7
"ERR1728608",837,7
"ERR1728758",837,7
"ERR1729495",837,7
"ERR1727429",837,6
"ERR1727531",837,6
"ERR1728021",837,6
"ERR1728045",837,6
"ERR1728289",837,6
"ERR1728329",837,6
"ERR1728583",837,6
"ERR1728609",837,6
"ERR1729210",837,6
"ERR1729497",837,6
"ERR1727439",837,5
"ERR1728172",837,5
"ERR1728174",837,5
"ERR1728395",837,5
"ERR1728419",837,5
"ERR1728504",837,5
"ERR1728570",837,5
"ERR1728810",837,5
"ERR1729103",837,5
"ERR1729496",837,5
"ERR1729525",837,5
"ERR1727684",837,4
"ERR1727870",837,4
"ERR1728420",837,4
"ERR1728503",837,4
"ERR1728581",837,4
"ERR1728589",837,4
"ERR1728591",837,4
"ERR1728642",837,4
"ERR1728666",837,4
"ERR1728820",837,4
"ERR1728900",837,4
"ERR1729211",837,4
"ERR1729369",837,4
"ERR1727485",837,3
"ERR1727852",837,3
"ERR1727877",837,3
"ERR1727878",837,3
"ERR1727879",837,3
"ERR1728150",837,3
"ERR1728152",837,3
"ERR1728580",837,3
"ERR1728610",837,3
"ERR1728673",837,3
"ERR1728675",837,3
"ERR1729003",837,3
"ERR1729104",837,3
"ERR1729190",837,3
"ERR1729365",837,3
"ERR1729368",837,3
"ERR1729370",837,3
"ERR1729526",837,3
"ERR1727602",837,2
"ERR1727659",837,2
"ERR1727740",837,2
"ERR1727871",837,2
"ERR1728051",837,2
"ERR1728064",837,2
"ERR1728226",837,2
"ERR1728404",837,2
"ERR1728405",837,2
"ERR1728460",837,2
"ERR1728487",837,2
"ERR1728560",837,2
"ERR1728582",837,2
"ERR1728639",837,2
"ERR1728664",837,2
"ERR1728667",837,2
"ERR1728672",837,2
"ERR1728756",837,2
"ERR1728757",837,2
"ERR1728807",837,2
"ERR1728831",837,2
"ERR1728833",837,2
"ERR1728856",837,2
"ERR1728883",837,2
"ERR1728946",837,2
"ERR1728947",837,2
"ERR1728972",837,2
"ERR1728991",837,2
"ERR1728992",837,2
"ERR1729004",837,2
"ERR1729021",837,2
"ERR1729086",837,2
"ERR1729147",837,2
"ERR1729208",837,2
"ERR1729209",837,2
"ERR1729392",837,2
"ERR1729425",837,2
"ERR1729498",837,2
"ERR1729523",837,2
"ERR1729524",837,2
"ERR1727678",837,1
"ERR1727806",837,1
"ERR1728000",837,1
"ERR1728034",837,1
"ERR1728406",837,1
"ERR1728408",837,1
"ERR1728417",837,1
"ERR1728453",837,1
"ERR1728454",837,1
"ERR1728484",837,1
"ERR1728501",837,1
"ERR1728519",837,1
"ERR1728523",837,1
"ERR1728621",837,1
"ERR1728637",837,1
"ERR1728638",837,1
"ERR1728713",837,1
"ERR1728806",837,1
"ERR1728809",837,1
"ERR1728811",837,1
"ERR1728813",837,1
"ERR1728818",837,1
"ERR1728821",837,1
"ERR1728898",837,1
"ERR1728901",837,1
"ERR1728948",837,1
"ERR1728952",837,1
"ERR1728962",837,1
"ERR1728971",837,1
"ERR1728975",837,1
"ERR1728990",837,1
"ERR1729005",837,1
"ERR1729019",837,1
"ERR1729020",837,1
"ERR1729032",837,1
"ERR1729034",837,1
"ERR1729051",837,1
"ERR1729052",837,1
"ERR1729053",837,1
"ERR1729102",837,1
"ERR1729105",837,1
"ERR1729123",837,1
"ERR1729152",837,1
"ERR1729153",837,1
"ERR1729176",837,1
"ERR1729178",837,1
"ERR1729192",837,1
"ERR1729251",837,1
"ERR1729262",837,1
"ERR1729263",837,1
"ERR1729266",837,1
"ERR1729277",837,1
"ERR1729278",837,1
"ERR1729301",837,1
"ERR1729329",837,1
"ERR1729353",837,1
"ERR1729367",837,1
"ERR1729371",837,1
"ERR1729373",837,1
"ERR1729375",837,1
"ERR1729394",837,1
"ERR1729427",837,1
"ERR1729444",837,1
"ERR1729447",837,1
"ERR1729453",837,1
"ERR1729485",837,1
"ERR1729494",837,1
"ERR1729511",837,1
"ERR1729515",837,1
"ERR1777569",837,2924
"ERR1777555",837,1230
"ERR1777551",837,250
"ERR1777539",837,65
"ERR1777563",837,10
"ERR033734",837,10819
"ERR033733",837,9275
"ERR2196029",837,3342
"ERR2196030",837,2793
"ERR2270784",837,88574
"ERR2270783",837,10876
"ERR2270785",837,1562
"ERR2270782",837,30
"ERR2299806",837,36211
"ERR2299808",837,705
"ERR2309167",837,3247
"ERR2309173",837,2648
"ERR2309087",837,1697
"ERR2309168",837,838
"ERR2309169",837,819
"ERR2309099",837,689
"ERR2309093",837,650
"ERR2309096",837,512
"ERR2309098",837,418
"ERR2309091",837,235
"ERR2309171",837,64
"ERR2309094",837,35
"ERR2309089",837,19
"ERR2309097",837,14
"ERR2309088",837,2
"ERR3197397",837,18646
"ERR3197322",837,12923
"ERR3197317",837,11823
"ERR3197462",837,7651
"ERR3197424",837,4201
"ERR3197256",837,4104
"ERR3197339",837,4075
"ERR3197318",837,3377
"ERR3197379",837,3104
"ERR3197313",837,3059
"ERR3197394",837,2825
"ERR3197276",837,2749
"ERR3197306",837,2658
"ERR3197395",837,2610
"ERR3197383",837,2411
"ERR3197380",837,2327
"ERR3197251",837,2051
"ERR3197249",837,1957
"ERR3197398",837,1923
"ERR3197326",837,1864
"ERR3197370",837,1817
"ERR3197285",837,1389
"ERR3197308",837,1339
"ERR3197389",837,1306
"ERR3197338",837,1268
"ERR3197396",837,1258
"ERR3197277",837,1242
"ERR3197303",837,1066
"ERR3197405",837,999
"ERR3197340",837,943
"ERR3197433",837,928
"ERR3197288",837,923
"ERR3197451",837,897
"ERR3197289",837,877
"ERR3197404",837,846
"ERR3197341",837,801
"ERR3197374",837,756
"ERR3197250",837,655
"ERR3197315",837,641
"ERR2617092",837,635
"ERR3197343",837,632
"ERR3197247",837,584
"ERR3197267",837,583
"ERR3197329",837,570
"ERR3197325",837,563
"ERR3197246",837,549
"ERR3197248",837,545
"ERR3197446",837,545
"ERR3197443",837,528
"ERR3197331",837,507
"ERR2617093",837,503
"ERR2617095",837,483
"ERR2617094",837,482
"ERR3197432",837,476
"ERR3197263",837,475
"ERR3197307",837,473
"ERR3197266",837,465
"ERR3197454",837,462
"ERR3197337",837,461
"ERR3197244",837,446
"ERR3197377",837,446
"ERR3197392",837,444
"ERR3197301",837,439
"ERR3197336",837,437
"ERR3197314",837,436
"ERR3197316",837,427
"ERR3197261",837,422
"ERR3197332",837,422
"ERR3197390",837,422
"ERR3197444",837,398
"ERR3197252",837,394
"ERR3197262",837,393
"ERR3197375",837,387
"ERR3197309",837,375
"ERR3197455",837,368
"ERR3197345",837,363
"ERR3197310",837,348
"ERR3197324",837,346
"ERR3197275",837,345
"ERR3197321",837,341
"ERR3197300",837,334
"ERR3197439",837,334
"ERR3197442",837,334
"ERR2617089",837,329
"ERR3197258",837,326
"ERR3197333",837,317
"ERR3197449",837,317
"ERR3197323",837,305
"ERR3197378",837,304
"ERR3197400",837,300
"ERR3197257",837,293
"ERR3197385",837,288
"ERR3197335",837,286
"ERR3197342",837,272
"ERR3197456",837,264
"ERR3197265",837,263
"ERR3197320",837,262
"ERR3197346",837,255
"ERR3197260",837,246
"ERR3197274",837,246
"ERR3197402",837,241
"ERR2617088",837,237
"ERR3197311",837,236
"ERR3197457",837,230
"ERR3197344",837,227
"ERR3197429",837,224
"ERR3197305",837,220
"ERR3197347",837,220
"ERR3197264",837,212
"ERR3197452",837,209
"ERR3197393",837,197
"ERR3197304",837,196
"ERR3197302",837,193
"ERR3197254",837,186
"ERR3197299",837,186
"ERR3197268",837,176
"ERR3197269",837,172
"ERR3197327",837,172
"ERR3197369",837,172
"ERR3197368",837,170
"ERR3197425",837,169
"ERR3197441",837,165
"ERR3197259",837,159
"ERR3197440",837,154
"ERR3197330",837,153
"ERR3197460",837,153
"ERR3197445",837,141
"ERR3197403",837,139
"ERR3197434",837,138
"ERR3197353",837,136
"ERR3197431",837,136
"ERR3197453",837,136
"ERR3197435",837,130
"ERR3197428",837,126
"ERR3197447",837,125
"ERR3197450",837,124
"ERR3197312",837,123
"ERR3197458",837,123
"ERR3197376",837,121
"ERR3197334",837,119
"ERR3197362",837,115
"ERR3197464",837,115
"ERR3197436",837,112
"ERR3197293",837,111
"ERR3197356",837,107
"ERR3197391",837,106
"ERR3197292",837,103
"ERR3197328",837,99
"ERR3197406",837,93
"ERR3197407",837,92
"ERR3197437",837,91
"ERR3197459",837,91
"ERR3197253",837,88
"ERR3197381",837,87
"ERR3197388",837,87
"ERR3197243",837,86
"ERR3197294",837,85
"ERR3197283",837,84
"ERR3197354",837,84
"ERR3197373",837,79
"ERR3197386",837,77
"ERR3197358",837,76
"ERR3197361",837,75
"ERR3197363",837,72
"ERR3197357",837,67
"ERR3197271",837,65
"ERR3197417",837,65
"ERR3197382",837,64
"ERR3197438",837,64
"ERR2617090",837,58
"ERR3197372",837,57
"ERR3197355",837,55
"ERR3197290",837,52
"ERR3197371",837,52
"ERR2617082",837,48
"ERR3197349",837,48
"ERR3197384",837,48
"ERR3197421",837,48
"ERR3197415",837,46
"ERR3197426",837,45
"ERR3197281",837,44
"ERR3197270",837,41
"ERR3197401",837,40
"ERR2617091",837,38
"ERR3197430",837,38
"ERR3197291",837,37
"ERR3197351",837,35
"ERR3197423",837,35
"ERR2617083",837,34
"ERR3197408",837,33
"ERR3197422",837,33
"ERR3197273",837,30
"ERR3197448",837,30
"ERR2617087",837,28
"ERR3197365",837,27
"ERR3197367",837,26
"ERR3197399",837,26
"ERR3197366",837,23
"ERR3197387",837,23
"ERR2617084",837,22
"ERR3197419",837,22
"ERR2617086",837,20
"ERR2617085",837,14
"ERR2617077",837,11
"ERR2617076",837,10
"ERR2617074",837,6
"ERR2531327",837,1603
"ERR2531318",837,1574
"ERR2531331",837,1432
"ERR2531326",837,30
"ERR2531316",837,28
"ERR2531322",837,27
"ERR2531321",837,18
"ERR2531320",837,11
"ERR2531324",837,6
"ERR2531336",837,5
"ERR2900776",837,9842
"ERR2900748",837,8141
"ERR2900775",837,6869
"ERR2900736",837,6631
"ERR2900755",837,4088
"ERR2900756",837,3698
"ERR2900752",837,3668
"ERR2900747",837,3427
"ERR2900772",837,3367
"ERR2900771",837,3085
"ERR2900759",837,2947
"ERR2900760",837,2608
"ERR2900737",837,2461
"ERR2900751",837,2396
"ERR2900732",837,2304
"ERR2900764",837,2168
"ERR2900762",837,2111
"ERR2900744",837,2090
"ERR2900763",837,1704
"ERR2900731",837,1592
"ERR2900761",837,1382
"ERR2900767",837,1304
"ERR2900768",837,1268
"ERR2900757",837,993
"ERR2900743",837,974
"ERR2900758",837,814
"ERR2900740",837,559
"ERR2900739",837,523
"ERR2900774",837,23
"ERR2900750",837,21
"ERR2900773",837,11
"ERR2900738",837,6
"ERR2458442",837,9086
"ERR2462592",837,1710
"ERR2458562",837,517
"ERR2463074",837,386
"ERR2460882",837,256
"ERR2456357",837,211
"ERR2455504",837,185
"ERR2457399",837,147
"ERR2458929",837,129
"ERR2458152",837,125
"ERR2460826",837,108
"ERR2460001",837,78
"ERR2461692",837,73
"ERR2457734",837,71
"ERR2461052",837,71
"ERR2461992",837,61
"ERR2457860",837,47
"ERR2457380",837,42
"ERR2458004",837,37
"ERR2462143",837,34
"ERR2461486",837,32
"ERR2455892",837,30
"ERR2458029",837,26
"ERR2462650",837,25
"ERR2461749",837,24
"ERR2461051",837,22
"ERR2461920",837,22
"ERR2461984",837,22
"ERR2460361",837,21
"ERR2462633",837,21
"ERR2459856",837,20
"ERR2456326",837,16
"ERR2457626",837,15
"ERR2457758",837,13
"ERR2458055",837,12
"ERR2458906",837,9
"ERR2462742",837,9
"ERR2456468",837,8
"ERR2457365",837,8
"ERR2459209",837,8
"ERR2456155",837,7
"ERR2461573",837,7
"ERR2462569",837,7
"ERR2461184",837,6
"ERR2460745",837,5
"ERR2458783",837,4
"ERR2462077",837,2
"ERR2462326",837,2
"ERR2457014",837,1
"ERR2458744",837,1
"ERR2459836",837,1
"ERR2460077",837,1
"ERR2462002",837,1
"ERR2462934",837,1
"ERR2640228",837,92952
"ERR2640227",837,86535
"ERR2640226",837,52068
"ERR2640221",837,50750
"ERR2640225",837,13808
"ERR2640229",837,3790
"ERR2640217",837,1022
"ERR2640220",837,970
"ERR2640223",837,559
"ERR2640222",837,238
"ERR2640218",837,27
"ERR2583706",837,4546
"ERR2722718",837,2533
"ERR2722729",837,1508
"ERR2722721",837,1103
"ERR2722816",837,591
"ERR2722720",837,342
"ERR2722778",837,180
"ERR2722834",837,153
"ERR2722719",837,142
"ERR2722836",837,125
"ERR2722835",837,111
"ERR2722814",837,76
"ERR2722815",837,71
"ERR2722831",837,68
"ERR2722817",837,65
"ERR2722765",837,46
"ERR2722799",837,39
"ERR2722762",837,37
"ERR2722764",837,34
"ERR2722798",837,34
"ERR2722810",837,32
"ERR2722763",837,24
"ERR2722827",837,22
"ERR2722828",837,14
"ERR2722811",837,10
"ERR2722738",837,7
"ERR2722775",837,6
"ERR2722790",837,6
"ERR2722820",837,6
"ERR2722739",837,5
"ERR2722777",837,5
"ERR2722797",837,4
"ERR2722741",837,3
"ERR2722824",837,1
"ERR065710",837,1880
"ERR065709",837,1683
"ERR065723",837,1264
"ERR065722",837,1254
"ERR065724",837,1192
"ERR065720",837,1160
"ERR065721",837,1121
"ERR065719",837,1069
"ERR065711",837,529
"ERR065718",837,499
"ERR065712",837,407
"ERR065717",837,154
"ERR6068137",837,176387
"ERR6068139",837,159027
"ERR6068138",837,144859
"ERR6068191",837,141890
"ERR6068136",837,140593
"ERR6068188",837,104513
"ERR6068190",837,104417
"ERR6068189",837,98531
"ERR6068363",837,80270
"ERR6068333",837,77117
"ERR6068334",837,75815
"ERR6067835",837,74810
"ERR6068335",837,74067
"ERR6068277",837,72762
"ERR6068278",837,71531
"ERR6068361",837,70737
"ERR6068362",837,70375
"ERR6068279",837,70050
"ERR6067834",837,69369
"ERR6067833",837,68438
"ERR6067832",837,67882
"ERR6068044",837,67593
"ERR6067872",837,67211
"ERR6068147",837,63674
"ERR6068046",837,62221
"ERR6068047",837,62134
"ERR6068332",837,61664
"ERR6068360",837,61249
"ERR6068276",837,60696
"ERR6067875",837,56300
"ERR6068145",837,55324
"ERR6068146",837,55154
"ERR6068202",837,52905
"ERR6067874",837,52557
"ERR6068045",837,50819
"ERR6067873",837,50518
"ERR6068144",837,48069
"ERR6068133",837,47391
"ERR6068058",837,44779
"ERR6068200",837,40531
"ERR6068134",837,39707
"ERR6068056",837,39089
"ERR6068135",837,38533
"ERR6068059",837,37845
"ERR6068201",837,37541
"ERR6068203",837,34435
"ERR6067994",837,33670
"ERR6068217",837,32726
"ERR6068132",837,32301
"ERR6068103",837,31955
"ERR6068218",837,31894
"ERR6068077",837,31325
"ERR6068057",837,30591
"ERR6068102",837,30396
"ERR6068382",837,29370
"ERR6068343",837,29259
"ERR6068383",837,28452
"ERR6068342",837,27725
"ERR6067840",837,27358
"ERR6068100",837,26849
"ERR6067993",837,26628
"ERR6068219",837,26577
"ERR6068380",837,26172
"ERR6067843",837,25772
"ERR6068381",837,24842
"ERR6068439",837,24497
"ERR6068216",837,24300
"ERR6067868",837,24218
"ERR6068079",837,23714
"ERR6068340",837,23625
"ERR6068437",837,23008
"ERR6067992",837,22353
"ERR6067995",837,22233
"ERR6067870",837,21950
"ERR6068107",837,21947
"ERR6068290",837,21819
"ERR6068234",837,21795
"ERR6068101",837,21779
"ERR6068076",837,21702
"ERR6068436",837,21653
"ERR6068232",837,21587
"ERR6067871",837,21176
"ERR6067869",837,21161
"ERR6068106",837,20940
"ERR6068233",837,20827
"ERR6068341",837,20785
"ERR6068235",837,20667
"ERR6068078",837,19935
"ERR6068098",837,19693
"ERR6068457",837,19134
"ERR6068438",837,18972
"ERR6068019",837,17996
"ERR6068104",837,17484
"ERR6067841",837,17436
"ERR6068289",837,17102
"ERR6068291",837,17047
"ERR6068016",837,16965
"ERR6068141",837,16782
"ERR6068099",837,16743
"ERR6068018",837,16256
"ERR6068017",837,15792
"ERR6068354",837,15754
"ERR6068105",837,15435
"ERR6068288",837,15199
"ERR6068140",837,14601
"ERR6068355",837,14148
"ERR6068456",837,13528
"ERR6068097",837,13492
"ERR6068285",837,13326
"ERR6068353",837,13256
"ERR6068286",837,12951
"ERR6068096",837,12828
"ERR6068142",837,12764
"ERR6068254",837,12474
"ERR6068118",837,12379
"ERR6068459",837,12277
"ERR6068143",837,12211
"ERR6068284",837,11493
"ERR6068177",837,11290
"ERR6068119",837,11210
"ERR6068398",837,11108
"ERR6068117",837,10696
"ERR6067979",837,10680
"ERR6068352",837,10587
"ERR6068327",837,10483
"ERR6068458",837,10294
"ERR6067977",837,10250
"ERR6068255",837,10204
"ERR6068178",837,10125
