"run","family_group","n_reads"
"ERR5947750","Picobirnaviridae-2","1"
"ERR5947821","Picobirnaviridae-2","1"
"ERR5947936","Picobirnaviridae-2","1"
"ERR5947634","Picobirnaviridae-3","1"
"ERR5947752","Picobirnaviridae-3","1"
"ERR5947841","Picobirnaviridae-4","1"
"ERR5947515","Picobirnaviridae-5","1"
"ERR5947806","Picornaviridae-12","1"
"ERR2239332","Picornaviridae-22","1"
"ERR5947794","Picornaviridae-2","1"
"ERR5947753","Quenyaviridae-11","3"
"ERR5294978","Picornaviridae-22","1"
"ERR5654411","Picornaviridae-22","1"
"ERR5654413","Picornaviridae-22","1"
"ERR5947526","Picornaviridae-22","3"
"ERR5947548","Picornaviridae-22","2"
"ERR5947562","Picornaviridae-22","1"
"ERR5947762","Picornaviridae-22","11"
"ERR2239793","Picornaviridae-28","1"
"ERR5654427","Picornaviridae-28","1"
"ERR5532717","Potyviridae-1","1"
"ERR2242527","Potyviridae-4","2"
"ERR5947625","Potyviridae-4","1"
"ERR5294872","Reoviridae-52","1"
"ERR2239175","Reoviridae-38","1"
"ERR2239310","Reoviridae-38","1"
"ERR2242464","Reoviridae-38","1"
"ERR5455049","Reoviridae-38","1"
"ERR5455173","Reoviridae-38","1"
"ERR5947797","Reoviridae-38","5"
"ERR5947973","Reoviridae-38","1"
"ERR5948012","Reoviridae-38","1"
"ERR5948165","Reoviridae-38","1"
"ERR2239301","Rhabdoviridae-16","1"
"ERR5947737","Rhabdoviridae-1","1"
"ERR2239654","Rhabdoviridae-16","2"
"ERR5295043","Rhabdoviridae-3","1"
"ERR5947796","Secoviridae-11","1"
"ERR5947817","Rhabdoviridae-19","1"
"ERR5947838","Secoviridae-11","1"
"ERR5532638","Tombusviridae-13","1"
"ERR5947771","Solemoviridae-2","1"
"ERR5654478","Togaviridae-1","1"
"ERR5947609","Togaviridae-1","2"
"ERR5947806","Tombusviridae-3","1"
"ERR2238729","Tombusviridae-14","1"
"ERR2239366","Tombusviridae-14","1"
"ERR2239443","Tombusviridae-14","1"
"ERR2239688","Tombusviridae-14","1"
"ERR5294572","Tombusviridae-14","6"
"ERR5654399","Tombusviridae-14","1"
"ERR5654424","Tombusviridae-14","1"
"ERR5654453","Tombusviridae-14","2"
"ERR5654454","Tombusviridae-14","7"
"ERR5654455","Tombusviridae-14","9"
"ERR5947532","Tombusviridae-14","1"
"ERR5947538","Tombusviridae-14","1"
"ERR5947541","Tombusviridae-14","2"
"ERR5947542","Tombusviridae-14","4"
"ERR5947585","Tombusviridae-14","1"
"ERR5947601","Tombusviridae-14","1"
"ERR5947609","Tombusviridae-14","13"
"ERR5947634","Tombusviridae-14","5"
"ERR5947717","Tombusviridae-14","1"
"ERR5947753","Tombusviridae-14","1"
"ERR5947777","Tombusviridae-14","4"
"ERR5947805","Tombusviridae-14","1"
"ERR5947814","Tombusviridae-14","13"
"ERR5947815","Tombusviridae-14","1"
"ERR5947922","Tombusviridae-14","1"
"ERR5948105","Tombusviridae-14","1"
"ERR5948198","Tombusviridae-14","1"
"ERR5947549","Totiviridae-10","1"
"ERR5947882","Totiviridae-10","1"
"ERR5654429","Totiviridae-27","1"
"ERR2242546","Totiviridae-10","1"
"ERR5947845","Totiviridae-20","1"
"ERR5947775","Totiviridae-21","1"
"ERR5947513","Totiviridae-27","1"
"ERR5948198","Totiviridae-27","1"
"ERR5947565","Unc1046","1"
"ERR5947831","Tymoviridae-3","1"
"ERR5947635","Unc1046","3"
"ERR5947794","Unc1046","2"
"ERR5532544","Unc1084","1"
"ERR5947532","Unc1036","1"
"ERR5947625","Unc1036","1"
"ERR5532548","Unc1084","2"
"ERR5532552","Unc1084","1"
"ERR5532566","Unc1084","1"
"ERR5532567","Unc1084","1"
"ERR5532574","Unc1084","1"
"ERR5947766","Unc1165","1"
"ERR5294630","Unc1093","1"
"ERR5294653","Unc1093","1"
"ERR5294826","Unc1093","1"
"ERR5294892","Unc1093","1"
"ERR2239294","Unc1101","2"
"ERR5654412","Unc1101","2"
"ERR5947553","Unc1101","1"
"ERR5947794","Unc1101","2"
"ERR5947866","Unc1101","1"
"ERR5948177","Unc1118","1"
"ERR5947522","Unc114","1"
"ERR5947602","Unc114","1"
"ERR5947653","Unc114","1"
"ERR5947786","Unc114","9"
"ERR5947835","Unc114","2"
"ERR5948011","Unc114","1"
"ERR5947789","Unc1165","1"
"ERR5947835","Unc1165","1"
"ERR5294539","Unc1233","1"
"ERR5947529","Unc1182","1"
"ERR5947778","Unc1233","2"
"ERR2242102","Unc1373","1"
"ERR2239299","Unc1261","1"
"ERR5294679","Unc1498","1"
"ERR5947643","Unc1415","1"
"ERR5455106","Unc1418","1"
"ERR5532697","Unc1418","1"
"ERR5947576","Unc1418","1"
"ERR5294940","Unc1498","1"
"ERR5295040","Unc1498","1"
"ERR5455093","Unc1498","1"
"ERR5455172","Unc1498","1"
"ERR5532776","Unc1498","1"
"ERR5654398","Unc1498","1"
"ERR5654416","Unc1498","6"
"ERR5654447","Unc1498","1"
"ERR5654463","Unc1498","9"
"ERR5654466","Unc1498","8"
"ERR5654480","Unc1498","1"
"ERR5947507","Unc1498","9"
"ERR5947509","Unc1498","1"
"ERR5947513","Unc1498","1"
"ERR5947519","Unc1498","3"
"ERR5947547","Unc1498","1"
"ERR5947552","Unc1498","3"
"ERR5947554","Unc1498","5"
"ERR5947557","Unc1498","1"
"ERR5947563","Unc1498","8"
"ERR5947569","Unc1498","1"
"ERR5947573","Unc1498","3"
"ERR5947577","Unc1498","3"
"ERR5947600","Unc1498","1"
"ERR5947606","Unc1498","5"
"ERR5947616","Unc1498","2"
"ERR5947618","Unc1498","3"
"ERR5947627","Unc1498","6"
"ERR5947674","Unc1498","2"
"ERR5947717","Unc1498","1"
"ERR5947718","Unc1498","3"
"ERR5947720","Unc1498","7"
"ERR5947731","Unc1498","2"
"ERR5947732","Unc1498","5"
"ERR5947747","Unc1498","1"
"ERR5947752","Unc1498","1"
"ERR5947756","Unc1498","1"
"ERR5947757","Unc1498","4"
"ERR5947775","Unc1498","1"
"ERR5947778","Unc1498","3"
"ERR5947791","Unc1498","1"
"ERR5947797","Unc1498","8"
"ERR5947810","Unc1498","3"
"ERR5947811","Unc1498","5"
"ERR5947821","Unc1498","1"
"ERR5947824","Unc1498","1"
"ERR5947884","Unc1498","5"
"ERR5947935","Unc1498","1"
"ERR5947987","Unc1498","1"
"ERR5948125","Unc1498","1"
"ERR5948138","Unc1498","1"
"ERR5948199","Unc1498","1"
"ERR5295259","Unc151","1"
"ERR2239099","Unc1498","1"
"ERR2239231","Unc1498","1"
"ERR2239275","Unc1498","1"
"ERR2239278","Unc1498","1"
"ERR2239320","Unc1498","1"
"ERR2239376","Unc1498","1"
"ERR2239399","Unc1498","1"
"ERR2239439","Unc1498","1"
"ERR2239549","Unc1498","1"
"ERR2239620","Unc1498","1"
"ERR2239694","Unc1498","1"
"ERR2239706","Unc1498","1"
"ERR2239718","Unc1498","1"
"ERR2239779","Unc1498","1"
"ERR2242497","Unc1498","1"
"ERR5947544","Unc151","1"
"ERR5947648","Unc1544","1"
"ERR5654413","Unc1500","1"
"ERR5294607","Unc1522","1"
"ERR5947875","Unc1522","1"
"ERR2242491","Unc1613","1"
"ERR5532579","Unc1572","1"
"ERR5455139","Unc1574","1"
"ERR5295062","Unc1613","2"
"ERR5947531","Unc1613","2"
"ERR2242548","Unc1654","1"
"ERR5532604","Unc1616","1"
"ERR5947638","Unc1616","2"
"ERR5947863","Unc1616","2"
"ERR5654477","Unc1618","5"
"ERR5947723","Unc1618","1"
"ERR5947818","Unc1618","1"
"ERR5947925","Unc1620","1"
"ERR5532528","Unc1654","1"
"ERR5654456","Unc1654","1"
"ERR5947511","Unc1654","1"
"ERR5947552","Unc1654","1"
"ERR5947733","Unc1654","1"
"ERR5947741","Unc1654","3"
"ERR5947759","Unc1654","1"
"ERR5947762","Unc1654","2"
"ERR5947773","Unc1654","1"
"ERR5947872","Unc1654","1"
"ERR5947892","Unc1654","1"
"ERR5948084","Unc1654","1"
"ERR5295213","Unc1976","1"
"ERR5295213","Unc1666","1"
"ERR5654458","Unc1666","1"
"ERR5947823","Unc1689","1"
"ERR5947581","Unc1695","1"
"ERR5295245","Unc1743","2"
"ERR5947873","Unc1743","1"
"ERR5947790","Unc1883","1"
"ERR5947773","Unc193","1"
"ERR5654427","Unc1976","1"
"ERR5947629","Unc1976","2"
"ERR5947780","Unc1976","1"
"ERR5947788","Unc1976","2"
"ERR5947860","Unc1976","1"
"ERR5947777","Unc198","1"
"ERR5947657","Unc2171","1"
"ERR5947606","Unc2018","1"
"ERR5948179","Unc2018","1"
"ERR5947613","Unc2023","1"
"ERR5947527","Unc2046","1"
"ERR5947606","Unc2046","1"
"ERR5947732","Unc2046","1"
"ERR2239752","Unc2101","1"
"ERR5295252","Unc2101","2"
"ERR5654462","Unc2101","3"
"ERR5947547","Unc2101","2"
"ERR5947551","Unc2101","1"
"ERR5947788","Unc2101","3"
"ERR5948011","Unc2101","1"
"ERR5947762","Unc2105","1"
"ERR5947779","Unc2107","1"
"ERR5947808","Unc2156","1"
"ERR5532770","Unc2163","1"
"ERR5947746","Unc2163","1"
"ERR5947786","Unc2163","2"
"ERR5947874","Unc2163","3"
"ERR5947515","Unc2193","1"
"ERR5947603","Unc2193","1"
"ERR5654413","Unc2279","1"
"ERR5654414","Unc22","1"
"ERR5947718","Unc2279","1"
"ERR5947513","Unc2291","3"
"ERR5947654","Unc2283","1"
"ERR5654427","Unc2344","1"
"ERR5654483","Unc2344","1"
"ERR5295199","Unc2354","1"
"ERR5947582","Unc2354","1"
"ERR5947560","Unc24","1"
"ERR5654453","Unc2375","1"
"ERR5654456","Unc2415","1"
"ERR5947594","Unc373","1"
"ERR5294553","Unc490","1"
"ERR5947827","Unc374","1"
"ERR5947618","Unc4","2"
"ERR5532781","Unc512","1"
"ERR5294583","Unc650","1"
"ERR2239108","Unc624","1"
"ERR5294556","Unc645","2"
"ERR5294893","Unc645","3"
"ERR5295010","Unc645","1"
"ERR5532712","Unc645","1"
"ERR5654439","Unc645","3"
"ERR5947552","Unc645","1"
"ERR5947577","Unc645","1"
"ERR5947974","Unc645","1"
"ERR5948141","Unc645","1"
"ERR5947742","Unc71","2"
"ERR5948110","Unc71","1"
"ERR5654460","Unc846","1"
"ERR2239579","Unc724","1"
"ERR5947609","Unc724","1"
"ERR5947814","Unc724","5"
"ERR5294908","Unc776","2"
"ERR5948208","Unc901","1"
"ERR5947583","Unc938","2"
"ERR5947631","Unc931","1"
"ERR5295071","Unc943","1"
"ERR5947651","Unc943","1"
"ERR5947841","Arenaviridae-3","1"
"ERR5947655","Unc979","1"
"ERR5294665","Unc980","1"
"ERR5947594","Unc980","1"
"ERR5947895","Unc980","1"
"ERR2239236","Xinmoviridae-1","2"
"ERR5947989","Amalgaviridae-1","1"
"ERR1249828","Partitiviridae-2","1"
"ERR1417628","Unc22","1"
"ERR5294600","Astroviridae-13","1"
"ERR5455084","Astroviridae-13","1"
"ERR5947515","Astroviridae-13","2"
"ERR5947620","Astroviridae-13","1"
"ERR5947747","Astroviridae-13","1"
"ERR5947751","Astroviridae-13","1"
"ERR5947837","Astroviridae-13","1"
"ERR5947878","Astroviridae-13","1"
"ERR5948037","Astroviridae-13","1"
"ERR5294783","Betaflexiviridae-1","1"
"ERR5294886","Betaflexiviridae-1","1"
"ERR5654464","Betaflexiviridae-1","5"
"ERR5947518","Betaflexiviridae-1","1"
"ERR5947655","Betaflexiviridae-1","1"
"ERR5947732","Betaflexiviridae-1","1"
"ERR5947803","Betaflexiviridae-1","1"
"ERR2239102","Bunyaviridae-19","1"
"ERR5654435","Botourmiaviridae-2","1"
"ERR5947548","Botourmiaviridae-2","1"
"ERR5947636","Botourmiaviridae-2","1"
"ERR5947658","Botourmiaviridae-2","1"
"ERR5947665","Botourmiaviridae-3","1"
"ERR2239213","Marnaviridae-2","1"
"ERR2239498","Picobirnaviridae-2","1"
"ERR2239381","Unc1498","1"
"ERR2239665","Unc1101","1"
"ERR2239240","Permutotetraviridae-3","1"
"ERR2239625","Unc899","1"
"ERR2239131","Picornaviridae-12","1"
"ERR2239789","Dicistroviridae-1","1"
"ERR2239600","Unc1654","1"
"ERR2239732","Mitoviridae-31","1"
"ERR2239094","Unc1498","1"
"ERR2239467","Mitoviridae-37","1"
"ERR2239288","Dicistroviridae-1","1"
"ERR2239781","Reoviridae-38","1"
"ERR2239193","Unc1498","1"
"ERR2239729","Unc1498","1"
"ERR2239768","Tombusviridae-14","1"
"ERR2242484","Reoviridae-38","1"
"ERR2242510","Unc2354","1"
"ERR2242477","Iflaviridae-13","1"
"ERR2242498","Tombusviridae-14","1"
"ERR2242488","Unc499","1"
"ERR2242518","Unc2275","1"
"ERR5654418","Chrysoviridae-3","3"
"ERR5654454","Chrysoviridae-3","1"
"ERR5947847","Chrysoviridae-3","1"
"ERR5947720","Coronaviridae-1","1"
"ERR5455047","Dicistroviridae-1","1"
"ERR2239108","Unc1498","2"
"ERR2239112","Mitoviridae-31","1"
"ERR2239204","Unc1498","1"
"ERR2239252","Unc899","1"
"ERR2239282","Tombusviridae-14","1"
"ERR2239309","Unc2350","1"
"ERR2239310","Picobirnaviridae-2","9"
"ERR2239376","Unc1165","1"
"ERR2239470","Unc1261","1"
"ERR2239506","Picornaviridae-22","1"
"ERR2239534","Picobirnaviridae-2","2"
"ERR2239589","Flaviviridae-5","1"
"ERR2239648","Marnaviridae-2","1"
"ERR2239663","Tombusviridae-14","2"
"ERR2239677","Unc1498","1"
"ERR2239716","Dicistroviridae-1","1"
"ERR2239722","Unc980","1"
"ERR2239729","Unc2101","1"
"ERR2239785","Partitiviridae-46","1"
"ERR2239249","Dicistroviridae-1","1"
"ERR2239736","Dicistroviridae-1","2"
"ERR2239761","Dicistroviridae-1","2"
"ERR5455143","Dicistroviridae-1","1"
"ERR5532628","Dicistroviridae-1","1"
"ERR5654449","Dicistroviridae-1","11"
"ERR5654450","Dicistroviridae-1","14"
"ERR5654472","Dicistroviridae-1","2"
"ERR5947523","Dicistroviridae-1","12"
"ERR5947570","Dicistroviridae-1","40"
"ERR5947624","Dicistroviridae-1","1"
"ERR5947630","Dicistroviridae-1","1"
"ERR5947742","Dicistroviridae-1","33"
"ERR5947798","Dicistroviridae-1","12"
"ERR5947829","Dicistroviridae-1","1"
"ERR5947839","Dicistroviridae-1","2"
"ERR5947852","Dicistroviridae-1","6"
"ERR5947951","Dicistroviridae-1","1"
"ERR5948143","Dicistroviridae-1","2"
"ERR2242486","Dicistroviridae-6","1"
"ERR2242466","Rhabdoviridae-16","1"
"ERR2242481","Tombusviridae-14","2"
"ERR2242501","Peribunyaviridae-7","1"
"ERR2242507","Unc2101","1"
"ERR2242516","Unc1616","1"
"ERR2242522","Unc1498","1"
"ERR2242548","Picobirnaviridae-1","1"
"ERR5294945","Dicistroviridae-6","3"
"ERR5654408","Dicistroviridae-6","9"
"ERR5654464","Dicistroviridae-6","4"
"ERR5654479","Dicistroviridae-6","1"
"ERR5654480","Dicistroviridae-6","2"
"ERR5947551","Dicistroviridae-6","2"
"ERR5947577","Dicistroviridae-6","2"
"ERR5947631","Dicistroviridae-6","1"
"ERR5947748","Dicistroviridae-6","3"
"ERR5948165","Dicistroviridae-6","1"
"ERR5654441","Endornaviridae-10","1"
"ERR5947612","Endornaviridae-10","1"
"ERR5947638","Endornaviridae-10","1"
"ERR2242545","Endornaviridae-9","1"
"ERR2238668","Flaviviridae-17","1"
"ERR5455134","Endornaviridae-9","1"
"ERR5947623","Endornaviridae-9","1"
"ERR5947777","Feraviridae-1","2"
"ERR5947830","Hantaviridae-7","1"
"ERR5294945","Flaviviridae-5","1"
"ERR5654424","Flaviviridae-5","1"
"ERR5947512","Flaviviridae-5","1"
"ERR5947528","Flaviviridae-5","1"
"ERR5947632","Flaviviridae-5","1"
"ERR5947671","Flaviviridae-5","1"
"ERR5294628","Iflaviridae-13","1"
"ERR5295036","Iflaviridae-1","1"
"ERR5947578","Iflaviridae-13","1"
"ERR5947791","Iflaviridae-9","2"
"ERR5947530","Leviviridae-2","1"
"ERR5947563","Leviviridae-3","1"
"ERR5947507","Lispiviridae-2","1"
"ERR5947603","Leviviridae-3","1"
"ERR5948149","Leviviridae-3","1"
"ERR5455136","Marnaviridae-2","1"
"ERR2239249","Marnaviridae-2","1"
"ERR2242497","Marnaviridae-2","1"
"ERR2242544","Marnaviridae-2","2"
"ERR5654419","Marnaviridae-2","1"
"ERR5654435","Marnaviridae-2","2"
"ERR5654457","Marnaviridae-2","1"
"ERR5947578","Marnaviridae-2","6"
"ERR5947667","Marnaviridae-2","1"
"ERR5947737","Marnaviridae-2","1"
"ERR5947781","Marnaviridae-2","1"
"ERR5947793","Marnaviridae-2","1"
"ERR5947840","Marnaviridae-2","15"
"ERR5947912","Marnaviridae-2","1"
"ERR5948096","Marnaviridae-2","1"
"ERR5948105","Marnaviridae-2","1"
"ERR5948139","Marnaviridae-2","1"
"ERR5532746","Mitoviridae-17","1"
"ERR2239581","Mitoviridae-15","1"
"ERR2242502","Mitoviridae-15","1"
"ERR5294553","Mitoviridae-15","1"
"ERR5455134","Mitoviridae-15","1"
"ERR5654400","Mitoviridae-15","1"
"ERR5654414","Mitoviridae-15","1"
"ERR5654415","Mitoviridae-15","2"
"ERR5654432","Mitoviridae-15","2"
"ERR5654433","Mitoviridae-15","10"
"ERR5654463","Mitoviridae-15","3"
"ERR5654480","Mitoviridae-15","6"
"ERR5947509","Mitoviridae-15","1"
"ERR5947522","Mitoviridae-15","6"
"ERR5947540","Mitoviridae-15","2"
"ERR5947551","Mitoviridae-15","2"
"ERR5947560","Mitoviridae-15","1"
"ERR5947589","Mitoviridae-15","1"
"ERR5947630","Mitoviridae-15","1"
"ERR5947635","Mitoviridae-15","2"
"ERR5947647","Mitoviridae-15","2"
"ERR5947674","Mitoviridae-15","3"
"ERR5947680","Mitoviridae-15","6"
"ERR5947718","Mitoviridae-15","3"
"ERR5947737","Mitoviridae-15","2"
"ERR5947745","Mitoviridae-15","2"
"ERR5947772","Mitoviridae-15","1"
"ERR5947781","Mitoviridae-15","1"
"ERR5947832","Mitoviridae-15","1"
"ERR5947839","Mitoviridae-15","3"
"ERR5947852","Mitoviridae-15","3"
"ERR5947885","Mitoviridae-15","4"
"ERR5947949","Mitoviridae-15","2"
"ERR5948104","Mitoviridae-15","1"
"ERR5948159","Mitoviridae-15","1"
"ERR5654422","Mitoviridae-17","2"
"ERR5947535","Mitoviridae-17","1"
"ERR5947540","Mitoviridae-17","3"
"ERR5947551","Mitoviridae-17","1"
"ERR5947580","Mitoviridae-17","1"
"ERR5947714","Mitoviridae-17","1"
"ERR5947766","Mitoviridae-17","1"
"ERR5948159","Mitoviridae-17","1"
"ERR5532570","Unc1084","2"
"ERR5654478","Mitoviridae-20","1"
"ERR5294583","Mitoviridae-31","1"
"ERR5294660","Mitoviridae-31","1"
"ERR5654437","Mitoviridae-31","1"
"ERR5654443","Mitoviridae-31","2"
"ERR5947547","Mitoviridae-31","3"
"ERR5947852","Mitoviridae-31","3"
"ERR5947853","Mitoviridae-31","1"
"ERR5294606","Mitoviridae-37","1"
"ERR5532554","Mitoviridae-37","2"
"ERR5654436","Mitoviridae-37","1"
"ERR5654463","Mitoviridae-37","1"
"ERR5947543","Mitoviridae-37","6"
"ERR5947562","Mitoviridae-37","1"
"ERR5947580","Mitoviridae-37","4"
"ERR5947599","Mitoviridae-37","2"
"ERR5947612","Mitoviridae-37","2"
"ERR5947613","Mitoviridae-37","2"
"ERR5947626","Mitoviridae-37","2"
"ERR5947737","Mitoviridae-37","1"
"ERR5947742","Mitoviridae-37","1"
"ERR5947748","Mitoviridae-37","6"
"ERR5947766","Mitoviridae-37","3"
"ERR5947789","Mitoviridae-37","2"
"ERR5947857","Mitoviridae-37","1"
"ERR5948194","Mitoviridae-37","1"
"ERR5294644","Mitoviridae-15","1"
"ERR5294709","Unc1498","1"
"ERR5294962","Unc1695","1"
"ERR5295041","Mitoviridae-31","5"
"ERR5294984","Unc1616","2"
"ERR5294732","Picobirnaviridae-2","4"
"ERR5294681","Unc1225","1"
"ERR5294864","Iflaviridae-13","3"
"ERR5294864","Picobirnaviridae-2","6"
"ERR5294978","Mitoviridae-37","2"
"ERR5294535","Mitoviridae-15","1"
"ERR5294547","Tombusviridae-14","1"
"ERR5295175","Unc1093","1"
"ERR5294626","Xinmoviridae-1","1"
"ERR5294876","Flaviviridae-5","1"
"ERR5294908","Dicistroviridae-6","1"
"ERR5294540","Mitoviridae-17","1"
"ERR5294723","Unc2167","2"
"ERR5294628","Picobirnaviridae-2","7"
"ERR5294898","Dicistroviridae-1","1"
"ERR5294835","Mitoviridae-15","1"
"ERR5295076","Unc24","1"
"ERR5295252","Unc1498","2"
"ERR5294812","Mitoviridae-15","2"
"ERR5295213","Partitiviridae-6","1"
"ERR5295148","Mitoviridae-15","2"
"ERR5295046","Picobirnaviridae-2","23"
"ERR5294550","Unc2101","1"
"ERR5295009","Unc1093","1"
"ERR5294901","Mitoviridae-15","1"
"ERR5294665","Xinmoviridae-1","2"
"ERR5294804","Flaviviridae-5","1"
"ERR5294826","Flaviviridae-17","2"
"ERR5295010","Unc1071","1"
"ERR5294712","Unc1093","1"
"ERR5294920","Reoviridae-38","1"
"ERR5294871","Unc1118","1"
"ERR5294948","Xinmoviridae-1","1"
"ERR5294612","Unc1101","1"
"ERR5295228","Unc1439","1"
"ERR5294583","Unc1743","1"
"ERR5654415","Unc1498","3"
"ERR5654415","Marnaviridae-2","1"
"ERR5654415","Potyviridae-1","1"
"ERR5654480","Unc1695","1"
"ERR5654403","Unc980","1"
"ERR5654403","Tombusviridae-14","1"
"ERR5654445","Solemoviridae-1","2"
"ERR5654400","Amalgaviridae-4","1"
"ERR5654430","Mitoviridae-17","1"
"ERR5654457","Unc1165","2"
"ERR5654462","Unc1498","6"
"ERR5654444","Partitiviridae-33","5"
"ERR5654483","Unc1654","1"
"ERR5654483","Unc645","4"
"ERR5654454","Unc752","1"
"ERR5654454","Unc776","2"
"ERR5654454","Nodaviridae-7","1"
"ERR5654450","Partitiviridae-1","1"
"ERR5654450","Dicistroviridae-6","1"
"ERR5654411","Unc1101","1"
"ERR5654410","Secoviridae-11","1"
"ERR5654410","Mitoviridae-17","1"
"ERR5654464","Unc2279","1"
"ERR5455173","Tombusviridae-14","1"
"ERR5455036","Dicistroviridae-1","1"
"ERR5455148","Mitoviridae-17","1"
"ERR5455068","Astroviridae-13","1"
"ERR5455082","Flaviviridae-2","2"
"ERR5455223","Unc1498","1"
"ERR5455172","Partitiviridae-18","1"
"ERR5455108","Unc1498","1"
"ERR5455086","Mitoviridae-15","1"
"ERR5455081","Tombusviridae-14","1"
"ERR5455141","Mitoviridae-37","1"
"ERR5455119","Unc2354","1"
"ERR5455057","Partitiviridae-46","1"
"ERR5455059","Partitiviridae-6","1"
"ERR5455152","Unc2163","2"
"ERR5532641","Unc1118","1"
"ERR5532569","Unc1084","2"
"ERR5532579","Unc1498","2"
"ERR5532546","Endornaviridae-10","1"
"ERR5532573","Unc1084","1"
"ERR5532719","Unc2297","1"
"ERR5532559","Unc1084","1"
"ERR5532746","Mitoviridae-15","1"
"ERR5532746","Mitoviridae-31","1"
"ERR5532660","Unc1498","2"
"ERR5532568","Unc1084","1"
"ERR5532648","Unc645","1"
"ERR5532554","Unc1084","1"
"ERR5532563","Unc1084","2"
"ERR5532587","Dicistroviridae-1","1"
"ERR5532536","Unc285","5"
"ERR5532549","Unc1084","1"
"ERR5532749","Marnaviridae-2","1"
"ERR5532741","Unc1498","1"
"ERR5532530","Unc1498","1"
"ERR5532538","Unc1572","1"
"ERR5654397","Botourmiaviridae-3","1"
"ERR5654399","Unc1101","1"
"ERR5654399","Paramyxoviridae-1","1"
"ERR5654398","Unc1616","1"
"ERR5654398","Mitoviridae-15","1"
"ERR5654436","Endornaviridae-10","1"
"ERR5654437","Mitoviridae-37","2"
"ERR5654437","Unc645","2"
"ERR5654447","Mitoviridae-15","1"
"ERR5654482","Unc1165","2"
"ERR5654401","Unc1101","1"
"ERR5654419","Mitoviridae-15","1"
"ERR5654419","Unc1654","1"
"ERR5654419","Xinmoviridae-1","5"
"ERR5654443","Unc1976","3"
"ERR5654424","Unc1498","5"
"ERR5654424","Partitiviridae-6","1"
"ERR5654424","Mitoviridae-15","1"
"ERR5654473","Phenuiviridae-3","5"
"ERR5654468","Reoviridae-38","1"
"ERR5654468","Unc1858","1"
"ERR5654479","Mitoviridae-15","5"
"ERR5654469","Partitiviridae-46","1"
"ERR5654439","Mitoviridae-37","2"
"ERR5654453","Caliciviridae-6","1"
"ERR5654461","Coronaviridae-1","15"
"ERR5654459","Unc1101","5"
"ERR5654433","Unc1498","2"
"ERR5654433","Unc1009","1"
"ERR5654433","Picornaviridae-22","1"
"ERR5654446","Unc1498","7"
"ERR5654412","Potyviridae-1","1"
"ERR5654466","Unc979","1"
"ERR5654466","Unc645","5"
"ERR5654478","Mitoviridae-15","4"
"ERR5654478","Dicistroviridae-6","2"
"ERR5654427","Unc2415","1"
"ERR5654432","Potyviridae-1","1"
"ERR5654432","Unc1418","1"
"ERR5654432","Endornaviridae-9","1"
"ERR5654408","Unc1498","14"
